row_id,normal_mild,moderate,severe
2364535593_left_neural_foraminal_narrowing_l3_l4,0.97114098072052,0.0285000149160623,0.0003590476699173
2364535593_left_neural_foraminal_narrowing_l4_l5,0.6591005325317383,0.3266728520393371,0.0142265819013118
2364535593_left_neural_foraminal_narrowing_l5_s1,0.5605202913284302,0.383350133895874,0.056129552423954
2364535593_left_subarticular_stenosis_l1_l2,0.999279797077179,0.0006267392891459,9.346117440145464e-05
2364535593_left_subarticular_stenosis_l2_l3,0.9982481002807616,0.0016262468416243,0.0001256258110515
2364535593_left_subarticular_stenosis_l3_l4,0.9907480478286744,0.008777062408626,0.000474880245747
2364535593_left_subarticular_stenosis_l4_l5,0.3518706560134887,0.5895326733589172,0.0585966706275939
2364535593_left_subarticular_stenosis_l5_s1,0.5960928201675415,0.3597526252269745,0.0441545359790325
2364535593_right_neural_foraminal_narrowing_l1_l2,0.9952884316444396,0.0046368539333343,7.471154094673693e-05
2364535593_right_neural_foraminal_narrowing_l2_l3,0.9893832802772522,0.0104860756546258,0.0001306447084061
2364535593_right_neural_foraminal_narrowing_l3_l4,0.9084980487823486,0.0900588035583496,0.0014430807204917
2364535593_right_neural_foraminal_narrowing_l4_l5,0.4984089434146881,0.4721679985523224,0.0294231064617633
2364535593_right_neural_foraminal_narrowing_l5_s1,0.6235458254814148,0.3260766863822937,0.0503775402903556
2364535593_right_subarticular_stenosis_l1_l2,0.9981718063354492,0.0016070543788373,0.0002211622340837
2364535593_right_subarticular_stenosis_l2_l3,0.993691861629486,0.0059464848600327,0.0003616302565205
2364535593_right_subarticular_stenosis_l3_l4,0.971579611301422,0.026796881109476,0.0016235404182225
2364535593_right_subarticular_stenosis_l4_l5,0.5575252175331116,0.4078676998615265,0.0346070863306522
2364535593_right_subarticular_stenosis_l5_s1,0.7573944330215454,0.2124277651309967,0.0301778446882963
2364535593_spinal_canal_stenosis_l1_l2,0.9999011158943176,8.2379236118868e-05,1.6502213838975877e-05
2364535593_spinal_canal_stenosis_l2_l3,0.9998914003372192,9.61307669058442e-05,1.2549522580229676e-05
2364535593_spinal_canal_stenosis_l3_l4,0.9998607635498048,0.0001264491147594,1.2760780919052196e-05
2364535593_spinal_canal_stenosis_l4_l5,0.9987459778785706,0.0011285778600722,0.0001254331873496
2364535593_spinal_canal_stenosis_l5_s1,0.9987526535987854,0.0011165643809363,0.0001307897618971
2387323642_left_neural_foraminal_narrowing_l1_l2,0.9961466193199158,0.0038016957696527,5.169551877770573e-05
2387323642_left_neural_foraminal_narrowing_l2_l3,0.9890106916427612,0.0108707770705223,0.0001185749788419
2387323642_left_neural_foraminal_narrowing_l3_l4,0.911411464214325,0.0872435942292213,0.0013450193218886
2387323642_left_neural_foraminal_narrowing_l4_l5,0.3795425593852997,0.5902939438819885,0.0301634855568408
2387323642_left_neural_foraminal_narrowing_l5_s1,0.4048038423061371,0.4815481901168823,0.1136479452252388
2387323642_left_subarticular_stenosis_l1_l2,0.9971129894256592,0.0026364356745034,0.0002506182354409
2387323642_left_subarticular_stenosis_l2_l3,0.9928781986236572,0.0066618872806429,0.0004599659296218
2387323642_left_subarticular_stenosis_l3_l4,0.9618124961853028,0.0359456315636634,0.0022418301086872
2387323642_left_subarticular_stenosis_l4_l5,0.2198947072029113,0.6100451350212097,0.1700601279735565
2387323642_left_subarticular_stenosis_l5_s1,0.8132389187812805,0.1588123589754104,0.0279487986117601
2387323642_right_neural_foraminal_narrowing_l1_l2,0.9960474371910096,0.0038935826160013,5.900606993236579e-05
2387323642_right_neural_foraminal_narrowing_l2_l3,0.988052248954773,0.0118142813444137,0.0001335084671154
2387323642_right_neural_foraminal_narrowing_l3_l4,0.9407334923744202,0.058595385402441,0.0006711370660923
2387323642_right_neural_foraminal_narrowing_l4_l5,0.4882456660270691,0.4911659657955169,0.0205883104354143
2387323642_right_neural_foraminal_narrowing_l5_s1,0.5569785833358765,0.3772401809692383,0.0657813027501106
2387323642_right_subarticular_stenosis_l1_l2,0.9979656338691713,0.0018338829977437,0.0002004113048315
2387323642_right_subarticular_stenosis_l2_l3,0.9924089312553406,0.0071154786273837,0.0004756064445246
2387323642_right_subarticular_stenosis_l3_l4,0.9813991189002992,0.0173868741840124,0.0012139634927734
2387323642_right_subarticular_stenosis_l4_l5,0.503792941570282,0.4490693211555481,0.0471377298235893
2387323642_right_subarticular_stenosis_l5_s1,0.8588130474090576,0.1220147982239723,0.0191721208393573
2387323642_spinal_canal_stenosis_l1_l2,0.9999185800552368,6.869904609629884e-05,1.2702917047135998e-05
2387323642_spinal_canal_stenosis_l2_l3,0.99986332654953,0.0001206739398185,1.6023674106691033e-05
2387323642_spinal_canal_stenosis_l3_l4,0.9997584223747252,0.0002223942428827,1.919991518661845e-05
2387323642_spinal_canal_stenosis_l4_l5,0.9866496324539183,0.0127122923731803,0.0006380368140526
2387323642_spinal_canal_stenosis_l5_s1,0.9996517896652222,0.0002927060122601,5.552429865929298e-05
2388577668_left_neural_foraminal_narrowing_l1_l2,0.9969434142112732,0.0030025979503989,5.3943178500048816e-05
2388577668_left_neural_foraminal_narrowing_l2_l3,0.996293604373932,0.0036608588416129,4.552501195576042e-05
2388577668_left_neural_foraminal_narrowing_l3_l4,0.993188202381134,0.0067314589396119,8.029078890103847e-05
2388577668_left_neural_foraminal_narrowing_l4_l5,0.9747251272201538,0.0247552841901779,0.0005195528501644
2388577668_left_neural_foraminal_narrowing_l5_s1,0.9289827942848206,0.0690741091966629,0.0019431728869676
2388577668_left_subarticular_stenosis_l1_l2,0.9978315234184264,0.0018978418083861,0.0002706706291064
2388577668_left_subarticular_stenosis_l2_l3,0.995064914226532,0.0046954462304711,0.0002396096824668
2388577668_left_subarticular_stenosis_l3_l4,0.9876158237457277,0.0120148165151476,0.0003693627368193
2388577668_left_subarticular_stenosis_l4_l5,0.9516446590423584,0.0462490580976009,0.0021062341984361
2388577668_left_subarticular_stenosis_l5_s1,0.913170039653778,0.081422209739685,0.0054078404791653
2388577668_right_neural_foraminal_narrowing_l1_l2,0.995502769947052,0.0044184792786836,7.87455792305991e-05
2388577668_right_neural_foraminal_narrowing_l2_l3,0.9978205561637878,0.0021443590521812,3.502153776935302e-05
2388577668_right_neural_foraminal_narrowing_l3_l4,0.9942115545272828,0.005713699851185,7.478735642507672e-05
2388577668_right_neural_foraminal_narrowing_l4_l5,0.9632339477539062,0.0361084342002868,0.0006575984298251
2388577668_right_neural_foraminal_narrowing_l5_s1,0.902494728565216,0.0949161648750305,0.0025891996920108
2388577668_right_subarticular_stenosis_l1_l2,0.9991266131401062,0.0007907879189588,8.262330084107816e-05
2388577668_right_subarticular_stenosis_l2_l3,0.9977329969406128,0.0021634486038237,0.0001035643290379
2388577668_right_subarticular_stenosis_l3_l4,0.9939396381378174,0.0058963880874216,0.0001639891852391
2388577668_right_subarticular_stenosis_l4_l5,0.9577603340148926,0.0402235984802246,0.0020160537678748
2388577668_right_subarticular_stenosis_l5_s1,0.9367414712905884,0.0590724498033523,0.0041860435158014
2388577668_spinal_canal_stenosis_l1_l2,0.9986917972564696,0.0002765979734249,0.0010316623374819
2388577668_spinal_canal_stenosis_l2_l3,0.999075710773468,0.0004685171879827,0.0004557455540634
2388577668_spinal_canal_stenosis_l3_l4,0.9991300106048584,0.0004038341285195,0.0004662176652345
2388577668_spinal_canal_stenosis_l4_l5,0.9991894960403442,0.0003632391744758,0.0004472915898077
2388577668_spinal_canal_stenosis_l5_s1,0.9993167519569396,0.000162160678883,0.0005211110692471
2392326857_left_neural_foraminal_narrowing_l1_l2,0.9962160587310792,0.0037381239235401,4.5813223550794646e-05
2392326857_left_neural_foraminal_narrowing_l2_l3,0.9940390586853028,0.00589917646721,6.172675057314336e-05
2392326857_left_neural_foraminal_narrowing_l3_l4,0.9033626317977904,0.0955124944448471,0.0011247891234233
2392326857_left_neural_foraminal_narrowing_l4_l5,0.4236440658569336,0.5543941259384155,0.021961810067296
2392326857_left_neural_foraminal_narrowing_l5_s1,0.7326849102973938,0.2584400475025177,0.0088749835267663
2392326857_left_subarticular_stenosis_l1_l2,0.9980319738388062,0.0017704176716506,0.0001975628401851
2392326857_left_subarticular_stenosis_l2_l3,0.9966694116592408,0.0030696659814566,0.0002609616785775
2392326857_left_subarticular_stenosis_l3_l4,0.7522286772727966,0.2370504289865493,0.0107208378612995
2392326857_left_subarticular_stenosis_l4_l5,0.0186832007020711,0.3636038899421692,0.6177129149436951
2392326857_left_subarticular_stenosis_l5_s1,0.8213189244270325,0.1640782505273819,0.0146028595045208
2392326857_right_neural_foraminal_narrowing_l1_l2,0.9977720975875854,0.0021892783697694,3.863855454255827e-05
2392326857_right_neural_foraminal_narrowing_l2_l3,0.9938006401062012,0.0061344886198639,6.48877612547949e-05
2392326857_right_neural_foraminal_narrowing_l3_l4,0.9172497391700744,0.0818669497966766,0.0008832550374791
2392326857_right_neural_foraminal_narrowing_l4_l5,0.5841677784919739,0.405448317527771,0.0103839421644806
2392326857_right_neural_foraminal_narrowing_l5_s1,0.7991830110549927,0.1926909983158111,0.0081259049475193
2392326857_right_subarticular_stenosis_l1_l2,0.9983212351799012,0.0014570611529052,0.000221694499487
2392326857_right_subarticular_stenosis_l2_l3,0.9959148168563844,0.0037540160119533,0.0003312062472105
2392326857_right_subarticular_stenosis_l3_l4,0.8376524448394775,0.1541757732629776,0.0081717865541577
2392326857_right_subarticular_stenosis_l4_l5,0.1058340892195701,0.626549482345581,0.2676164805889129
2392326857_right_subarticular_stenosis_l5_s1,0.8788266181945801,0.1104957163333892,0.01067765802145
2392326857_spinal_canal_stenosis_l1_l2,0.9996585845947266,0.0002985814353451,4.279190034139901e-05
2392326857_spinal_canal_stenosis_l2_l3,0.9980244040489196,0.0017761657945811,0.0001994876947719
2392326857_spinal_canal_stenosis_l3_l4,0.9600598812103271,0.0367856360971927,0.0031545071396976
2392326857_spinal_canal_stenosis_l4_l5,0.0530891269445419,0.7116515040397644,0.2352593541145324
2392326857_spinal_canal_stenosis_l5_s1,0.9951879978179932,0.004318231716752,0.000493727682624
2413888034_left_neural_foraminal_narrowing_l1_l2,0.99702250957489,0.0029355122242122,4.189172977930866e-05
2413888034_left_neural_foraminal_narrowing_l2_l3,0.9755070805549622,0.0242876932024955,0.0002052822819678
2413888034_left_neural_foraminal_narrowing_l3_l4,0.903983235359192,0.0949181839823722,0.0010986069682985
2413888034_left_neural_foraminal_narrowing_l4_l5,0.8582214713096619,0.1381629705429077,0.003615545341745
2413888034_left_neural_foraminal_narrowing_l5_s1,0.8284106254577637,0.1564779281616211,0.0151114705950021
2413888034_left_subarticular_stenosis_l1_l2,0.9966352581977844,0.0029839363414794,0.000380764802685
2413888034_left_subarticular_stenosis_l2_l3,0.9790380001068116,0.0199985317885875,0.0009635579772293
2413888034_left_subarticular_stenosis_l3_l4,0.9536348581314088,0.0439563952386379,0.0024088267236948
2413888034_left_subarticular_stenosis_l4_l5,0.7800257205963135,0.2054949700832367,0.0144793633371591
2413888034_left_subarticular_stenosis_l5_s1,0.691644012928009,0.284467488527298,0.0238885264843702
2413888034_right_neural_foraminal_narrowing_l1_l2,0.9957914352416992,0.0041538453660905,5.4687505326000974e-05
2413888034_right_neural_foraminal_narrowing_l2_l3,0.9463707804679872,0.0532788410782814,0.0003503107582218
2413888034_right_neural_foraminal_narrowing_l3_l4,0.827292263507843,0.1703878045082092,0.0023199615534394
2413888034_right_neural_foraminal_narrowing_l4_l5,0.8612962365150452,0.1345538794994354,0.0041498830541968
2413888034_right_neural_foraminal_narrowing_l5_s1,0.7906810641288757,0.1954527050256729,0.0138661824166774
2413888034_right_subarticular_stenosis_l1_l2,0.9967030882835388,0.002937814919278,0.0003591082058846
2413888034_right_subarticular_stenosis_l2_l3,0.9720540642738342,0.026740463450551,0.0012053693644702
2413888034_right_subarticular_stenosis_l3_l4,0.929573118686676,0.0665754079818725,0.0038514700718224
2413888034_right_subarticular_stenosis_l4_l5,0.7958568930625916,0.1908644735813141,0.0132786817848682
2413888034_right_subarticular_stenosis_l5_s1,0.7921047806739807,0.189138576388359,0.0187566541135311
2413888034_spinal_canal_stenosis_l1_l2,0.9991814494132996,0.0006941691390238,0.0001243629085365
2413888034_spinal_canal_stenosis_l2_l3,0.9992414712905884,0.0006994299474172,5.91517127759289e-05
2413888034_spinal_canal_stenosis_l3_l4,0.9981759786605836,0.0016898517496883,0.0001341791066806
2413888034_spinal_canal_stenosis_l4_l5,0.993160367012024,0.0060792192816734,0.0007604858838021
2413888034_spinal_canal_stenosis_l5_s1,0.9887930154800416,0.0096515621989965,0.0015554544515907
2427774074_left_neural_foraminal_narrowing_l1_l2,0.9714082479476928,0.0280546694993972,0.0005370650324039
2427774074_left_neural_foraminal_narrowing_l2_l3,0.2047056555747985,0.7194651961326599,0.0758291780948638
2427774074_left_neural_foraminal_narrowing_l3_l4,0.3105213642120361,0.6265233159065247,0.0629553720355033
2427774074_left_neural_foraminal_narrowing_l4_l5,0.7021068930625916,0.2684769630432129,0.0294161681085824
2427774074_left_neural_foraminal_narrowing_l5_s1,0.5144951343536377,0.4085398018360138,0.0769650638103485
2427774074_left_subarticular_stenosis_l1_l2,0.9411129355430604,0.0549061857163906,0.0039809169247746
2427774074_left_subarticular_stenosis_l2_l3,0.0018191516865044,0.0705500692129135,0.9276307821273804
2427774074_left_subarticular_stenosis_l3_l4,0.0018050759099423,0.0662160441279411,0.9319788813591005
2427774074_left_subarticular_stenosis_l4_l5,0.3261232376098633,0.5241283178329468,0.1497484445571899
2427774074_left_subarticular_stenosis_l5_s1,0.6099097728729248,0.3053971230983734,0.0846931487321853
2427774074_right_neural_foraminal_narrowing_l1_l2,0.3760867118835449,0.5477272272109985,0.0761860460042953
2427774074_right_neural_foraminal_narrowing_l2_l3,0.050526637583971,0.5735076069831848,0.3759657144546509
2427774074_right_neural_foraminal_narrowing_l3_l4,0.2673421800136566,0.6588060855865479,0.0738518014550209
2427774074_right_neural_foraminal_narrowing_l4_l5,0.7916978597640991,0.1947462111711502,0.0135559486225247
2427774074_right_neural_foraminal_narrowing_l5_s1,0.2100019305944442,0.5619676113128662,0.2280304431915283
2427774074_right_subarticular_stenosis_l1_l2,0.3450545072555542,0.5410575866699219,0.1138878911733627
2427774074_right_subarticular_stenosis_l2_l3,0.002162248827517,0.0782822668552398,0.9195554852485656
2427774074_right_subarticular_stenosis_l3_l4,0.0008977607940323,0.0443055443465709,0.9547966718673706
2427774074_right_subarticular_stenosis_l4_l5,0.4160819947719574,0.4933492541313171,0.0905687883496284
2427774074_right_subarticular_stenosis_l5_s1,0.4177296161651611,0.4186170399188995,0.1636534035205841
2427774074_spinal_canal_stenosis_l1_l2,0.4038619697093963,0.5481070280075073,0.0480310320854187
2427774074_spinal_canal_stenosis_l2_l3,0.0028535577002912,0.0500013977289199,0.9471451044082642
2427774074_spinal_canal_stenosis_l3_l4,0.0023530749604105,0.0364390462636947,0.9612078070640564
2427774074_spinal_canal_stenosis_l4_l5,0.9620931148529052,0.032504241913557,0.0054027121514081
2427774074_spinal_canal_stenosis_l5_s1,0.9991832971572876,0.0006980777252465,0.00011862302199
2427880799_left_neural_foraminal_narrowing_l1_l2,0.9957314133644104,0.0041671535000205,0.0001014079243759
2427880799_left_neural_foraminal_narrowing_l2_l3,0.988399863243103,0.0114409262314438,0.000159177914611
2427880799_left_neural_foraminal_narrowing_l3_l4,0.63874751329422,0.354229599237442,0.0070229489356279
2427880799_left_neural_foraminal_narrowing_l4_l5,0.0545964129269123,0.6816351413726807,0.2637684047222137
2427880799_left_neural_foraminal_narrowing_l5_s1,0.1384677737951278,0.6602576375007629,0.2012746185064315
2427880799_left_subarticular_stenosis_l1_l2,0.9725016355514526,0.0173277519643306,0.0101705892011523
2427880799_left_subarticular_stenosis_l2_l3,0.957532286643982,0.0318794399499893,0.0105883302167057
2427880799_left_subarticular_stenosis_l3_l4,0.0934811979532241,0.6467492580413818,0.2597695291042328
2427880799_left_subarticular_stenosis_l4_l5,0.0068570817820727,0.2008592635393142,0.7922837138175964
2427880799_left_subarticular_stenosis_l5_s1,0.7874124050140381,0.185396522283554,0.0271910149604082
2427880799_right_neural_foraminal_narrowing_l1_l2,0.994910478591919,0.0049653365276753,0.0001242201105924
2427880799_right_neural_foraminal_narrowing_l2_l3,0.990330696105957,0.0095462994650006,0.0001229991030413
2427880799_right_neural_foraminal_narrowing_l3_l4,0.4358885586261749,0.5479248762130737,0.0161865539848804
2427880799_right_neural_foraminal_narrowing_l4_l5,0.022973584011197,0.5274412631988525,0.4495851993560791
2427880799_right_neural_foraminal_narrowing_l5_s1,0.1307015717029571,0.5901472568511963,0.2791512012481689
2427880799_right_subarticular_stenosis_l1_l2,0.9838180541992188,0.011605323292315,0.0045766402035951
2427880799_right_subarticular_stenosis_l2_l3,0.974433660507202,0.0201888866722583,0.005377443972975
2427880799_right_subarticular_stenosis_l3_l4,0.0416672974824905,0.4805841743946075,0.4777485430240631
2427880799_right_subarticular_stenosis_l4_l5,0.0051671592518687,0.161998838186264,0.832834005355835
2427880799_right_subarticular_stenosis_l5_s1,0.8193404078483582,0.1553336083889007,0.0253260657191276
2427880799_spinal_canal_stenosis_l1_l2,0.998865008354187,0.0002470361650921,0.0008879303932189
2427880799_spinal_canal_stenosis_l2_l3,0.997387945652008,0.0011899248929694,0.0014221622841432
2427880799_spinal_canal_stenosis_l3_l4,0.1133546307682991,0.7438229322433472,0.1428224593400955
2427880799_spinal_canal_stenosis_l4_l5,0.9255364537239076,0.0660017058253288,0.0084618180990219
2427880799_spinal_canal_stenosis_l5_s1,0.9998125433921814,0.000155396250193,3.205185566912405e-05
2437170863_left_neural_foraminal_narrowing_l1_l2,0.8888083100318909,0.1097153797745704,0.0014763382496312
2437170863_left_neural_foraminal_narrowing_l2_l3,0.2783543765544891,0.695665180683136,0.0259804558008909
2437170863_left_neural_foraminal_narrowing_l3_l4,0.1468027085065841,0.7799350023269653,0.0732623040676117
2437170863_left_neural_foraminal_narrowing_l4_l5,0.2370630651712417,0.6732043623924255,0.0897326171398162
2437170863_left_neural_foraminal_narrowing_l5_s1,0.8898382782936096,0.1043899580836296,0.0057717021554708
2437170863_left_subarticular_stenosis_l1_l2,0.943895936012268,0.0527605712413787,0.0033435034565627
2437170863_left_subarticular_stenosis_l2_l3,0.2351067513227462,0.6786792874336243,0.0862139537930488
2437170863_left_subarticular_stenosis_l3_l4,0.1746275424957275,0.6114245057106018,0.2139479517936706
2437170863_left_subarticular_stenosis_l4_l5,0.0047453581355512,0.1271815299987793,0.868073046207428
2437170863_left_subarticular_stenosis_l5_s1,0.852668821811676,0.1317115277051925,0.0156197035685181
2437170863_right_neural_foraminal_narrowing_l1_l2,0.9474302530288696,0.0517832599580287,0.0007865112856961
2437170863_right_neural_foraminal_narrowing_l2_l3,0.6349817514419556,0.3558725714683532,0.0091455886140465
2437170863_right_neural_foraminal_narrowing_l3_l4,0.3898216187953949,0.5898454785346985,0.0203329678624868
2437170863_right_neural_foraminal_narrowing_l4_l5,0.2009107619524002,0.6574616432189941,0.1416276097297668
2437170863_right_neural_foraminal_narrowing_l5_s1,0.7218595743179321,0.2538849413394928,0.0242554899305105
2437170863_right_subarticular_stenosis_l1_l2,0.960960566997528,0.0360894314944744,0.0029500697273761
2437170863_right_subarticular_stenosis_l2_l3,0.5629173517227173,0.4111173748970032,0.0259652771055698
2437170863_right_subarticular_stenosis_l3_l4,0.2947626709938049,0.6265972256660461,0.0786401331424713
2437170863_right_subarticular_stenosis_l4_l5,0.0044901464134454,0.1185937002301216,0.8769161105155945
2437170863_right_subarticular_stenosis_l5_s1,0.555651843547821,0.3943179249763489,0.0500302799046039
2437170863_spinal_canal_stenosis_l1_l2,0.9996665716171264,0.0002928547619376,4.056271427543834e-05
2437170863_spinal_canal_stenosis_l2_l3,0.9971378445625304,0.0026635837275534,0.0001986030983971
2437170863_spinal_canal_stenosis_l3_l4,0.9794759154319764,0.0189334973692893,0.0015906769549474
2437170863_spinal_canal_stenosis_l4_l5,0.1167219951748848,0.5268716812133789,0.3564063310623169
2437170863_spinal_canal_stenosis_l5_s1,0.9310382008552552,0.0530363470315933,0.0159255098551511
2449094561_left_neural_foraminal_narrowing_l1_l2,0.9805516004562378,0.0189922843128442,0.0004561418609227
2449094561_left_neural_foraminal_narrowing_l2_l3,0.7004132866859436,0.2928791642189026,0.0067075039260089
2449094561_left_neural_foraminal_narrowing_l3_l4,0.5398067235946655,0.4519133269786834,0.0082799447700381
2449094561_left_neural_foraminal_narrowing_l4_l5,0.0476187542080879,0.688384473323822,0.2639967501163482
2449094561_left_neural_foraminal_narrowing_l5_s1,0.2106759548187255,0.6736745238304138,0.1156494840979576
2449094561_left_subarticular_stenosis_l1_l2,0.9794423580169678,0.0185715276747941,0.0019861485343426
2449094561_left_subarticular_stenosis_l2_l3,0.49801966547966,0.4559018015861511,0.0460785739123821
2449094561_left_subarticular_stenosis_l3_l4,0.622661292552948,0.3548214137554168,0.0225172210484743
2449094561_left_subarticular_stenosis_l4_l5,0.0277390647679567,0.3411203026771545,0.6311405897140503
2449094561_left_subarticular_stenosis_l5_s1,0.4918707907199859,0.4285032153129577,0.0796260088682174
2449094561_right_neural_foraminal_narrowing_l1_l2,0.9905971884727478,0.0092063397169113,0.0001964520779438
2449094561_right_neural_foraminal_narrowing_l2_l3,0.8963332772254944,0.1017548590898513,0.0019118293421342
2449094561_right_neural_foraminal_narrowing_l3_l4,0.3465612828731537,0.6235918998718262,0.029846828430891
2449094561_right_neural_foraminal_narrowing_l4_l5,0.0825828537344932,0.7237074971199036,0.1937097460031509
2449094561_right_neural_foraminal_narrowing_l5_s1,0.1862922012805938,0.6577568054199219,0.1559509932994842
2449094561_right_subarticular_stenosis_l1_l2,0.9884236454963684,0.0105745512992143,0.0010018225293606
2449094561_right_subarticular_stenosis_l2_l3,0.8210774064064026,0.1690737456083297,0.0098489094525575
2449094561_right_subarticular_stenosis_l3_l4,0.7943378686904907,0.1927261650562286,0.0129359681159257
2449094561_right_subarticular_stenosis_l4_l5,0.1217643693089485,0.5914220213890076,0.2868135869503021
2449094561_right_subarticular_stenosis_l5_s1,0.6734229922294617,0.2824224233627319,0.0441545695066452
2449094561_spinal_canal_stenosis_l1_l2,0.9995061159133912,0.0004260651476215,6.785777804907411e-05
2449094561_spinal_canal_stenosis_l2_l3,0.9875004291534424,0.0114390756934881,0.0010604205308482
2449094561_spinal_canal_stenosis_l3_l4,0.9992227554321288,0.0007114423788152,6.582949572475627e-05
2449094561_spinal_canal_stenosis_l4_l5,0.996734857559204,0.0029571522027254,0.0003080496389884
2449094561_spinal_canal_stenosis_l5_s1,0.9994806051254272,0.0004580812237691,6.142167694633827e-05
2469878020_left_neural_foraminal_narrowing_l1_l2,0.988704800605774,0.0111576775088906,0.00013761963055
2469878020_left_neural_foraminal_narrowing_l2_l3,0.5029727220535278,0.4884146451950073,0.0086126308888196
2469878020_left_neural_foraminal_narrowing_l3_l4,0.4748148918151855,0.5122269988059998,0.0129581354558467
2469878020_left_neural_foraminal_narrowing_l4_l5,0.5045004487037659,0.4822701215744018,0.0132294325158
2469878020_left_neural_foraminal_narrowing_l5_s1,0.492128849029541,0.4518184065818786,0.0560527667403221
2469878020_left_subarticular_stenosis_l1_l2,0.9943610429763794,0.0051652626134455,0.0004736217379104
2469878020_left_subarticular_stenosis_l2_l3,0.1275455057621002,0.696678638458252,0.175775796175003
2469878020_left_subarticular_stenosis_l3_l4,0.193411037325859,0.6520341038703918,0.1545547991991043
2469878020_left_subarticular_stenosis_l4_l5,0.2397072464227676,0.6389744877815247,0.1213182508945465
2469878020_left_subarticular_stenosis_l5_s1,0.9290252327919006,0.0614971928298473,0.0094775753095746
2469878020_right_neural_foraminal_narrowing_l1_l2,0.9869225025177002,0.0129092196002602,0.0001682042493484
2469878020_right_neural_foraminal_narrowing_l2_l3,0.7092944979667664,0.2865681648254394,0.0041373381391167
2469878020_right_neural_foraminal_narrowing_l3_l4,0.2520452439785003,0.7044423222541809,0.0435124114155769
2469878020_right_neural_foraminal_narrowing_l4_l5,0.0071497573517262,0.3169176280498504,0.6759325861930847
2469878020_right_neural_foraminal_narrowing_l5_s1,0.0499851554632186,0.4850615859031677,0.4649532437324524
2469878020_right_subarticular_stenosis_l1_l2,0.994483232498169,0.0050428425893187,0.0004739375435747
2469878020_right_subarticular_stenosis_l2_l3,0.280951589345932,0.660209059715271,0.0588393472135067
2469878020_right_subarticular_stenosis_l3_l4,0.1977914273738861,0.6355113983154297,0.1666971743106842
2469878020_right_subarticular_stenosis_l4_l5,0.008274795487523,0.2311500757932663,0.7605751752853394
2469878020_right_subarticular_stenosis_l5_s1,0.7731407284736633,0.1872030049562454,0.0396561920642852
2469878020_spinal_canal_stenosis_l1_l2,0.9998406767845154,0.0001373072736896,2.202302130172029e-05
2469878020_spinal_canal_stenosis_l2_l3,0.937595784664154,0.0585320442914962,0.0038722623139619
2469878020_spinal_canal_stenosis_l3_l4,0.9869607090950012,0.0118154883384704,0.0012237862683832
2469878020_spinal_canal_stenosis_l4_l5,0.9731506109237672,0.0227326564490795,0.0041167978197336
2469878020_spinal_canal_stenosis_l5_s1,0.9997742772102356,0.0001869404513854,3.880303120240569e-05
2469926936_left_neural_foraminal_narrowing_l1_l2,0.9823849201202391,0.0174064580351114,0.000208646612009
2469926936_left_neural_foraminal_narrowing_l2_l3,0.9410842061042786,0.0582280531525611,0.0006876998231746
2469926936_left_neural_foraminal_narrowing_l3_l4,0.4591333866119385,0.530281126499176,0.010585494339466
2469926936_left_neural_foraminal_narrowing_l4_l5,0.1673502027988433,0.7378698587417603,0.0947799012064933
2469926936_left_neural_foraminal_narrowing_l5_s1,0.0726396664977073,0.5740615129470825,0.3532987236976623
2469926936_left_subarticular_stenosis_l1_l2,0.9826476573944092,0.0163058508187532,0.0010464712977409
2469926936_left_subarticular_stenosis_l2_l3,0.8784244060516357,0.116791620850563,0.0047839116305112
2469926936_left_subarticular_stenosis_l3_l4,0.6685636639595032,0.3138328194618225,0.0176034532487392
2469926936_left_subarticular_stenosis_l4_l5,0.1977529823780059,0.6678403615951538,0.1344066709280014
2469926936_left_subarticular_stenosis_l5_s1,0.1756473779678344,0.6057091355323792,0.2186435312032699
2469926936_right_neural_foraminal_narrowing_l1_l2,0.9901444911956788,0.0097448229789733,0.0001106116033042
2469926936_right_neural_foraminal_narrowing_l2_l3,0.959784984588623,0.0397205241024494,0.000494475767482
2469926936_right_neural_foraminal_narrowing_l3_l4,0.6235039234161377,0.3662135004997253,0.010282564908266
2469926936_right_neural_foraminal_narrowing_l4_l5,0.0328434035181999,0.5935487747192383,0.3736078441143036
2469926936_right_neural_foraminal_narrowing_l5_s1,0.052306167781353,0.5670651197433472,0.3806287348270416
2469926936_right_subarticular_stenosis_l1_l2,0.9879596829414368,0.0112909544259309,0.000749327649828
2469926936_right_subarticular_stenosis_l2_l3,0.9259332418441772,0.070705160498619,0.0033615874126553
2469926936_right_subarticular_stenosis_l3_l4,0.7129507064819336,0.2722773849964142,0.0147719616070389
2469926936_right_subarticular_stenosis_l4_l5,0.0214948877692222,0.3693739771842956,0.6091310977935791
2469926936_right_subarticular_stenosis_l5_s1,0.2246996313333511,0.6042549014091492,0.1710454672574997
2469926936_spinal_canal_stenosis_l1_l2,0.9994252324104308,0.0005265387007966,4.82510331494268e-05
2469926936_spinal_canal_stenosis_l2_l3,0.998695194721222,0.0012237078044563,8.108018664643168e-05
2469926936_spinal_canal_stenosis_l3_l4,0.999157190322876,0.0007783884648233,6.446651968872175e-05
2469926936_spinal_canal_stenosis_l4_l5,0.9898856282234192,0.0093212192878127,0.0007931382278911
2469926936_spinal_canal_stenosis_l5_s1,0.9994839429855348,0.0004367132496554,7.941084913909435e-05
