study_id,series_id,data_type
2059107661,2365056479,train
2059107661,1179869489,train
2061180096,1251252004,train
2061180096,3443908494,train
2061180096,3811639702,train
2065657198,463170420,train
2065657198,1006931368,train
2065657198,4097481257,train
2066619590,3183444321,train
2066619590,3497028019,train
2066619590,3533358934,train
2072240933,284706988,train
2072240933,2599354023,train
2072240933,418068718,train
2072240933,2915335567,train
2076247669,2416388206,train
2076247669,2768555834,train
2076247669,3010543663,train
2076247669,3880758635,train
2080571489,2002594642,train
2080571489,2626574614,train
2080571489,2615402418,train
2083466060,3008152807,train
2083466060,4218542675,train
2083466060,2440822236,train
2085508136,1183295996,train
2085508136,4265958061,train
2085508136,2802908050,train
2090173285,766243965,valid
2090173285,1899695465,valid
2090173285,2695245445,valid
2090173285,2734051424,valid
2091088734,2849580758,train
2091088734,4153084328,train
2091088734,1494273577,train
2091088734,2085349224,train
2097850244,1459465597,valid
2097850244,3922028398,valid
2097850244,657377486,valid
2097856420,2151902888,train
2097856420,3505847202,train
2097856420,2728187318,train
2098264166,247626390,train
2098264166,2186369371,train
2098264166,2132046933,train
2098768165,1658003666,train
2098768165,3241983238,train
2098768165,1334779498,train
2102543219,2103775964,valid
2102543219,2508959496,valid
2102543219,3607312604,valid
2108089280,97504499,valid
2108089280,2817103119,valid
2108089280,3851745130,valid
2109263401,92738066,train
2109263401,4011951571,train
2109263401,4115463532,train
2109299850,1329511733,valid
2109299850,3810230555,valid
2109299850,177241528,valid
2109299850,3721055564,valid
2109299850,3960644109,valid
2121891805,689185116,train
2121891805,1057985617,train
2121891805,4142602553,train
2122024421,247769782,train
2122024421,3290988696,train
2122024421,161164382,train
2135829458,75032782,train
2135829458,1032434193,train
2135829458,3019232776,train
2135844815,396809894,train
2135844815,3391276755,train
2135844815,106652285,train
2135844815,4025757189,train
2138515372,912506336,train
2138515372,3203051261,train
2138515372,3550504131,train
2139209036,504942023,train
2139209036,2276017852,train
2139209036,678474176,train
2139287338,3409037216,train
2139287338,3848652180,train
2139287338,1271026495,train
2139301976,1784857668,train
2139301976,3709812649,train
2139301976,1983202219,train
2141458217,498734191,train
2141458217,869187184,train
2141458217,2500640543,train
2148339078,3006832833,train
2148339078,3257081508,train
2148339078,511435220,train
2149501488,504085824,train
2149501488,3477828631,train
2149501488,1851429428,train
2151467507,699348716,valid
2151467507,3086719329,valid
2151467507,2126222182,valid
2151509334,3072714332,valid
2151509334,3360459815,valid
2151509334,3335666456,valid
2154383903,1540323599,train
2154383903,2074664830,train
2154383903,1147717950,train
2155667219,2142829,train
2155667219,2519630055,train
2155667219,753013927,train
2163780658,1137511453,valid
2163780658,2422411723,valid
2163780658,3825552670,valid
2167255594,533402611,train
2167255594,1804530517,train
2167255594,1428501169,train
2171820085,2186841143,train
2171820085,4083407177,train
2171820085,4110439844,train
2172940318,1251509651,train
2172940318,3141412625,train
2172940318,2341619655,train
2178420447,819477340,train
2178420447,1890900798,train
2178420447,2410256444,train
2178420447,3966501454,train
2178791963,3653317648,train
2178791963,4167571107,train
2178791963,3949365258,train
2179593599,538329952,train
2179593599,1097934945,train
2179593599,1843570784,train
2184738913,2360630146,train
2184738913,2859748400,train
2184738913,969749768,train
2184738913,1645579515,train
2185340595,3336432860,valid
2185340595,3406438493,valid
2185340595,1151992767,valid
2186343259,1849961568,valid
2186343259,3400866897,valid
2186343259,1527478989,valid
2192457937,1851040302,train
2192457937,3771109646,train
2192457937,3285443289,train
2196440863,114615349,valid
2196440863,4085998543,valid
2196440863,2094103166,valid
2196440863,2238701869,valid
2196440863,2984817530,valid
2197996879,171465864,valid
2197996879,3201628950,valid
2197996879,2221194786,valid
2197996879,2760176541,valid
2197996879,3098845798,valid
2199989491,303611315,train
2199989491,3792778628,train
2199989491,2391300306,train
2200084279,2274270926,train
2200084279,3604078643,train
2200084279,1707293654,train
2203943775,1757546241,train
2203943775,4072005764,train
2203943775,1214945,train
2206871806,709635929,train
2206871806,768206426,train
2206871806,179530305,train
2206871806,2121049633,train
2208431860,2841256874,train
2208431860,2854542162,train
2208431860,2884011395,train
2213304029,1208240347,train
2213304029,3686317061,train
2213304029,1603332289,train
2215612535,245383795,train
2215612535,2136753573,train
2215612535,3242824549,train
2221449368,932450217,train
2221449368,1899387549,train
2221449368,1418588490,train
2229950158,716201485,valid
2229950158,1941378294,valid
2229950158,2106732756,valid
2229950158,3129303743,valid
2232112217,1369972858,train
2232112217,2246723767,train
2232112217,125088021,train
2232112217,1593907636,train
2232794498,1098181621,train
2232794498,2844011887,train
2232794498,486390876,train
2235256377,849379383,valid
2235256377,1908912553,valid
2235256377,1167710206,valid
2237038131,2496110319,valid
2237038131,3703434973,valid
2237038131,4167981609,valid
2238966046,1257626522,train
2238966046,2610869166,train
2238966046,1960007699,train
2239199413,564062395,train
2239199413,2322807347,train
2239199413,4145231895,train
2241283141,783262321,train
2241283141,2026656312,train
2241283141,3541040389,train
2243946963,406490799,train
2243946963,2708957068,train
2243946963,2673954932,train
2247118504,492461503,train
2247118504,2785977916,train
2247118504,4258614205,train
2248929238,1547063674,train
2248929238,2388049246,train
2248929238,232069007,train
2248974843,2294990585,train
2248974843,2295191205,train
2248974843,1035763393,train
2249525087,2724076242,train
2249525087,2775338851,train
2249525087,1236584656,train
2252214631,1026140633,train
2252214631,3661732612,train
2252214631,4151009423,train
2255550102,2027025711,train
2255550102,2743710005,train
2255550102,1328603909,train
2256339732,3636907775,train
2256339732,4243873783,train
2256339732,64499172,train
2258674252,1507844738,train
2258674252,2800801224,train
2258674252,2261722988,train
2265301200,1484100841,train
2265301200,2031026625,train
2265301200,2890408382,train
2266719355,1648125925,train
2266719355,3763942448,train
2266719355,1065552624,train
2278286820,3056046049,train
2278286820,3443000727,train
2278286820,1931643682,train
2278286820,1994435187,train
2279142182,831870936,train
2279142182,2198986181,train
2279142182,990832687,train
2280289646,617715663,train
2280289646,4065033219,train
2280289646,3113137903,train
2283923187,2721038351,train
2283923187,3416354458,train
2283923187,1458630367,train
2287327898,1606934039,valid
2287327898,3351817809,valid
2287327898,3715107653,valid
2288221191,2918044588,train
2288221191,3125772801,train
2288221191,1504692102,train
2289821240,234210973,valid
2289821240,3017066355,valid
2289821240,45114807,valid
2290349799,2792894135,train
2290349799,3364319594,train
2290349799,844756120,train
2290615478,2929699470,valid
2290615478,3438887094,valid
2290615478,1666162009,valid
2293787755,1787331416,train
2293787755,2466237048,train
2293787755,3808780459,train
2294509371,2015282058,train
2294509371,2895790445,train
2294509371,3265983088,train
2294509371,3717058663,train
2297295777,2376943158,valid
2297295777,4161607083,valid
2297295777,833995965,valid
2297898402,1219139413,train
2297898402,2229361999,train
2297898402,2572744438,train
2299500502,3418453457,valid
2299500502,3811091601,valid
2299500502,1522696895,valid
2299500502,3699256371,valid
2316015842,1485193299,train
2316015842,2395454991,train
2316015842,456556894,train
2318756258,416072674,valid
2318756258,1401250022,valid
2318756258,498330358,valid
2320212322,310533787,train
2320212322,1652931146,train
2320212322,3669916305,train
2322375895,1670051253,train
2322375895,3226935782,train
2322375895,3429008711,train
2323872325,1637358234,train
2323872325,2705541433,train
2323872325,1133606642,train
2326232647,66196614,train
2326232647,3351051173,train
2326232647,1227337927,train
2328543636,486167376,train
2328543636,2916062298,train
2328543636,3499907699,train
2329896702,669984022,train
2329896702,1507495165,train
2329896702,3332578876,train
2329896702,3700741835,train
2334206006,1261582005,train
2334206006,2561017593,train
2334206006,4191635045,train
2336262864,2209924840,train
2336262864,3359854824,train
2336262864,809579710,train
2336516775,50386656,train
2336516775,2277240926,train
2336516775,1202299672,train
2338324662,524303200,train
2338324662,3146892676,train
2338324662,3876971418,train
2338627393,1165421732,train
2338627393,1302788818,train
2338627393,2753970969,train
2344333600,360918489,train
2344333600,2950784193,train
2344333600,920587512,train
2347300416,3345638844,valid
2347300416,4191380163,valid
2347300416,1339190422,valid
2348053690,2189174676,train
2348053690,2762843442,train
2348053690,4022536842,train
2357870240,1367836053,train
2357870240,1446524665,train
2357870240,2129239327,train
2358991028,768039916,train
2358991028,4093825901,train
2358991028,356187441,train
2361362757,1673624164,train
2361362757,2204899662,train
2361362757,236207834,train
2361362757,2012346612,train
2361533111,2721417150,train
2361533111,4175535573,train
2361533111,21449862,train
2361533111,2353320483,train
2363875605,114756567,train
2363875605,1460471282,train
2363875605,3397364170,train
2364535593,2410911166,train
2364535593,3979791668,train
2364535593,832430921,train
2368501770,1298271549,train
2368501770,1330041917,train
2368501770,1627078094,train
2370517350,342297656,train
2370517350,2519779612,train
2370517350,2287532266,train
2372647393,3353386436,train
2372647393,3496900440,train
2372647393,795772375,train
2379426952,3203785575,valid
2379426952,3440509733,valid
2379426952,1623247599,valid
2383459912,969865975,train
2383459912,1560278372,train
2383459912,2615321142,train
2383836357,217610363,valid
2383836357,459820000,valid
2383836357,3666780534,valid
2385589726,239343439,train
2385589726,3746947233,train
2385589726,3475822919,train
2387323642,49554943,train
2387323642,3247856479,train
2387323642,2732969929,train
2388577668,692927423,train
2388577668,4086246469,train
2388577668,4184485015,train
2392247193,363137925,train
2392247193,2141815726,train
2392247193,90854979,train
2392247193,1300962134,train
2392326857,1072205403,train
2392326857,2808822759,train
2392326857,231844796,train
2396349279,4133033160,train
2396349279,4152300673,train
2396349279,2169823967,train
2397650165,605159348,train
2397650165,2352869800,train
2397650165,1258166411,train
2399492744,1942345627,train
2399492744,3937548307,train
2399492744,1067589900,train
2403128572,1121608562,valid
2403128572,1917044789,valid
2403128572,3901722184,valid
2410407945,3866896991,train
2410407945,4078455730,train
2410407945,326033818,train
2410407945,1639353031,train
2410494888,681851569,valid
2410494888,2289719834,valid
2410494888,3200519111,valid
2410802623,1323838328,valid
2410802623,1624532248,valid
2410802623,1490032198,valid
2411161648,1716014076,train
2411161648,4025944087,train
2411161648,678517392,train
2411161648,4164885686,train
2413888034,1200417814,train
2413888034,2929396535,train
2413888034,3255783046,train
2421664513,2434436964,train
2421664513,2670719714,train
2421664513,2236518025,train
2427774074,2241702571,train
2427774074,3668699449,train
2427774074,751625406,train
2427880799,2570719913,train
2427880799,3906054319,train
2427880799,2568884867,train
2434132259,681911441,valid
2434132259,773238571,valid
2434132259,732713749,valid
2435837923,2566229687,train
2435837923,3124479383,train
2435837923,2946467088,train
2436764599,2127041043,train
2436764599,3393444134,train
2436764599,3865389161,train
2437170863,3623715903,valid
2437170863,4277600221,valid
2437170863,2494223301,valid
2438880310,1285387198,train
2438880310,1439201184,train
2438880310,361710774,train
2440553478,235608156,train
2440553478,3594180243,train
2440553478,3583084412,train
2440904686,2377176400,train
2440904686,2953742871,train
2440904686,40838564,train
2440904686,1766319327,train
2440904686,2375266342,train
2441592433,926215568,train
2441592433,1437029850,train
2441592433,1151616948,train
2445296690,27564975,valid
2445296690,2910144476,valid
2445296690,41519870,valid
2447825792,3020640302,train
2447825792,4052386949,train
2447825792,584864105,train
2447825792,3923250492,train
2449094561,741505169,train
2449094561,4029645536,train
2449094561,1419488574,train
2455845008,358851025,train
2455845008,2522572516,train
2455845008,3455660945,train
2460381798,1333145521,train
2460381798,3917463454,train
2460381798,2114122300,train
2465173537,3703605124,train
2465173537,3991552230,train
2465173537,3026663824,train
2465173537,3438024988,train
2466046363,1411325803,train
2466046363,1478301987,train
2466046363,1354590721,train
2466046363,2884524793,train
2469878020,962279416,train
2469878020,1446493177,train
2469878020,1213732371,train
2469926936,1382627219,train
2469926936,1705766745,train
2469926936,539754826,train
2470505035,1466795297,train
2470505035,3373875031,train
2470505035,1297079442,train
2475699815,2909052373,train
2475699815,3480392048,train
2475699815,325119696,train
2477309406,1842445121,train
2477309406,2591288405,train
2477309406,802116603,train
2479953750,1558962625,valid
2479953750,1904438679,valid
2479953750,218838767,valid
2480600394,2794245659,train
2480600394,2969009171,train
2480600394,4132822853,train
2481482581,1913234382,train
2481482581,3236686913,train
2481482581,3901001542,train
2484590654,924907007,train
2484590654,2607944761,train
2484590654,3051646442,train
2490574164,1678745779,train
2490574164,2823137652,train
2490574164,56390354,train
2490850085,892527425,train
2490850085,1572089817,train
2490850085,2427498762,train
2492599308,3768351973,train
2492599308,3906586977,train
2492599308,3355731475,train
2493610993,391977977,valid
2493610993,2254498070,valid
2493610993,3111503381,valid
2496620625,1202026852,train
2496620625,2189487654,train
2496620625,2624246811,train
2498439772,39616949,train
2498439772,909259819,train
2498439772,2257949264,train
2501638175,371421641,train
2501638175,477334578,train
2501638175,3180298521,train
2504110412,3125592759,train
2504110412,3730656845,train
2504110412,523965706,train
2509066997,2226280404,train
2509066997,4048077433,train
2509066997,1268651356,train
2509953825,1299186488,train
2509953825,3594374345,train
2509953825,2270381566,train
2510853598,557949762,train
2510853598,3744026854,train
2510853598,3949081465,train
2512945281,2701329062,valid
2512945281,3529018078,valid
2512945281,3812107783,valid
2513871828,750732709,valid
2513871828,761521275,valid
2513871828,1772447605,valid
2515979951,1049520788,valid
2515979951,4105597724,valid
2515979951,1669360524,valid
2528047920,1661906645,valid
2528047920,3444748925,valid
2528047920,2551457766,valid
2530679352,1513597136,train
2530679352,3989445153,train
2530679352,4185055234,train
2530932856,2778184085,train
2530932856,3472134797,train
2530932856,1001572887,train
2530932856,2750289175,train
2532413137,2277984430,train
2532413137,2620860504,train
2532413137,3557372893,train
2533778466,184828744,valid
2533778466,2875726981,valid
2533778466,3061786231,valid
2536895766,581350948,train
2536895766,3474691011,train
2536895766,2974125952,train
2538919007,716901061,train
2538919007,1862103870,train
2538919007,3705514999,train
2543001868,787882936,valid
2543001868,1289783254,valid
2543001868,2861201992,valid
2547304850,307322113,train
2547304850,2773609245,train
2547304850,3166263800,train
2548543893,709433457,train
2548543893,3522304723,train
2548543893,4120943273,train
2552240617,455239397,train
2552240617,1226791618,train
2552240617,2239415693,train
2553123033,2280302553,valid
2553123033,2712613743,valid
2553123033,702936515,valid
2556699336,72532706,train
2556699336,752550545,train
2556699336,3822593859,train
2558531992,1039313469,train
2558531992,3459283447,train
2558531992,1139384644,train
2560914880,812141764,train
2560914880,2211435033,train
2560914880,1920039036,train
2560914880,2444789683,train
2563313484,3365814317,train
2563313484,3760048839,train
2563313484,7597491,train
2565951228,2549224109,train
2565951228,4221884084,train
2565951228,3191140271,train
2566719718,766840706,valid
2566719718,1832528536,valid
2566719718,3113099554,valid
2568819355,640285116,train
2568819355,4223104020,train
2568819355,3366910731,train
2569123363,1127777078,train
2569123363,3564113386,train
2569123363,2634169998,train
2570112902,580914223,valid
2570112902,1791967113,valid
2570112902,3425963197,valid
2572169004,1548149572,train
2572169004,2047644738,train
2572169004,2027890920,train
2577361156,2253843088,train
2577361156,3501118221,train
2577361156,883383812,train
2581283971,518502910,train
2581283971,1211176376,train
2581283971,2683794967,train
2581421047,1170694382,train
2581421047,3385717602,train
2581421047,2301305078,train
2584853409,2281397869,train
2584853409,2406719487,train
2584853409,2331593491,train
2586348643,481881568,train
2586348643,3614626557,train
2586348643,222349717,train
2586537623,654501381,train
2586537623,3190117251,train
2586537623,816172462,train
2587679358,539396421,train
2587679358,815151663,train
2587679358,2479831221,train
2590829526,1054684954,train
2590829526,2865079627,train
2590829526,1383829899,train
2593208275,586963764,valid
2593208275,3592481616,valid
2593208275,4207207540,valid
2603988517,3025314806,valid
2603988517,4111936001,valid
2603988517,3961762269,valid
2605844245,2026806985,train
2605844245,2305806346,train
2605844245,1218143633,train
2607462358,384543934,train
2607462358,4139863603,train
2607462358,819468427,train
2607713777,1823353034,train
2607713777,2722244665,train
2607713777,222955185,train
2608220207,226822605,train
2608220207,318177740,train
2608220207,3456443423,train
2608235425,1647039524,train
2608235425,1966209193,train
2608235425,929708577,train
2608235425,3247950808,train
2615694902,1358207531,train
2615694902,2448339309,train
2615694902,1637248207,train
2616775351,741028761,train
2616775351,2164611017,train
2616775351,972177831,train
2616775351,3321858637,train
2620453928,708177878,train
2620453928,994039540,train
2620453928,541695853,train
2621581337,521186121,train
2621581337,1393020403,train
2621581337,935628528,train
2621647501,321494793,train
2621647501,3531341578,train
2621647501,1081817678,train
2622319181,3083701757,train
2622319181,3373306398,train
2622319181,310520682,train
2622319181,3252211825,train
2622319181,3451154602,train
2623777621,3419019690,train
2623777621,3652028839,train
2623777621,1522924858,train
2624498059,2109744144,valid
2624498059,2387647497,valid
2624498059,322810827,valid
2624498059,2488822988,valid
2625021354,2570188380,train
2625021354,4144046426,train
2625021354,582465481,train
2626030939,486328892,valid
2626030939,956892659,valid
2626030939,1515032584,valid
2626030939,2259927996,valid
2626030939,2811693397,valid
2626276973,229503943,train
2626276973,624062132,train
2626276973,3647175506,train
2627142799,471033984,train
2627142799,3403197550,train
2627142799,2030098351,train
2627142799,3778857076,train
2629939203,323551052,train
2629939203,2352396376,train
2629939203,3232065826,train
2637411510,1140760420,train
2637411510,1336894555,train
2637411510,4071349939,train
2649306672,1777268990,train
2649306672,3373246115,train
2649306672,1198714031,train
2649306672,2846240361,train
2649306672,3658063495,train
2650533993,2135139544,train
2650533993,2856668967,train
2650533993,703869582,train
2651489801,3830593759,train
2651489801,3927540731,train
2651489801,3072218981,train
2651684339,948208878,train
2651684339,2618016772,train
2651684339,326719145,train
2653438530,2738676242,train
2653438530,3671838252,train
2653438530,79633439,train
2657109031,2169331954,train
2657109031,2592276134,train
2657109031,3834060539,train
2661101390,163444571,train
2661101390,1001676988,train
2661101390,3441968837,train
2661378157,178709471,train
2661378157,2458291703,train
2661378157,152368824,train
2662989538,645884996,valid
2662989538,3802667261,valid
2662989538,1211513177,valid
2662989538,2976723084,valid
2669990440,649577155,train
2669990440,1689829360,train
2669990440,2087642208,train
2671730146,2462393738,train
2671730146,2734562161,train
2671730146,3443717701,train
2676098721,1479349817,train
2676098721,2602311872,train
2676098721,1781977425,train
2681235806,837391213,train
2681235806,3746931092,train
2681235806,3142008625,train
2683615288,1060438383,train
2683615288,2553586806,train
2683615288,4218080131,train
2690161683,1381398110,train
2690161683,4285433507,train
2690161683,2714421343,train
2691903631,879075926,train
2691903631,1538113194,train
2691903631,523706266,train
2691903631,3602547927,train
2692415380,751880958,train
2692415380,3648346889,train
2692415380,600346604,train
2693314432,960404044,train
2693314432,3305759439,train
2693314432,1207969045,train
2695853930,1108793056,valid
2695853930,1714505670,valid
2695853930,375686003,valid
2695853930,3388063131,valid
2696451534,371020646,train
2696451534,1846537274,train
2696451534,3920672636,train
2697637622,1142469657,train
2697637622,1147520629,train
2697637622,906438579,train
2701226232,3116538090,train
2701226232,4211776017,train
2701226232,1067957787,train
2704163363,630313253,valid
2704163363,4075884803,valid
2704163363,3967851656,valid
2705618799,2492569956,train
2705618799,2853831548,train
2705618799,3548064932,train
2713141511,200890624,train
2713141511,3771041996,train
2713141511,2561951463,train
2718479386,309208595,train
2718479386,3081577049,train
2718479386,201316424,train
2718854859,2171510734,train
2718854859,2308494170,train
2718854859,3337969709,train
2720654121,3045400629,train
2720654121,4040477872,train
2720654121,9754935,train
2720921630,159165484,train
2720921630,1180671761,train
2720921630,3842124131,train
2728250599,2683363238,train
2728250599,3114395173,train
2728250599,3036351792,train
2728988942,302410148,valid
2728988942,632466427,valid
2728988942,486953473,valid
2730815103,34572118,train
2730815103,716812606,train
2730815103,2082831806,train
2732780676,2498238295,train
2732780676,2516583733,train
2732780676,2560310807,train
2732830741,1853156084,train
2732830741,2567055898,train
2732830741,1227496985,train
2734689910,1295199272,valid
2734689910,2199267881,valid
2734689910,3618888219,valid
2739601944,820597045,train
2739601944,2139837426,train
2739601944,2232026576,train
2742959081,3074003503,train
2742959081,3392710756,train
2742959081,1417243890,train
2744048264,2150682311,train
2744048264,2600728294,train
2744048264,2245335453,train
2745387667,1415162212,train
2745387667,3414509805,train
2745387667,3096850011,train
2751433125,357680961,train
2751433125,3976692153,train
2751433125,2073214972,train
2754246172,1079608474,train
2754246172,1117617049,train
2754246172,1622142567,train
2754246172,3744132200,train
2755347468,1445306380,train
2755347468,2475749506,train
2755347468,3708423406,train
2758494648,963422792,train
2758494648,3213131531,train
2758494648,2772360127,train
2758707424,680794441,train
2758707424,2525570429,train
2758707424,1024283654,train
2761048584,2661308161,train
2761048584,4130572274,train
2761048584,210327881,train
2763838004,764656002,train
2763838004,4061122485,train
2763838004,3107072936,train
2763838004,3421519409,train
2767664103,104576177,train
2767664103,1680316562,train
2767664103,1087382345,train
2773343225,235419532,train
2773343225,1143502064,train
2773343225,1206459071,train
2773343225,2943995464,train
2775207739,2766094467,train
2775207739,3249541180,train
2775207739,100691984,train
2775668188,3028424364,train
2775668188,3269590838,train
2775668188,3191868889,train
2780118855,2064060968,valid
2780118855,3206608810,valid
2780118855,1306636789,valid
2780132468,1848483560,train
2780132468,4151611107,train
2780366422,1071257288,train
2780366422,2847899808,train
2780366422,3142139864,train
2780669808,2149514139,train
2780669808,2878075937,train
2780669808,1449964301,train
2782244888,3489494822,train
2782244888,3788734728,train
2782244888,3525830627,train
2790742955,1129858609,train
2790742955,3179679992,train
2790742955,3022568031,train
2793936300,3532169058,train
2793936300,4269337899,train
2793936300,1334281856,train
2794192602,1829533928,valid
2794192602,2916494105,valid
2794192602,1843512620,valid
2794265026,355811520,train
2794265026,2051065282,train
2794265026,4246781225,train
2795583238,1067960489,train
2795583238,2189543749,train
2795583238,1749044980,train
2795583238,1836827898,train
2795583238,3365980706,train
2798212469,2609920347,train
2798212469,4228007962,train
2798212469,2520174121,train
2799503775,1364381313,train
2799503775,2376690386,train
2799503775,4119453093,train
2799878304,854749733,train
2799878304,1978078124,train
2799878304,2203065278,train
2802098414,3016838315,train
2802098414,3139378879,train
2802098414,1537946614,train
2802539097,1498543593,valid
2802539097,3249792922,valid
2802539097,3660264814,valid
2802584821,3180237615,train
2802584821,3242266027,train
2802584821,829885547,train
2802584821,4145032389,train
2809323451,348943421,train
2809323451,1615906573,train
2809323451,346984647,train
2809375046,2818027283,train
2809375046,3101751455,train
2809375046,419609242,train
2809375046,3212237524,train
2811061209,1116044431,train
2811061209,2966540895,train
2811061209,647195708,train
2811192798,672329492,valid
2811192798,1078392873,valid
2811192798,1474597880,valid
2811192798,2982133749,valid
2811192798,3075164691,valid
2814100617,2010827534,train
2814100617,3833136893,train
2814100617,3253577715,train
2814554321,2213676232,train
2814554321,2397615680,train
2814554321,1066594065,train
2814554321,4020367734,train
2820783595,21801553,train
2820783595,39111980,train
2820783595,1064148768,train
2821637646,229877275,train
2821637646,3358820399,train
2821637646,2167136365,train
2828988202,2955078173,train
2828988202,4007126252,train
2828988202,1003643381,train
2830065820,738864232,train
2830065820,1021668429,train
2830065820,3243602987,train
2832824115,1327837929,valid
2832824115,3741513577,valid
2832824115,1345330867,valid
2838898600,2831047718,train
2838898600,3072403950,train
2838898600,1074191981,train
2839003053,810564727,train
2839003053,1396432972,train
2839003053,2893125217,train
2839406005,551025985,train
2839406005,3923297118,train
2839406005,1394266835,train
2839406005,1422147611,train
2841808656,1958739702,train
2841808656,2198988207,train
2841808656,4056812912,train
2841808656,4144417413,train
2842534107,2076560776,train
2842534107,3946460275,train
2842534107,1032471591,train
2851207875,137800144,train
2851207875,3833687077,train
2851207875,3938060966,train
2851578449,2413181736,train
2851578449,3759532980,train
2851578449,700928339,train
2851578449,3708134673,train
2851955958,1856629680,train
2851955958,4272194981,train
2851955958,638024317,train
2857344475,3369324172,valid
2857344475,4032723814,valid
2857344475,1026988869,valid
2861497615,1516584194,train
2861497615,2152085878,train
2861497615,391702633,train
2864325627,2600879341,train
2864325627,2831323061,train
2864325627,3367692930,train
2864587679,1110654227,valid
2864587679,1192572591,valid
2864587679,1957332936,valid
2865067754,1095892982,train
2865067754,2016481516,train
2865067754,298783530,train
2871746964,1241207289,valid
2871746964,2737169092,valid
2871746964,26477016,valid
2872050745,766394136,train
2872050745,3368551234,train
2872050745,3606220724,train
2876107897,90526002,valid
2876107897,1246757582,valid
2876107897,1221302857,valid
2880587926,3299603779,train
2880587926,4166384703,train
2880587926,1218035662,train
2881985242,2304209248,train
2881985242,4289986230,train
2881985242,3851057735,train
2882075732,1611688518,train
2882075732,3122412186,train
2882075732,3899472082,train
2883475064,1636965235,train
2883475064,3495077350,train
2883475064,1297772737,train
2883762558,2362785865,train
2883762558,4041552301,train
2883762558,771975689,train
2888359875,1229482953,train
2888359875,3004320592,train
2888359875,2702822886,train
2888359875,2906456873,train
2897377266,594467518,train
2897377266,2984133889,train
2897377266,2151695884,train
2899242162,2555419417,train
2899242162,3199096151,train
2899242162,815655241,train
2899386213,1145088165,train
2899386213,3790496131,train
2899386213,338140750,train
2905685162,486589547,train
2905685162,1092239110,train
2905685162,1535449979,train
2906351586,159538394,train
2906351586,2866703066,train
2906351586,558444094,train
2907745008,1317312291,train
2907745008,4088841891,train
2907745008,1809056192,train
2909404712,1381035132,train
2909404712,3322071358,train
2909404712,836746036,train
2914883477,121000143,train
2914883477,2526562775,train
2914883477,368284225,train
2915096892,2140831218,train
2915096892,2999677140,train
2915096892,2976309416,train
2915817319,937855417,train
2915817319,3705850829,train
2915817319,3709636600,train
2918363467,1226176695,train
2918363467,4185472245,train
2918363467,1136923928,train
2918963439,3182420942,train
2918963439,3907000201,train
2918963439,2124733621,train
2918963439,3807852322,train
2920127450,783193444,train
2920127450,1322159014,train
2920127450,1211652526,train
2925530521,425770805,valid
2925530521,2593205101,valid
2925530521,353145204,valid
2925530521,441281952,valid
2934097965,624870387,train
2934097965,3848988662,train
2934097965,983523578,train
2937573964,1414618555,train
2937573964,1865859472,train
2937573964,864812937,train
2937655882,903653929,valid
2937655882,1605026909,valid
2937655882,1192868048,valid
2937953357,2433869833,train
2937953357,4258530979,train
2937953357,2110323504,train
2937953357,3936334715,train
2938658366,1055151832,train
2938658366,2929023438,train
2938658366,3668709075,train
2940906971,1780646294,train
2940906971,3027495258,train
2940906971,3262390584,train
2940906971,3769265068,train
2944629826,632775141,train
2944629826,1953111568,train
2944629826,1776390555,train
2945946028,1612707049,train
2945946028,1999123596,train
2945946028,4059111797,train
2947917201,402273571,valid
2947917201,3306159880,valid
2947917201,739184431,valid
2952002073,1849497044,valid
2952002073,2686467006,valid
2952002073,4280076845,valid
2953643785,1490051794,train
2953643785,1610556369,train
2953643785,2766425881,train
2954954143,1467347552,valid
2954954143,3579816610,valid
2954954143,1620101013,valid
2958761272,2383194119,train
2958761272,2703441812,train
2958761272,2747965436,train
2959123241,3260791894,train
2959123241,4091200275,train
2959123241,2592804101,train
2966328820,356353555,valid
2966328820,3701292515,valid
2966328820,102616069,valid
2966999234,721342892,train
2966999234,1436267987,train
2966999234,3583277216,train
2975955864,1968959184,valid
2975955864,3339880455,valid
2975955864,2471804007,valid
2975955864,3719660624,valid
2976382715,2170090345,valid
2976382715,4244509649,valid
2976382715,400138762,valid
2980524900,1211878837,train
2980524900,3222461500,train
2980524900,3772251998,train
2986270023,134043840,train
2986270023,1413789640,train
2986270023,2089585251,train
2988180557,1830959075,train
2988180557,4168729922,train
2988180557,1155277136,train
2995376126,1022282707,train
2995376126,2842182840,train
2995376126,740517556,train
2995376126,1286067573,train
2996465085,447864782,train
2996465085,1187993563,train
2996465085,951196670,train
2998240880,238023608,train
2998240880,2998472217,train
2998240880,3698771146,train
2999856330,657634766,train
2999856330,1805390174,train
2999856330,1641394816,train
3004806533,1607702868,train
3004806533,3009091861,train
3004806533,3903585179,train
3008676218,542282425,train
3008676218,3636216534,train
3010856283,1732638180,train
3010856283,3908286977,train
3010856283,1092542919,train
3012426601,606874143,train
3012426601,4093445911,train
3012426601,970929835,train
3013275392,2773085625,train
3013275392,3481296674,train
3013275392,2980843036,train
3016102133,3166175798,valid
3016102133,4021527964,valid
3016102133,3481029654,valid
3018238997,1331241533,valid
3018238997,3975706150,valid
3018238997,1506360497,valid
3018856000,966658443,valid
3018856000,1166342838,valid
3018856000,3349944818,valid
3020029153,1046792123,train
3020029153,1541611617,train
