,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
26597,/kaggle/temp/sagittal_all_images/2109299850___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2109299850/1329511733/9.dcm,-38.181274,-121.63271,-297.13354,2109299850,1329511733,9,1,Sagittal T2/STIR,0.0866247858217529,0.1240703520227582,0.1691400343550208,0.0418120050722708,0.0244708136094986,0.2221803052244606,0.0116112808356686,0.0012593654864986,0.0029333377250706,0.0015326105025258,0.0024894089132926,0.0003328094929588,0.0001520878368802,0.0001424304969855,0.0002226518681237,0.0892235981762602,0.0479033799548448,0.0006678777216482,0.20161587651749696,"/kaggle/temp/sagittal_all_images/2109299850___9.png,/kaggle/temp/sagittal_all_images/2109299850___10.png,/kaggle/temp/sagittal_all_images/2109299850___11.png,/kaggle/temp/sagittal_all_images/2109299850___12.png,/kaggle/temp/sagittal_all_images/2109299850___13.png"
15470,/kaggle/temp/sagittal_all_images/1212932624___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1212932624/1330201626/10.dcm,-12.054527954188,-142.11044099926,195.211298279916,1212932624,1330201626,10,4,Sagittal T1,0.0008077529634373,0.000234528380899,0.0004454616544569,0.003032738739992,0.0049363244130779,0.3729875539265027,0.7032610081819697,0.0613116189315246,0.0014869905026026,0.0003135985144886,0.0005855019963879,0.0010694477494335,0.0002217389862622,1.6871527361232633e-05,1.4423931472329357e-05,0.0018913612303726,0.2278721540114176,0.0003815968381834,0.12364504984711393,"/kaggle/temp/sagittal_all_images/1212932624___10.png,/kaggle/temp/sagittal_all_images/1212932624___9.png,/kaggle/temp/sagittal_all_images/1212932624___8.png,/kaggle/temp/sagittal_all_images/1212932624___7.png,/kaggle/temp/sagittal_all_images/1212932624___6.png"
1358,/kaggle/temp/sagittal_all_images/107935613___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/107935613/1330632676/6.dcm,-24.3258,-102.934,226.178,107935613,1330632676,6,0,Sagittal T2/STIR,6.204895756247404e-05,1.2483908403973266e-05,6.056214567470179e-06,7.767818534039145e-06,1.1109068057289962e-05,0.0039667835730147,0.0017914352589946,0.0004602769428716,0.0002403065193969,0.0002487636519119,0.0191950296891436,0.0065338521641306,0.0009374878902407,0.0004719909374589,0.0005463371421334,1.989319342504932e-05,0.0013415131892379,0.0055369395646214,0.18040762246258918,"/kaggle/temp/sagittal_all_images/107935613___6.png,/kaggle/temp/sagittal_all_images/107935613___7.png,/kaggle/temp/sagittal_all_images/107935613___8.png,/kaggle/temp/sagittal_all_images/107935613___9.png,/kaggle/temp/sagittal_all_images/107935613___10.png"
38357,/kaggle/temp/sagittal_all_images/3018238997___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3018238997/1331241533/7.dcm,-13.777837228766,-100.38733519615,-352.57962386902,3018238997,1331241533,7,1,Sagittal T1,0.0012524692270791,0.0003846529292943,0.0006430718123621,0.00636255468049,0.0150417108026268,0.0001854275443586,9.389942366393398e-05,3.125390783000728e-05,3.72236772416598e-05,3.0159530682247e-05,3.046493182328153e-05,1.911936079139751e-05,2.7522366145698475e-06,4.593463636080056e-06,7.483617119522574e-06,0.0047368918903705,7.55928167552973e-05,1.2882721996970303e-05,0.17941417352839234,"/kaggle/temp/sagittal_all_images/3018238997___7.png,/kaggle/temp/sagittal_all_images/3018238997___8.png,/kaggle/temp/sagittal_all_images/3018238997___9.png,/kaggle/temp/sagittal_all_images/3018238997___10.png,/kaggle/temp/sagittal_all_images/3018238997___11.png"
3407,/kaggle/temp/sagittal_all_images/253661040___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/253661040/1331615687/8.dcm,-1.5099695641965,-48.594518271616,-409.96691820017,253661040,1331615687,8,2,Sagittal T2/STIR,0.0013714175258252,0.0007207119817207,0.0004290063849892,0.0005837584535727,0.0009042054999712,0.0003526247944925,0.0001371154277823,3.568479043363405e-05,1.976328167943172e-05,2.0625133445479225e-05,0.0009592144066019,0.000390750427896,7.392945582850397e-05,3.172297863416751e-05,4.003798771676594e-05,0.0008018199692158,0.0001131626855666,0.0002991310513354,0.2051589975694068,"/kaggle/temp/sagittal_all_images/253661040___8.png,/kaggle/temp/sagittal_all_images/253661040___9.png,/kaggle/temp/sagittal_all_images/253661040___10.png,/kaggle/temp/sagittal_all_images/253661040___11.png,/kaggle/temp/sagittal_all_images/253661040___12.png"
30912,/kaggle/temp/sagittal_all_images/2460381798___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2460381798/1333145521/10.dcm,-10.898540282333,-123.58007234334,147.130751330517,2460381798,1333145521,10,4,Sagittal T1,0.2327838797491887,0.1388590908200702,0.1010093349075127,0.2281138894006822,0.3475734411605573,0.0001357163149927,0.0001013649338749,6.278188171417327e-05,8.320798940899125e-05,7.939678499344314e-05,0.0001110708399901,6.403374085004092e-05,3.364334541525231e-05,3.698987961819148e-05,6.736650984865574e-05,0.2096679272076022,9.249358099686092e-05,6.262086314446388e-05,0.16915943018538007,"/kaggle/temp/sagittal_all_images/2460381798___10.png,/kaggle/temp/sagittal_all_images/2460381798___9.png,/kaggle/temp/sagittal_all_images/2460381798___8.png,/kaggle/temp/sagittal_all_images/2460381798___7.png,/kaggle/temp/sagittal_all_images/2460381798___6.png"
12123,/kaggle/temp/sagittal_all_images/948477484___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/948477484/1338602501/9.dcm,11.806686,-72.78296,-244.01588,948477484,1338602501,9,3,Sagittal T2/STIR,0.0011059021274233,0.000144517739074,5.436173938169165e-05,0.000185962441222,0.0004313431640309,1.836831050366007e-05,6.13939510563352e-06,3.743451913517216e-06,5.3669914341520726e-06,5.789732498605322e-06,3.695666549477972e-05,2.253721125442349e-05,4.328733731862492e-06,5.143716165363336e-06,1.0753459031724224e-05,0.0003844174422264,7.88157629111364e-06,1.5943957135630653e-05,0.18555977136983465,"/kaggle/temp/sagittal_all_images/948477484___9.png,/kaggle/temp/sagittal_all_images/948477484___10.png,/kaggle/temp/sagittal_all_images/948477484___11.png,/kaggle/temp/sagittal_all_images/948477484___12.png,/kaggle/temp/sagittal_all_images/948477484___13.png"
18931,/kaggle/temp/sagittal_all_images/1497488178___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1497488178/1343628268/8.dcm,-10.839182,-84.76277,-333.36987,1497488178,1343628268,8,0,Sagittal T1,0.0002552114640101,2.8367130753268965e-05,1.4091028978157564e-05,2.025812490473281e-05,3.242634752415246e-05,1.0288228096259476e-05,1.695427714847021e-06,1.7445199630738207e-06,6.1845969496923816e-06,2.671136932266506e-05,3.881585982413997e-06,8.612862812457961e-07,1.9121253185974098e-07,1.0322499856105032e-06,3.992532523598339e-06,7.00708192340846e-05,9.324828409307553e-06,1.9917734609456754e-06,0.08947364093533007,"/kaggle/temp/sagittal_all_images/1497488178___8.png,/kaggle/temp/sagittal_all_images/1497488178___9.png,/kaggle/temp/sagittal_all_images/1497488178___10.png,/kaggle/temp/sagittal_all_images/1497488178___11.png,/kaggle/temp/sagittal_all_images/1497488178___12.png"
45478,/kaggle/temp/sagittal_all_images/3581198714___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3581198714/1351794566/7.dcm,-6.57217,-187.861,230.156,3581198714,1351794566,7,0,Sagittal T1,0.0021946013406527,0.0004403213719396,0.000414817612887,0.0036636006460398,0.0090567276489861,1.851975331141149e-05,5.980585394508172e-06,2.529580989584294e-05,2.7132156016612973e-05,5.749412092856697e-06,6.656123141180617e-06,3.8981867317312025e-06,2.3717898884300696e-06,6.130952227016851e-06,3.154794591826993e-06,0.0031540137241011,1.6535543342246453e-05,4.442369316037146e-06,0.15718921147220977,"/kaggle/temp/sagittal_all_images/3581198714___7.png,/kaggle/temp/sagittal_all_images/3581198714___8.png,/kaggle/temp/sagittal_all_images/3581198714___9.png,/kaggle/temp/sagittal_all_images/3581198714___10.png,/kaggle/temp/sagittal_all_images/3581198714___11.png"
3113,/kaggle/temp/sagittal_all_images/222523001___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/222523001/1354237327/5.dcm,-7.35351,-98.0603,125.917,222523001,1354237327,5,1,Sagittal T2/STIR,0.0002367356813486,8.86371693720473e-05,0.0001144351356465,0.0002720656284599,0.0003469083113225,0.1324686950887827,0.2985262662186345,0.238045767089098,0.0965720223720179,0.0592649122523119,0.0059139107187265,0.0102788035126993,0.011830845816924,0.0067559301570295,0.0069945158250668,0.0002117563852299,0.164975532604169,0.0083548012060892,0.0021501888991036213,"/kaggle/temp/sagittal_all_images/222523001___5.png,/kaggle/temp/sagittal_all_images/222523001___6.png,/kaggle/temp/sagittal_all_images/222523001___7.png,/kaggle/temp/sagittal_all_images/222523001___8.png,/kaggle/temp/sagittal_all_images/222523001___9.png"
5784,/kaggle/temp/sagittal_all_images/443364658___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/443364658/1356692744/7.dcm,-11.49548435,-179.16822815,238.01043701,443364658,1356692744,7,4,Sagittal T2/STIR,0.0011615825119713,0.0004502260931417,0.0002783362352355,0.0002429046954039,0.0003016671608751,6.417238255804138e-05,2.557107269669287e-05,1.0860436484438031e-05,8.613958646591753e-06,9.19618105942552e-06,8.45514259217192e-05,3.416990675828346e-05,7.772131135224815e-06,3.694747994333062e-06,6.176710385082209e-06,0.0004869433393255,2.368280628903791e-05,2.7272984438928547e-05,0.19818141388294383,"/kaggle/temp/sagittal_all_images/443364658___7.png,/kaggle/temp/sagittal_all_images/443364658___8.png,/kaggle/temp/sagittal_all_images/443364658___9.png,/kaggle/temp/sagittal_all_images/443364658___10.png,/kaggle/temp/sagittal_all_images/443364658___11.png"
32990,/kaggle/temp/sagittal_all_images/2615694902___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2615694902/1358207531/7.dcm,-3.4307766,-132.40992737,152.65249634,2615694902,1358207531,7,0,Sagittal T2/STIR,0.0029256606056157,0.0014094729829264,0.0007948311469632,0.0005959759511959,0.0006869520213629,5.965963732363331e-05,1.906808471381348e-05,6.99541383541187e-06,5.0028694012630286e-06,5.435208550536365e-06,6.442611030730251e-05,2.578366953114509e-05,5.69875945415897e-06,2.8571606196690988e-06,4.165703054572836e-06,0.0012825785416128,1.923224276493161e-05,2.0586280593369705e-05,0.20331954777811972,"/kaggle/temp/sagittal_all_images/2615694902___7.png,/kaggle/temp/sagittal_all_images/2615694902___8.png,/kaggle/temp/sagittal_all_images/2615694902___9.png,/kaggle/temp/sagittal_all_images/2615694902___10.png,/kaggle/temp/sagittal_all_images/2615694902___11.png"
50966,/kaggle/temp/sagittal_all_images/4075603869___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4075603869/1361414844/5.dcm,-15.991224624439,-88.982520168743,213.19481989937,4075603869,1361414844,5,3,Sagittal T2/STIR,0.0001138510857691,2.5216977249230395e-05,1.154064185300186e-05,2.1970433327701915e-05,3.606694228689155e-05,0.0013877056363369,0.0005395511121298,0.0001165474488174,0.0001225908551169,0.000516248413531,0.0167804540918091,0.0043987490459344,0.000521168372754,0.0005904588121163,0.0021303480429146,4.1729216097188144e-05,0.0005365286931864,0.0048842356731057,0.020198128105817753,"/kaggle/temp/sagittal_all_images/4075603869___5.png,/kaggle/temp/sagittal_all_images/4075603869___6.png,/kaggle/temp/sagittal_all_images/4075603869___7.png,/kaggle/temp/sagittal_all_images/4075603869___8.png,/kaggle/temp/sagittal_all_images/4075603869___9.png"
9485,/kaggle/temp/sagittal_all_images/748146452___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/748146452/1362068300/10.dcm,22.515266418457,-81.74840545718,108.21892152663,748146452,1362068300,10,2,Sagittal T1,0.0134600352491443,0.0072591721983314,0.0071536658347668,0.0225547367921329,0.0327290771255073,1.531179038805547e-05,1.1391993446191964e-05,1.1045357134121375e-05,1.768689475674724e-05,1.9529200022925044e-05,1.575456138541646e-05,1.112888648910072e-05,5.452834680278086e-06,8.430161009018252e-06,1.607278089506249e-05,0.0166313374399765,1.499304714960822e-05,1.13678448917752e-05,0.1218125743429486,"/kaggle/temp/sagittal_all_images/748146452___10.png,/kaggle/temp/sagittal_all_images/748146452___9.png,/kaggle/temp/sagittal_all_images/748146452___8.png,/kaggle/temp/sagittal_all_images/748146452___7.png,/kaggle/temp/sagittal_all_images/748146452___6.png"
10865,/kaggle/temp/sagittal_all_images/838542810___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/838542810/1363985413/7.dcm,-15.666082267432,-78.107398956051,185.49024118846,838542810,1363985413,7,1,Sagittal T1,0.0026543631938368,0.0006044656380297,0.0007969083937809,0.0113090291211226,0.0312325036304456,3.5997031627497464e-06,3.236891270887448e-06,7.532154754737886e-06,2.428175496400392e-05,2.517696880521788e-05,1.979065083855572e-06,1.592239346884442e-06,1.0519278804975029e-06,4.2479367560570015e-06,9.255137551160688e-06,0.0093194539954431,1.2765494591519376e-05,3.6252613236910406e-06,0.2036654585233244,"/kaggle/temp/sagittal_all_images/838542810___7.png,/kaggle/temp/sagittal_all_images/838542810___8.png,/kaggle/temp/sagittal_all_images/838542810___9.png,/kaggle/temp/sagittal_all_images/838542810___10.png,/kaggle/temp/sagittal_all_images/838542810___11.png"
35487,/kaggle/temp/sagittal_all_images/2799503775___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2799503775/1364381313/8.dcm,4.1635829165887,-98.49771878027,129.35294975703,2799503775,1364381313,8,2,Sagittal T2/STIR,0.0003862154530461,9.432921633201732e-05,3.7403837896004046e-05,4.269601517695449e-05,5.952966601776413e-05,9.665660597879368e-05,5.376385617536307e-05,2.8849991718733573e-05,2.618165164379064e-05,3.291891551452595e-05,0.0004610319957247,0.0002421134660715,5.774513433918236e-05,4.789145478992355e-05,9.82216517983688e-05,0.0001240348376937,4.7674204206241385e-05,0.0001814007405447,0.18174202734161193,"/kaggle/temp/sagittal_all_images/2799503775___8.png,/kaggle/temp/sagittal_all_images/2799503775___9.png,/kaggle/temp/sagittal_all_images/2799503775___10.png,/kaggle/temp/sagittal_all_images/2799503775___11.png,/kaggle/temp/sagittal_all_images/2799503775___12.png"
29504,/kaggle/temp/sagittal_all_images/2357870240___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2357870240/1367836053/9.dcm,-11.105,-79.9463,-283.436,2357870240,1367836053,9,2,Sagittal T1,0.0005321075556849,0.0001118841481758,5.742421854521025e-05,9.406378563686028e-05,0.0001547698627242,2.084374716090841e-05,3.2847056162497253e-06,1.7461328344425232e-06,1.760877149888563e-06,3.4209219773625264e-06,2.778952142071362e-05,5.257481075085978e-06,6.870769971091719e-07,8.004273082794325e-07,1.9080389938542222e-06,0.0001900499141534,6.21127694777035e-06,7.288509159008484e-06,0.09110181707814088,"/kaggle/temp/sagittal_all_images/2357870240___9.png,/kaggle/temp/sagittal_all_images/2357870240___10.png,/kaggle/temp/sagittal_all_images/2357870240___11.png,/kaggle/temp/sagittal_all_images/2357870240___12.png,/kaggle/temp/sagittal_all_images/2357870240___13.png"
27897,/kaggle/temp/sagittal_all_images/2232112217___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2232112217/1369972858/10.dcm,10.4238,-94.331,-281.89,2232112217,1369972858,10,3,Sagittal T1,0.002781998919844,0.0014069282964267,0.0010374156805318,0.0017013159431075,0.002754638124341,1.0186760659633156e-05,6.130899605180235e-06,3.246193183434576e-06,4.139233928665004e-06,7.739195374038403e-06,2.752374569828503e-05,1.3141474970326568e-05,3.1045634191736124e-06,2.859873075341921e-06,6.388862107982631e-06,0.0019364593928502,6.288456550190275e-06,1.0603703854221953e-05,0.18800731101168078,"/kaggle/temp/sagittal_all_images/2232112217___10.png,/kaggle/temp/sagittal_all_images/2232112217___11.png,/kaggle/temp/sagittal_all_images/2232112217___12.png,/kaggle/temp/sagittal_all_images/2232112217___13.png,/kaggle/temp/sagittal_all_images/2232112217___14.png"
42070,/kaggle/temp/sagittal_all_images/3327162027___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3327162027/1374650320/7.dcm,-6.4008320614386,-95.928207366695,230.35982205337,3327162027,1374650320,7,2,Sagittal T1,0.0047574300238354,0.0011444444624741,0.0004404668352659,0.0013605561427776,0.0029321776287746,1.6374722251607977e-05,6.825635336506e-06,4.065942696012551e-06,3.666334485242052e-06,3.340698446936093e-06,1.6571278668285605e-05,8.602629623297421e-06,1.9365009853874694e-06,1.9915059967662498e-06,3.413498218911995e-06,0.0021270150186255,6.854666643260935e-06,6.503082698529748e-06,0.19683871209420292,"/kaggle/temp/sagittal_all_images/3327162027___7.png,/kaggle/temp/sagittal_all_images/3327162027___8.png,/kaggle/temp/sagittal_all_images/3327162027___9.png,/kaggle/temp/sagittal_all_images/3327162027___10.png,/kaggle/temp/sagittal_all_images/3327162027___11.png"
21656,/kaggle/temp/sagittal_all_images/1722539301___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1722539301/1376292583/6.dcm,-12.3361187,-106.52294922,168.2111969,1722539301,1376292583,6,4,Sagittal T1,0.0003368362160697,5.054908402415179e-05,7.964186576893677e-05,0.000364251334449,0.0006480069110812,5.620546466591106e-06,2.0187511128197413e-06,4.48800243957456e-06,8.175112367764032e-06,6.264293355842564e-06,1.2876127535034744e-06,7.321817229099005e-07,3.333205951957775e-07,1.2786529370825374e-06,2.0993310078180643e-06,0.0002958570822786,5.3133411485184005e-06,1.1462198033019508e-06,0.20048043784389158,"/kaggle/temp/sagittal_all_images/1722539301___6.png,/kaggle/temp/sagittal_all_images/1722539301___7.png,/kaggle/temp/sagittal_all_images/1722539301___8.png,/kaggle/temp/sagittal_all_images/1722539301___9.png,/kaggle/temp/sagittal_all_images/1722539301___10.png"
40848,/kaggle/temp/sagittal_all_images/3227154093___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3227154093/1377569529/8.dcm,-28.311264190406,-104.23444495383,152.41220570746,3227154093,1377569529,8,0,Sagittal T2/STIR,0.000472547808156,0.0001045067996728,4.0963429893107177e-05,7.87728030952044e-05,0.000138103747495,0.0002534698612008,0.0001121080990292,3.081782997073002e-05,1.9406925867353942e-05,1.9837547538470703e-05,0.0008713581750665,0.0004672044397617,5.440327954572298e-05,2.641670161693914e-05,3.8186736652362106e-05,0.0001669789176624,8.712805272132855e-05,0.0002915138665286,0.2086822615479588,"/kaggle/temp/sagittal_all_images/3227154093___8.png,/kaggle/temp/sagittal_all_images/3227154093___9.png,/kaggle/temp/sagittal_all_images/3227154093___10.png,/kaggle/temp/sagittal_all_images/3227154093___11.png,/kaggle/temp/sagittal_all_images/3227154093___12.png"
3085,/kaggle/temp/sagittal_all_images/220887739___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/220887739/1377828040/7.dcm,-10.116681,-106.39505,-249.38087,220887739,1377828040,7,3,Sagittal T1,0.0163988171326084,0.0053927099792552,0.0017718719048356,0.0036596500016053,0.005956219201714,2.1863544744280843e-05,9.610811305034851e-06,5.185848614882423e-06,5.6335759672191625e-06,6.527880921570771e-06,2.4221692396492227e-05,1.12843743346253e-05,2.6786997953397145e-06,2.5237433317723228e-06,4.909793905657766e-06,0.0066358536440037,9.76433231059761e-06,9.123660752777466e-06,0.12924330535873915,"/kaggle/temp/sagittal_all_images/220887739___7.png,/kaggle/temp/sagittal_all_images/220887739___8.png,/kaggle/temp/sagittal_all_images/220887739___9.png,/kaggle/temp/sagittal_all_images/220887739___10.png,/kaggle/temp/sagittal_all_images/220887739___11.png"
24676,/kaggle/temp/sagittal_all_images/1972541574___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1972541574/1380982312/8.dcm,6.4076643011903,-61.482085600545,-387.07849031594,1972541574,1380982312,8,3,Sagittal T2/STIR,0.0013435314897612,0.0005913655716331,0.0003227391259141,0.0003568387884055,0.000511898406071,0.0001912313629465,7.32840472680495e-05,2.5659086036802407e-05,1.8487584393133167e-05,1.829514768279996e-05,0.0004064243029328,0.0001720239888184,4.0433273758250895e-05,2.0943453040159785e-05,2.574344941194225e-05,0.000625274676357,6.539144566547032e-05,0.0001331136935923,0.19854107936740112,"/kaggle/temp/sagittal_all_images/1972541574___8.png,/kaggle/temp/sagittal_all_images/1972541574___9.png,/kaggle/temp/sagittal_all_images/1972541574___10.png,/kaggle/temp/sagittal_all_images/1972541574___11.png,/kaggle/temp/sagittal_all_images/1972541574___12.png"
37025,/kaggle/temp/sagittal_all_images/2909404712___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2909404712/1381035132/9.dcm,-2.708224,-115.55692,-330.7029,2909404712,1381035132,9,0,Sagittal T2/STIR,0.0002576917397719,2.475461361463213e-05,8.936738451787543e-06,2.000140883919155e-05,2.96483903259192e-05,0.0001111979030626,4.439836443444815e-05,1.5406691163936594e-05,7.607782780638793e-06,8.148002795434901e-06,0.0004125274562314,0.0002746889663833,2.785593369453093e-05,1.2481051426728266e-05,1.606493489927648e-05,6.820657820069241e-05,3.7351748847421954e-05,0.000148723668527,0.19647362860928136,"/kaggle/temp/sagittal_all_images/2909404712___9.png,/kaggle/temp/sagittal_all_images/2909404712___10.png,/kaggle/temp/sagittal_all_images/2909404712___11.png,/kaggle/temp/sagittal_all_images/2909404712___12.png,/kaggle/temp/sagittal_all_images/2909404712___13.png"
33952,/kaggle/temp/sagittal_all_images/2690161683___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2690161683/1381398110/8.dcm,-24.5089,-105.343,112.262,2690161683,1381398110,8,3,Sagittal T1,0.003067574414546,0.0018149293169036,0.001664733983683,0.0008934315666181,0.0008863447866103,0.661216434713392,0.0232652750129724,0.000950243236071,0.0020155618227527,0.0014985849755801,0.0015621047047688,0.0001098855743863,2.295864114612824e-05,2.660388518150949e-05,5.627794945059942e-05,0.0016654028136722,0.1377892199521536,0.0003555661509866,0.06281852693044924,"/kaggle/temp/sagittal_all_images/2690161683___8.png,/kaggle/temp/sagittal_all_images/2690161683___9.png,/kaggle/temp/sagittal_all_images/2690161683___10.png,/kaggle/temp/sagittal_all_images/2690161683___11.png,/kaggle/temp/sagittal_all_images/2690161683___12.png"
31037,/kaggle/temp/sagittal_all_images/2469926936___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2469926936/1382627219/6.dcm,0.0430498017408,-174.04965550998,208.82210352607,2469926936,1382627219,6,4,Sagittal T1,0.7948279881657447,0.7973150668207385,0.7712290421417808,0.7945564499590994,0.7930626986457917,0.0001004124129709,6.094988690107628e-05,4.8630199799818326e-05,6.778673303685846e-05,8.404315069135212e-05,7.204092219167295e-05,5.316124191059281e-05,3.081509689007656e-05,3.2606478691339896e-05,5.792620215139745e-05,0.7901982491466311,7.236447668001678e-05,4.930998836701594e-05,0.16136450743562952,"/kaggle/temp/sagittal_all_images/2469926936___6.png,/kaggle/temp/sagittal_all_images/2469926936___7.png,/kaggle/temp/sagittal_all_images/2469926936___8.png,/kaggle/temp/sagittal_all_images/2469926936___9.png,/kaggle/temp/sagittal_all_images/2469926936___10.png"
17608,/kaggle/temp/sagittal_all_images/1382950184___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1382950184/1386910875/9.dcm,-24.177558409748,-102.38858795166,169.992059435695,1382950184,1386910875,9,1,Sagittal T1,8.36404379657972e-05,1.535549874090277e-05,2.2218641529252267e-05,3.905821468566132e-05,4.503222598733011e-05,0.0002574923161373,0.0048872884112674,0.434636488524614,0.0479937889959458,0.0004944865628176,7.542534395136219e-06,5.120395965779343e-05,0.0001705852910706,0.0001087772472828,4.948877462944725e-06,4.106100378178873e-05,0.0976539089621564,6.861158197387591e-05,0.1264931532509833,"/kaggle/temp/sagittal_all_images/1382950184___9.png,/kaggle/temp/sagittal_all_images/1382950184___8.png,/kaggle/temp/sagittal_all_images/1382950184___7.png,/kaggle/temp/sagittal_all_images/1382950184___6.png,/kaggle/temp/sagittal_all_images/1382950184___5.png"
47973,/kaggle/temp/sagittal_all_images/3832874334___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3832874334/1389877482/6.dcm,5.06636,-169.432,-283.546,3832874334,1389877482,6,2,Sagittal T2/STIR,0.0010834220542982,0.0001373111626541,4.618417403921792e-05,0.0001323676020964,0.0003238286396863,1.4038383170451726e-05,6.679300882956904e-06,3.969052078702577e-06,3.924701098012791e-06,4.308552817793543e-06,1.6221780544853702e-05,1.0942243915011276e-05,2.1785641940012906e-06,2.039989498279088e-06,3.79374925344204e-06,0.0003446227265548,6.583998009583507e-06,7.03526548111748e-06,0.20698215185663385,"/kaggle/temp/sagittal_all_images/3832874334___6.png,/kaggle/temp/sagittal_all_images/3832874334___7.png,/kaggle/temp/sagittal_all_images/3832874334___8.png,/kaggle/temp/sagittal_all_images/3832874334___9.png,/kaggle/temp/sagittal_all_images/3832874334___10.png"
4781,/kaggle/temp/sagittal_all_images/358286753___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/358286753/1392934798/12.dcm,3.7564468050284,-103.09593793034,135.85631265559,358286753,1392934798,12,0,Sagittal T1,0.000256282882811,6.853316216011504e-05,6.576096477080875e-05,0.0002541990487406,0.0004238776707115,0.1332138327399913,0.5014696841409615,0.0869781914990154,0.0019015299677464,0.0005062010063646,0.0005628949751562,0.0020195654731387,0.0005392621650202,4.2614619433338047e-05,3.558074116724183e-05,0.0002137307458388,0.1448138878708159,0.0006399835947831,0.14326988215107275,"/kaggle/temp/sagittal_all_images/358286753___12.png,/kaggle/temp/sagittal_all_images/358286753___11.png,/kaggle/temp/sagittal_all_images/358286753___10.png,/kaggle/temp/sagittal_all_images/358286753___9.png,/kaggle/temp/sagittal_all_images/358286753___8.png"
43013,/kaggle/temp/sagittal_all_images/3396716676___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3396716676/1394564647/6.dcm,-7.30493,-144.278,134.512,3396716676,1394564647,6,1,Sagittal T1,0.0007690837101321,0.0001718035143715,9.116331702518812e-05,0.0001689943438869,0.0002995809260221,8.099598057051986e-07,6.093409058876794e-07,1.6776149681106089e-06,3.411216978043556e-06,4.064907516793635e-06,1.4108291070510214e-06,1.1139228338138872e-06,7.506615659257879e-07,2.321091499596073e-06,5.852992948291533e-06,0.0003001251622876,2.1146080349081355e-06,2.289899590935661e-06,0.19433998628722587,"/kaggle/temp/sagittal_all_images/3396716676___6.png,/kaggle/temp/sagittal_all_images/3396716676___7.png,/kaggle/temp/sagittal_all_images/3396716676___8.png,/kaggle/temp/sagittal_all_images/3396716676___9.png,/kaggle/temp/sagittal_all_images/3396716676___10.png"
