,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
2845,/kaggle/temp/sagittal_all_images/1651579992___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1651579992/3101494898/7.dcm,-5.39801,-139.559,158.5,1651579992,3101494898,7,1,Sagittal T2/STIR,0.656907240154991,0.6872189815491935,0.7054630351224104,0.7626889514888096,0.7930215917830374,0.000134255668063,6.538989196663149e-05,5.000805563629325e-05,6.061740462952397e-05,8.339013048207469e-05,9.51582267958334e-05,7.77618023065401e-05,4.361491894070377e-05,4.143674949306344e-05,6.795786233988745e-05,0.7210599600196883,7.873223015552207e-05,6.518591197520563e-05,0.17300514427485567,"/kaggle/temp/sagittal_all_images/1651579992___7.png,/kaggle/temp/sagittal_all_images/1651579992___6.png,/kaggle/temp/sagittal_all_images/1651579992___5.png,/kaggle/temp/sagittal_all_images/1651579992___4.png,/kaggle/temp/sagittal_all_images/1651579992___3.png",0.7582759,8,L5/S1_L,186.0,391.0,221.0,426.0,L5/S1,L,203.5,408.5,281.5,371.5
1498,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1654089056/1218410261/6.dcm,-7.3060637806605,-109.85744170752,-338.82003117871,1654089056,1218410261,6,1,Sagittal T1,0.0002751613010229,0.0001095857792179,0.0001112992124059,0.000193891581724,0.0003168248101213,0.7662173120463645,0.6975058034967762,0.3450460274480071,0.0865686821707166,0.0112563415223666,0.0018309392438308,0.0015204816826672,0.0009816253640248,0.0002453991933756,0.0001584341041,0.0002013525368984,0.3813188333368462,0.0009473759175997,0.0004688177651961888,"/kaggle/temp/sagittal_all_images/1654089056___6.png,/kaggle/temp/sagittal_all_images/1654089056___7.png,/kaggle/temp/sagittal_all_images/1654089056___8.png,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/temp/sagittal_all_images/1654089056___10.png",0.728005,0,L1/L2_L,126.0,128.0,158.0,160.0,L1/L2,L,142.0,144.0,231.5,156.5
1500,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1654089056/1218410261/6.dcm,-7.3060637806605,-109.85744170752,-338.82003117871,1654089056,1218410261,6,1,Sagittal T1,0.0002751613010229,0.0001095857792179,0.0001112992124059,0.000193891581724,0.0003168248101213,0.7662173120463645,0.6975058034967762,0.3450460274480071,0.0865686821707166,0.0112563415223666,0.0018309392438308,0.0015204816826672,0.0009816253640248,0.0002453991933756,0.0001584341041,0.0002013525368984,0.3813188333368462,0.0009473759175997,0.0004688177651961888,"/kaggle/temp/sagittal_all_images/1654089056___6.png,/kaggle/temp/sagittal_all_images/1654089056___7.png,/kaggle/temp/sagittal_all_images/1654089056___8.png,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/temp/sagittal_all_images/1654089056___10.png",0.70104104,2,L2/L3_L,111.0,193.0,141.0,224.0,L2/L3,L,126.0,208.5,219.0,214.0
1502,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1654089056/1218410261/6.dcm,-7.3060637806605,-109.85744170752,-338.82003117871,1654089056,1218410261,6,1,Sagittal T1,0.0002751613010229,0.0001095857792179,0.0001112992124059,0.000193891581724,0.0003168248101213,0.7662173120463645,0.6975058034967762,0.3450460274480071,0.0865686821707166,0.0112563415223666,0.0018309392438308,0.0015204816826672,0.0009816253640248,0.0002453991933756,0.0001584341041,0.0002013525368984,0.3813188333368462,0.0009473759175997,0.0004688177651961888,"/kaggle/temp/sagittal_all_images/1654089056___6.png,/kaggle/temp/sagittal_all_images/1654089056___7.png,/kaggle/temp/sagittal_all_images/1654089056___8.png,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/temp/sagittal_all_images/1654089056___10.png",0.72566533,4,L3/L4_L,110.0,263.0,140.0,294.0,L3/L4,L,125.0,278.5,218.0,272.5
1504,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1654089056/1218410261/6.dcm,-7.3060637806605,-109.85744170752,-338.82003117871,1654089056,1218410261,6,1,Sagittal T1,0.0002751613010229,0.0001095857792179,0.0001112992124059,0.000193891581724,0.0003168248101213,0.7662173120463645,0.6975058034967762,0.3450460274480071,0.0865686821707166,0.0112563415223666,0.0018309392438308,0.0015204816826672,0.0009816253640248,0.0002453991933756,0.0001584341041,0.0002013525368984,0.3813188333368462,0.0009473759175997,0.0004688177651961888,"/kaggle/temp/sagittal_all_images/1654089056___6.png,/kaggle/temp/sagittal_all_images/1654089056___7.png,/kaggle/temp/sagittal_all_images/1654089056___8.png,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/temp/sagittal_all_images/1654089056___10.png",0.75817513,6,L4/L5_L,130.0,337.0,160.0,367.0,L4/L5,L,145.0,352.0,230.5,318.5
1506,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1654089056/1218410261/6.dcm,-7.3060637806605,-109.85744170752,-338.82003117871,1654089056,1218410261,6,1,Sagittal T1,0.0002751613010229,0.0001095857792179,0.0001112992124059,0.000193891581724,0.0003168248101213,0.7662173120463645,0.6975058034967762,0.3450460274480071,0.0865686821707166,0.0112563415223666,0.0018309392438308,0.0015204816826672,0.0009816253640248,0.0002453991933756,0.0001584341041,0.0002013525368984,0.3813188333368462,0.0009473759175997,0.0004688177651961888,"/kaggle/temp/sagittal_all_images/1654089056___6.png,/kaggle/temp/sagittal_all_images/1654089056___7.png,/kaggle/temp/sagittal_all_images/1654089056___8.png,/kaggle/temp/sagittal_all_images/1654089056___9.png,/kaggle/temp/sagittal_all_images/1654089056___10.png",0.7229758,8,L5/S1_L,166.0,398.0,196.0,428.0,L5/S1,L,181.0,413.0,247.0,361.5
2917,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1676303374/3262541617/6.dcm,6.2896303699037,-115.00141724401,-309.65524822597,1676303374,3262541617,6,1,Sagittal T1,0.0006959165428159,0.0002803167901187,0.000340043191815,0.0016391838970041,0.0035915150290287,0.0836838412215858,0.011445353022742,0.0008437181165051,0.000884955348875,0.000622529189611,0.0004606127107031,0.0001001881274212,1.546266909802419e-05,1.3637937520560732e-05,1.7320193095431846e-05,0.0013093950901565,0.0194960793798638,0.0001214443275676,0.028113337057164938,"/kaggle/temp/sagittal_all_images/1676303374___6.png,/kaggle/temp/sagittal_all_images/1676303374___7.png,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/temp/sagittal_all_images/1676303374___9.png,/kaggle/temp/sagittal_all_images/1676303374___10.png",0.7452825,0,L1/L2_L,153.0,113.0,183.0,144.0,L1/L2,L,168.0,128.5,245.5,130.5
2919,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1676303374/3262541617/6.dcm,6.2896303699037,-115.00141724401,-309.65524822597,1676303374,3262541617,6,1,Sagittal T1,0.0006959165428159,0.0002803167901187,0.000340043191815,0.0016391838970041,0.0035915150290287,0.0836838412215858,0.011445353022742,0.0008437181165051,0.000884955348875,0.000622529189611,0.0004606127107031,0.0001001881274212,1.546266909802419e-05,1.3637937520560732e-05,1.7320193095431846e-05,0.0013093950901565,0.0194960793798638,0.0001214443275676,0.028113337057164938,"/kaggle/temp/sagittal_all_images/1676303374___6.png,/kaggle/temp/sagittal_all_images/1676303374___7.png,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/temp/sagittal_all_images/1676303374___9.png,/kaggle/temp/sagittal_all_images/1676303374___10.png",0.7304034,2,L2/L3_L,147.0,171.0,177.0,202.0,L2/L3,L,162.0,186.5,242.0,187.5
2921,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1676303374/3262541617/6.dcm,6.2896303699037,-115.00141724401,-309.65524822597,1676303374,3262541617,6,1,Sagittal T1,0.0006959165428159,0.0002803167901187,0.000340043191815,0.0016391838970041,0.0035915150290287,0.0836838412215858,0.011445353022742,0.0008437181165051,0.000884955348875,0.000622529189611,0.0004606127107031,0.0001001881274212,1.546266909802419e-05,1.3637937520560732e-05,1.7320193095431846e-05,0.0013093950901565,0.0194960793798638,0.0001214443275676,0.028113337057164938,"/kaggle/temp/sagittal_all_images/1676303374___6.png,/kaggle/temp/sagittal_all_images/1676303374___7.png,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/temp/sagittal_all_images/1676303374___9.png,/kaggle/temp/sagittal_all_images/1676303374___10.png",0.7620743,4,L3/L4_L,142.0,232.0,174.0,265.0,L3/L4,L,158.0,248.5,241.5,246.5
2923,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1676303374/3262541617/6.dcm,6.2896303699037,-115.00141724401,-309.65524822597,1676303374,3262541617,6,1,Sagittal T1,0.0006959165428159,0.0002803167901187,0.000340043191815,0.0016391838970041,0.0035915150290287,0.0836838412215858,0.011445353022742,0.0008437181165051,0.000884955348875,0.000622529189611,0.0004606127107031,0.0001001881274212,1.546266909802419e-05,1.3637937520560732e-05,1.7320193095431846e-05,0.0013093950901565,0.0194960793798638,0.0001214443275676,0.028113337057164938,"/kaggle/temp/sagittal_all_images/1676303374___6.png,/kaggle/temp/sagittal_all_images/1676303374___7.png,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/temp/sagittal_all_images/1676303374___9.png,/kaggle/temp/sagittal_all_images/1676303374___10.png",0.7633223,6,L4/L5_L,141.0,293.0,173.0,326.0,L4/L5,L,157.0,309.5,245.0,300.0
2925,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1676303374/3262541617/6.dcm,6.2896303699037,-115.00141724401,-309.65524822597,1676303374,3262541617,6,1,Sagittal T1,0.0006959165428159,0.0002803167901187,0.000340043191815,0.0016391838970041,0.0035915150290287,0.0836838412215858,0.011445353022742,0.0008437181165051,0.000884955348875,0.000622529189611,0.0004606127107031,0.0001001881274212,1.546266909802419e-05,1.3637937520560732e-05,1.7320193095431846e-05,0.0013093950901565,0.0194960793798638,0.0001214443275676,0.028113337057164938,"/kaggle/temp/sagittal_all_images/1676303374___6.png,/kaggle/temp/sagittal_all_images/1676303374___7.png,/kaggle/temp/sagittal_all_images/1676303374___8.png,/kaggle/temp/sagittal_all_images/1676303374___9.png,/kaggle/temp/sagittal_all_images/1676303374___10.png",0.7244353,8,L5/S1_L,150.0,358.0,181.0,388.0,L5/S1,L,165.5,373.0,251.5,346.0
1338,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1678045823/1082730958/8.dcm,-42.813898340404,-98.401937485378,123.81645606646,1678045823,1082730958,8,1,Sagittal T2/STIR,0.0007755927695841,0.0001237805269141,5.101451109419752e-05,2.2707969407972472e-05,2.0879279040446807e-05,0.0001694881470997,1.3949981511104873e-05,6.171723117573144e-06,9.40336710533372e-06,1.4852709702245744e-05,0.000127648001442,2.505904448346863e-05,3.8233835557438655e-06,4.342345069624357e-06,8.076018360541232e-06,0.0001987950112081,4.27731857071917e-05,3.378975858228898e-05,0.18428939842939668,"/kaggle/temp/sagittal_all_images/1678045823___8.png,/kaggle/temp/sagittal_all_images/1678045823___9.png,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/temp/sagittal_all_images/1678045823___11.png,/kaggle/temp/sagittal_all_images/1678045823___12.png",0.7380764,0,L1/L2_L,137.0,71.0,159.0,92.0,L1/L2,L,148.0,81.5,212.0,93.0
1340,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1678045823/1082730958/8.dcm,-42.813898340404,-98.401937485378,123.81645606646,1678045823,1082730958,8,1,Sagittal T2/STIR,0.0007755927695841,0.0001237805269141,5.101451109419752e-05,2.2707969407972472e-05,2.0879279040446807e-05,0.0001694881470997,1.3949981511104873e-05,6.171723117573144e-06,9.40336710533372e-06,1.4852709702245744e-05,0.000127648001442,2.505904448346863e-05,3.8233835557438655e-06,4.342345069624357e-06,8.076018360541232e-06,0.0001987950112081,4.27731857071917e-05,3.378975858228898e-05,0.18428939842939668,"/kaggle/temp/sagittal_all_images/1678045823___8.png,/kaggle/temp/sagittal_all_images/1678045823___9.png,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/temp/sagittal_all_images/1678045823___11.png,/kaggle/temp/sagittal_all_images/1678045823___12.png",0.7281572,2,L2/L3_L,124.0,118.0,146.0,140.0,L2/L3,L,135.0,129.0,203.0,134.5
1342,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1678045823/1082730958/8.dcm,-42.813898340404,-98.401937485378,123.81645606646,1678045823,1082730958,8,1,Sagittal T2/STIR,0.0007755927695841,0.0001237805269141,5.101451109419752e-05,2.2707969407972472e-05,2.0879279040446807e-05,0.0001694881470997,1.3949981511104873e-05,6.171723117573144e-06,9.40336710533372e-06,1.4852709702245744e-05,0.000127648001442,2.505904448346863e-05,3.8233835557438655e-06,4.342345069624357e-06,8.076018360541232e-06,0.0001987950112081,4.27731857071917e-05,3.378975858228898e-05,0.18428939842939668,"/kaggle/temp/sagittal_all_images/1678045823___8.png,/kaggle/temp/sagittal_all_images/1678045823___9.png,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/temp/sagittal_all_images/1678045823___11.png,/kaggle/temp/sagittal_all_images/1678045823___12.png",0.7204541,4,L3/L4_L,119.0,166.0,140.0,188.0,L3/L4,L,129.5,177.0,197.5,175.5
1344,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1678045823/1082730958/8.dcm,-42.813898340404,-98.401937485378,123.81645606646,1678045823,1082730958,8,1,Sagittal T2/STIR,0.0007755927695841,0.0001237805269141,5.101451109419752e-05,2.2707969407972472e-05,2.0879279040446807e-05,0.0001694881470997,1.3949981511104873e-05,6.171723117573144e-06,9.40336710533372e-06,1.4852709702245744e-05,0.000127648001442,2.505904448346863e-05,3.8233835557438655e-06,4.342345069624357e-06,8.076018360541232e-06,0.0001987950112081,4.27731857071917e-05,3.378975858228898e-05,0.18428939842939668,"/kaggle/temp/sagittal_all_images/1678045823___8.png,/kaggle/temp/sagittal_all_images/1678045823___9.png,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/temp/sagittal_all_images/1678045823___11.png,/kaggle/temp/sagittal_all_images/1678045823___12.png",0.73188657,6,L4/L5_L,118.0,215.0,140.0,237.0,L4/L5,L,129.0,226.0,199.0,217.0
1346,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1678045823/1082730958/8.dcm,-42.813898340404,-98.401937485378,123.81645606646,1678045823,1082730958,8,1,Sagittal T2/STIR,0.0007755927695841,0.0001237805269141,5.101451109419752e-05,2.2707969407972472e-05,2.0879279040446807e-05,0.0001694881470997,1.3949981511104873e-05,6.171723117573144e-06,9.40336710533372e-06,1.4852709702245744e-05,0.000127648001442,2.505904448346863e-05,3.8233835557438655e-06,4.342345069624357e-06,8.076018360541232e-06,0.0001987950112081,4.27731857071917e-05,3.378975858228898e-05,0.18428939842939668,"/kaggle/temp/sagittal_all_images/1678045823___8.png,/kaggle/temp/sagittal_all_images/1678045823___9.png,/kaggle/temp/sagittal_all_images/1678045823___10.png,/kaggle/temp/sagittal_all_images/1678045823___11.png,/kaggle/temp/sagittal_all_images/1678045823___12.png",0.71828413,8,L5/S1_L,124.0,263.0,147.0,286.0,L5/S1,L,135.5,274.5,203.0,249.0
2117,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1703116521/1853662286/8.dcm,-11.1164,-87.9181,-283.77,1703116521,1853662286,8,1,Sagittal T1,0.0025221067031362,0.0008590462726846,0.0027344312844557,0.023577049494203,0.0369983185236167,3.12267076002733e-05,1.640969229925019e-05,1.8267427507704736e-05,4.856897683878915e-05,2.641201627131311e-05,4.428209365919237e-06,2.4532986256363825e-06,1.0105386373893156e-06,3.456295491310953e-06,3.611335526435864e-06,0.0133381904556193,2.8176964103466097e-05,2.9919355293383504e-06,0.08522305411525655,"/kaggle/temp/sagittal_all_images/1703116521___8.png,/kaggle/temp/sagittal_all_images/1703116521___9.png,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/temp/sagittal_all_images/1703116521___11.png,/kaggle/temp/sagittal_all_images/1703116521___12.png",0.77593935,0,L1/L2_L,140.0,101.0,169.0,131.0,L1/L2,L,154.5,116.0,232.5,124.0
2119,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1703116521/1853662286/8.dcm,-11.1164,-87.9181,-283.77,1703116521,1853662286,8,1,Sagittal T1,0.0025221067031362,0.0008590462726846,0.0027344312844557,0.023577049494203,0.0369983185236167,3.12267076002733e-05,1.640969229925019e-05,1.8267427507704736e-05,4.856897683878915e-05,2.641201627131311e-05,4.428209365919237e-06,2.4532986256363825e-06,1.0105386373893156e-06,3.456295491310953e-06,3.611335526435864e-06,0.0133381904556193,2.8176964103466097e-05,2.9919355293383504e-06,0.08522305411525655,"/kaggle/temp/sagittal_all_images/1703116521___8.png,/kaggle/temp/sagittal_all_images/1703116521___9.png,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/temp/sagittal_all_images/1703116521___11.png,/kaggle/temp/sagittal_all_images/1703116521___12.png",0.7422253,2,L2/L3_L,132.0,159.0,159.0,187.0,L2/L3,L,145.5,173.0,225.5,175.5
2121,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1703116521/1853662286/8.dcm,-11.1164,-87.9181,-283.77,1703116521,1853662286,8,1,Sagittal T1,0.0025221067031362,0.0008590462726846,0.0027344312844557,0.023577049494203,0.0369983185236167,3.12267076002733e-05,1.640969229925019e-05,1.8267427507704736e-05,4.856897683878915e-05,2.641201627131311e-05,4.428209365919237e-06,2.4532986256363825e-06,1.0105386373893156e-06,3.456295491310953e-06,3.611335526435864e-06,0.0133381904556193,2.8176964103466097e-05,2.9919355293383504e-06,0.08522305411525655,"/kaggle/temp/sagittal_all_images/1703116521___8.png,/kaggle/temp/sagittal_all_images/1703116521___9.png,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/temp/sagittal_all_images/1703116521___11.png,/kaggle/temp/sagittal_all_images/1703116521___12.png",0.7519718,4,L3/L4_L,127.0,221.0,156.0,251.0,L3/L4,L,141.5,236.0,219.5,227.0
2123,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1703116521/1853662286/8.dcm,-11.1164,-87.9181,-283.77,1703116521,1853662286,8,1,Sagittal T1,0.0025221067031362,0.0008590462726846,0.0027344312844557,0.023577049494203,0.0369983185236167,3.12267076002733e-05,1.640969229925019e-05,1.8267427507704736e-05,4.856897683878915e-05,2.641201627131311e-05,4.428209365919237e-06,2.4532986256363825e-06,1.0105386373893156e-06,3.456295491310953e-06,3.611335526435864e-06,0.0133381904556193,2.8176964103466097e-05,2.9919355293383504e-06,0.08522305411525655,"/kaggle/temp/sagittal_all_images/1703116521___8.png,/kaggle/temp/sagittal_all_images/1703116521___9.png,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/temp/sagittal_all_images/1703116521___11.png,/kaggle/temp/sagittal_all_images/1703116521___12.png",0.7367881,6,L4/L5_L,132.0,288.0,159.0,315.0,L4/L5,L,145.5,301.5,231.0,273.0
2125,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1703116521/1853662286/8.dcm,-11.1164,-87.9181,-283.77,1703116521,1853662286,8,1,Sagittal T1,0.0025221067031362,0.0008590462726846,0.0027344312844557,0.023577049494203,0.0369983185236167,3.12267076002733e-05,1.640969229925019e-05,1.8267427507704736e-05,4.856897683878915e-05,2.641201627131311e-05,4.428209365919237e-06,2.4532986256363825e-06,1.0105386373893156e-06,3.456295491310953e-06,3.611335526435864e-06,0.0133381904556193,2.8176964103466097e-05,2.9919355293383504e-06,0.08522305411525655,"/kaggle/temp/sagittal_all_images/1703116521___8.png,/kaggle/temp/sagittal_all_images/1703116521___9.png,/kaggle/temp/sagittal_all_images/1703116521___10.png,/kaggle/temp/sagittal_all_images/1703116521___11.png,/kaggle/temp/sagittal_all_images/1703116521___12.png",0.7644894,8,L5/S1_L,160.0,343.0,188.0,372.0,L5/S1,L,174.0,357.5,242.0,311.5
2987,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1716586508/3503063652/7.dcm,9.3089008331299,-80.350639312496,214.64470133282,1716586508,3503063652,7,1,Sagittal T1,0.0017038527238262,0.0003397969040777,0.0003319479084877,0.0020520291565782,0.0044171744939232,1.9462713554894128e-05,4.781513566537807e-06,6.976539550980463e-06,1.0370896715040987e-05,5.53850842229269e-06,6.63596793245079e-06,3.07347843053477e-06,9.722464079522009e-07,3.1454365939853857e-06,3.494006844291072e-06,0.0017689602373786,9.426034361949215e-06,3.464227241842844e-06,0.1930012399711679,"/kaggle/temp/sagittal_all_images/1716586508___7.png,/kaggle/temp/sagittal_all_images/1716586508___8.png,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/temp/sagittal_all_images/1716586508___10.png,/kaggle/temp/sagittal_all_images/1716586508___11.png",0.7563952,0,L1/L2_L,121.0,64.0,143.0,86.0,L1/L2,L,132.0,75.0,185.0,85.5
2989,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1716586508/3503063652/7.dcm,9.3089008331299,-80.350639312496,214.64470133282,1716586508,3503063652,7,1,Sagittal T1,0.0017038527238262,0.0003397969040777,0.0003319479084877,0.0020520291565782,0.0044171744939232,1.9462713554894128e-05,4.781513566537807e-06,6.976539550980463e-06,1.0370896715040987e-05,5.53850842229269e-06,6.63596793245079e-06,3.07347843053477e-06,9.722464079522009e-07,3.1454365939853857e-06,3.494006844291072e-06,0.0017689602373786,9.426034361949215e-06,3.464227241842844e-06,0.1930012399711679,"/kaggle/temp/sagittal_all_images/1716586508___7.png,/kaggle/temp/sagittal_all_images/1716586508___8.png,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/temp/sagittal_all_images/1716586508___10.png,/kaggle/temp/sagittal_all_images/1716586508___11.png",0.73362017,2,L2/L3_L,111.0,98.0,134.0,121.0,L2/L3,L,122.5,109.5,175.0,121.0
2991,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1716586508/3503063652/7.dcm,9.3089008331299,-80.350639312496,214.64470133282,1716586508,3503063652,7,1,Sagittal T1,0.0017038527238262,0.0003397969040777,0.0003319479084877,0.0020520291565782,0.0044171744939232,1.9462713554894128e-05,4.781513566537807e-06,6.976539550980463e-06,1.0370896715040987e-05,5.53850842229269e-06,6.63596793245079e-06,3.07347843053477e-06,9.722464079522009e-07,3.1454365939853857e-06,3.494006844291072e-06,0.0017689602373786,9.426034361949215e-06,3.464227241842844e-06,0.1930012399711679,"/kaggle/temp/sagittal_all_images/1716586508___7.png,/kaggle/temp/sagittal_all_images/1716586508___8.png,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/temp/sagittal_all_images/1716586508___10.png,/kaggle/temp/sagittal_all_images/1716586508___11.png",0.74494535,4,L3/L4_L,101.0,137.0,124.0,160.0,L3/L4,L,112.5,148.5,167.0,156.0
2993,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1716586508/3503063652/7.dcm,9.3089008331299,-80.350639312496,214.64470133282,1716586508,3503063652,7,1,Sagittal T1,0.0017038527238262,0.0003397969040777,0.0003319479084877,0.0020520291565782,0.0044171744939232,1.9462713554894128e-05,4.781513566537807e-06,6.976539550980463e-06,1.0370896715040987e-05,5.53850842229269e-06,6.63596793245079e-06,3.07347843053477e-06,9.722464079522009e-07,3.1454365939853857e-06,3.494006844291072e-06,0.0017689602373786,9.426034361949215e-06,3.464227241842844e-06,0.1930012399711679,"/kaggle/temp/sagittal_all_images/1716586508___7.png,/kaggle/temp/sagittal_all_images/1716586508___8.png,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/temp/sagittal_all_images/1716586508___10.png,/kaggle/temp/sagittal_all_images/1716586508___11.png",0.70405287,6,L4/L5_L,94.0,180.0,116.0,202.0,L4/L5,L,105.0,191.0,163.0,191.0
2995,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1716586508/3503063652/7.dcm,9.3089008331299,-80.350639312496,214.64470133282,1716586508,3503063652,7,1,Sagittal T1,0.0017038527238262,0.0003397969040777,0.0003319479084877,0.0020520291565782,0.0044171744939232,1.9462713554894128e-05,4.781513566537807e-06,6.976539550980463e-06,1.0370896715040987e-05,5.53850842229269e-06,6.63596793245079e-06,3.07347843053477e-06,9.722464079522009e-07,3.1454365939853857e-06,3.494006844291072e-06,0.0017689602373786,9.426034361949215e-06,3.464227241842844e-06,0.1930012399711679,"/kaggle/temp/sagittal_all_images/1716586508___7.png,/kaggle/temp/sagittal_all_images/1716586508___8.png,/kaggle/temp/sagittal_all_images/1716586508___9.png,/kaggle/temp/sagittal_all_images/1716586508___10.png,/kaggle/temp/sagittal_all_images/1716586508___11.png",0.709009,8,L5/S1_L,94.0,225.0,117.0,248.0,L5/S1,L,105.5,236.5,165.0,217.0
