row_id,normal_mild,moderate,severe
2494588880_left_neural_foraminal_narrowing_l5_s1,0.856882631778717,0.1322258859872818,0.0108914095908403
2494588880_left_subarticular_stenosis_l1_l2,0.9976968765258788,0.002115776296705,0.0001873570145107
2494588880_left_subarticular_stenosis_l2_l3,0.9899914264678956,0.0095297172665596,0.0004789021622855
2494588880_left_subarticular_stenosis_l3_l4,0.976280152797699,0.0224911719560623,0.0012286209966987
2494588880_left_subarticular_stenosis_l4_l5,0.9531680941581726,0.0439759567379951,0.002855900209397
2494588880_left_subarticular_stenosis_l5_s1,0.8925554156303406,0.0980679392814636,0.0093765817582607
2494588880_right_neural_foraminal_narrowing_l1_l2,0.9953964948654176,0.0045017078518867,0.0001017169488477
2494588880_right_neural_foraminal_narrowing_l2_l3,0.9839980602264404,0.0157569888979196,0.0002449098392389
2494588880_right_neural_foraminal_narrowing_l3_l4,0.9487431049346924,0.0501610487699508,0.001095846411772
2494588880_right_neural_foraminal_narrowing_l4_l5,0.6920343041419983,0.2961390614509582,0.0118266902863979
2494588880_right_neural_foraminal_narrowing_l5_s1,0.8878074884414673,0.10564686357975,0.0065456703305244
2494588880_right_subarticular_stenosis_l1_l2,0.9979208707809448,0.0018984007183462,0.0001807837979868
2494588880_right_subarticular_stenosis_l2_l3,0.992249071598053,0.0073623587377369,0.0003885118348989
2494588880_right_subarticular_stenosis_l3_l4,0.9738613963127136,0.024784218519926,0.0013543458189815
2494588880_right_subarticular_stenosis_l4_l5,0.9069782495498656,0.0870897322893142,0.0059319990687072
2494588880_right_subarticular_stenosis_l5_s1,0.9504870772361756,0.0447069220244884,0.0048060421831905
2494588880_spinal_canal_stenosis_l1_l2,0.9997612237930298,0.000195461558178,4.329675721237436e-05
2494588880_spinal_canal_stenosis_l2_l3,0.999635934829712,0.000318076723488,4.5998269342817366e-05
2494588880_spinal_canal_stenosis_l3_l4,0.9995207190513612,0.0004077494668308,7.147201540647075e-05
2494588880_spinal_canal_stenosis_l4_l5,0.9971027374267578,0.0025228771846741,0.0003744350397028
2494588880_spinal_canal_stenosis_l5_s1,0.9992998838424684,0.0005626694182865,0.0001374791900161
2496267917_left_neural_foraminal_narrowing_l1_l2,0.9927488565444946,0.0071061169728636,0.0001450769632356
2496267917_left_neural_foraminal_narrowing_l2_l3,0.9699271321296692,0.0296417046338319,0.0004311898956075
2496267917_left_neural_foraminal_narrowing_l3_l4,0.7464703917503357,0.2472333014011383,0.0062962779775261
2496267917_left_neural_foraminal_narrowing_l4_l5,0.0049215238541364,0.2487261146306991,0.7463523745536804
2496267917_left_neural_foraminal_narrowing_l5_s1,0.2575030624866485,0.5938234329223633,0.1486735641956329
2496267917_left_subarticular_stenosis_l1_l2,0.984205722808838,0.0149252386763691,0.0008689707610756
2496267917_left_subarticular_stenosis_l2_l3,0.9077796339988708,0.0892936065793037,0.0029267885256558
2496267917_left_subarticular_stenosis_l3_l4,0.8383054733276367,0.153915598988533,0.007778963074088
2496267917_left_subarticular_stenosis_l4_l5,0.0005800194339826,0.0258380472660064,0.9735819101333618
2496267917_left_subarticular_stenosis_l5_s1,0.7201721668243408,0.2462503910064697,0.0335774607956409
2496267917_right_neural_foraminal_narrowing_l1_l2,0.9827948212623596,0.0168936699628829,0.0003115170402452
2496267917_right_neural_foraminal_narrowing_l2_l3,0.921237051486969,0.0778387933969497,0.000924092833884
2496267917_right_neural_foraminal_narrowing_l3_l4,0.913323163986206,0.0850102975964546,0.0016665410948917
2496267917_right_neural_foraminal_narrowing_l4_l5,0.0489453375339508,0.6330655217170715,0.3179891109466553
2496267917_right_neural_foraminal_narrowing_l5_s1,0.3270790576934814,0.5779225826263428,0.0949983969330787
2496267917_right_subarticular_stenosis_l1_l2,0.9739182591438292,0.0246326010674238,0.001449188683182
2496267917_right_subarticular_stenosis_l2_l3,0.905163049697876,0.0911861583590507,0.003650726750493
2496267917_right_subarticular_stenosis_l3_l4,0.9417611360549928,0.0554854646325111,0.0027534277178347
2496267917_right_subarticular_stenosis_l4_l5,0.0005622314056381,0.0325338207185268,0.9669039845466614
2496267917_right_subarticular_stenosis_l5_s1,0.7688845992088318,0.2042594254016876,0.0268560480326414
2496267917_spinal_canal_stenosis_l1_l2,0.9994533658027648,0.0004625008441507,8.416364289587364e-05
2496267917_spinal_canal_stenosis_l2_l3,0.996970236301422,0.0027758546639233,0.0002539262932259
2496267917_spinal_canal_stenosis_l3_l4,0.9964998364448548,0.0031769077759236,0.0003232760645914
2496267917_spinal_canal_stenosis_l4_l5,0.0009371918276883,0.0265984162688255,0.972464382648468
2496267917_spinal_canal_stenosis_l5_s1,0.9993497133255004,0.000506397918798,0.0001438680774299
2507107985_left_neural_foraminal_narrowing_l1_l2,0.9821308255195618,0.0174807980656623,0.0003883372701238
2507107985_left_neural_foraminal_narrowing_l2_l3,0.9608985185623168,0.0384811945259571,0.0006202314398251
2507107985_left_neural_foraminal_narrowing_l3_l4,0.8001537322998047,0.1954790651798248,0.0043671443127095
2507107985_left_neural_foraminal_narrowing_l4_l5,0.8431332111358643,0.1534651070833206,0.0034016866702586
2507107985_left_neural_foraminal_narrowing_l5_s1,0.9225292205810548,0.0735102519392967,0.0039604296907782
2507107985_left_subarticular_stenosis_l1_l2,0.9659906029701232,0.0315871015191078,0.0024222864303737
2507107985_left_subarticular_stenosis_l2_l3,0.7579510807991028,0.2319588810205459,0.0100900968536734
2507107985_left_subarticular_stenosis_l3_l4,0.3502121865749359,0.5799786448478699,0.0698091685771942
2507107985_left_subarticular_stenosis_l4_l5,0.0859558209776878,0.6333612203598022,0.2806828916072845
2507107985_left_subarticular_stenosis_l5_s1,0.8653253316879272,0.1217428222298622,0.0129318162798881
2507107985_right_neural_foraminal_narrowing_l1_l2,0.989596664905548,0.0101600317284464,0.0002432578039588
2507107985_right_neural_foraminal_narrowing_l2_l3,0.9695743322372437,0.0299823656678199,0.0004433992726262
2507107985_right_neural_foraminal_narrowing_l3_l4,0.6938074827194214,0.298134833574295,0.0080577563494443
2507107985_right_neural_foraminal_narrowing_l4_l5,0.8656162619590759,0.1308964937925338,0.00348717183806
2507107985_right_neural_foraminal_narrowing_l5_s1,0.869871973991394,0.1243174076080322,0.005810678936541
2507107985_right_subarticular_stenosis_l1_l2,0.983966588973999,0.0150107629597187,0.0010226442245766
2507107985_right_subarticular_stenosis_l2_l3,0.9403315782546996,0.0573130473494529,0.0023553061764687
2507107985_right_subarticular_stenosis_l3_l4,0.2078283876180648,0.6447026133537292,0.1474690288305282
2507107985_right_subarticular_stenosis_l4_l5,0.0933660864830017,0.6448285579681396,0.2618053555488586
2507107985_right_subarticular_stenosis_l5_s1,0.8469206094741821,0.1422772854566574,0.0108021395280957
2507107985_spinal_canal_stenosis_l1_l2,0.9964766502380372,0.0031616415362805,0.0003615985333453
2507107985_spinal_canal_stenosis_l2_l3,0.9949368238449096,0.0045465677976608,0.0005165362963452
2507107985_spinal_canal_stenosis_l3_l4,0.6132801175117493,0.3340345323085785,0.052685298025608
2507107985_spinal_canal_stenosis_l4_l5,0.8200965523719788,0.1619515419006347,0.0179518349468708
2507107985_spinal_canal_stenosis_l5_s1,0.999339759349823,0.0005425823619589,0.0001176619261968
2508151528_left_neural_foraminal_narrowing_l1_l2,0.9695136547088624,0.0298994779586792,0.0005868605803698
2508151528_left_neural_foraminal_narrowing_l2_l3,0.8341066837310791,0.1631712019443512,0.0027221199125051
2508151528_left_neural_foraminal_narrowing_l3_l4,0.4897313117980957,0.4982542991638183,0.0120143555104732
2508151528_left_neural_foraminal_narrowing_l4_l5,0.5333090424537659,0.4460563659667969,0.0206346791237592
2508151528_left_neural_foraminal_narrowing_l5_s1,0.7551587820053101,0.2253564149141311,0.0194848086684942
2508151528_left_subarticular_stenosis_l1_l2,0.9709132313728333,0.027749802917242,0.0013370189117267
2508151528_left_subarticular_stenosis_l2_l3,0.635552704334259,0.3483546674251556,0.0160925611853599
2508151528_left_subarticular_stenosis_l3_l4,0.2036908715963363,0.6678860783576965,0.1284230798482895
2508151528_left_subarticular_stenosis_l4_l5,0.0131062967702746,0.2622878551483154,0.7246058583259583
2508151528_left_subarticular_stenosis_l5_s1,0.3521543443202972,0.5158102512359619,0.1320355087518692
2508151528_right_neural_foraminal_narrowing_l1_l2,0.9680173993110656,0.0313534140586853,0.0006291266763582
2508151528_right_neural_foraminal_narrowing_l2_l3,0.7059717178344727,0.289090633392334,0.0049376115202903
2508151528_right_neural_foraminal_narrowing_l3_l4,0.6003327369689941,0.3895656764507293,0.0101015903055667
2508151528_right_neural_foraminal_narrowing_l4_l5,0.0864877104759216,0.6728297472000122,0.2406825423240661
2508151528_right_neural_foraminal_narrowing_l5_s1,0.874367892742157,0.1167923733592033,0.0088397841900587
2508151528_right_subarticular_stenosis_l1_l2,0.9742597937583924,0.0245319958776235,0.0012081703171133
2508151528_right_subarticular_stenosis_l2_l3,0.2578453719615936,0.6514767408370972,0.0906779170036315
2508151528_right_subarticular_stenosis_l3_l4,0.1719448715448379,0.6701552867889404,0.1578998565673828
2508151528_right_subarticular_stenosis_l4_l5,0.0085961921140551,0.2012948244810104,0.7901089787483215
2508151528_right_subarticular_stenosis_l5_s1,0.7032819986343384,0.2663801312446594,0.0303378123790025
2508151528_spinal_canal_stenosis_l1_l2,0.999634087085724,0.0003003144811373,6.551248952746391e-05
2508151528_spinal_canal_stenosis_l2_l3,0.9876396059989928,0.0113033624365925,0.001056995242834
2508151528_spinal_canal_stenosis_l3_l4,0.9052388668060304,0.0835403054952621,0.0112207597121596
2508151528_spinal_canal_stenosis_l4_l5,0.2346700727939605,0.5518828630447388,0.213447093963623
2508151528_spinal_canal_stenosis_l5_s1,0.9941338300704956,0.0047951126471161,0.0010711478535085
2518934182_left_neural_foraminal_narrowing_l1_l2,0.9006569981575012,0.0977882370352745,0.001554760732688
2518934182_left_neural_foraminal_narrowing_l2_l3,0.942554533481598,0.0566033981740474,0.0008420007070526
2518934182_left_neural_foraminal_narrowing_l3_l4,0.6619337797164917,0.3315687775611877,0.0064975144341588
2518934182_left_neural_foraminal_narrowing_l4_l5,0.4298975467681885,0.5430912375450134,0.0270111449062824
2518934182_left_neural_foraminal_narrowing_l5_s1,0.7995094656944275,0.1892273873090744,0.0112631069496274
2518934182_left_subarticular_stenosis_l1_l2,0.9040464162826538,0.0901215076446533,0.0058321021497249
2518934182_left_subarticular_stenosis_l2_l3,0.9636407494544984,0.0345562025904655,0.0018030394567176
2518934182_left_subarticular_stenosis_l3_l4,0.7465537190437317,0.2378951162099838,0.0155511070042848
2518934182_left_subarticular_stenosis_l4_l5,0.367162674665451,0.5419771671295166,0.0908602327108383
2518934182_left_subarticular_stenosis_l5_s1,0.9359965324401855,0.0575714185833931,0.0064319716766476
2518934182_right_neural_foraminal_narrowing_l1_l2,0.9116341471672058,0.0865539908409118,0.0018119078595191
2518934182_right_neural_foraminal_narrowing_l2_l3,0.8424130082130432,0.1549117416143417,0.0026753230486065
2518934182_right_neural_foraminal_narrowing_l3_l4,0.588532567024231,0.3981425762176513,0.0133249042555689
2518934182_right_neural_foraminal_narrowing_l4_l5,0.5430089831352234,0.4303435385227203,0.0266474857926368
2518934182_right_neural_foraminal_narrowing_l5_s1,0.6772019267082214,0.2928425073623657,0.0299555454403162
2518934182_right_subarticular_stenosis_l1_l2,0.8832873106002808,0.1099572330713272,0.0067554512061178
2518934182_right_subarticular_stenosis_l2_l3,0.9214389324188232,0.074772261083126,0.0037888421211391
2518934182_right_subarticular_stenosis_l3_l4,0.5097206830978394,0.4523866176605224,0.037892609834671
2518934182_right_subarticular_stenosis_l4_l5,0.58592289686203,0.3641871213912964,0.0498899966478347
2518934182_right_subarticular_stenosis_l5_s1,0.9103161096572876,0.0778835713863372,0.0118003096431493
2518934182_spinal_canal_stenosis_l1_l2,0.9958400130271912,0.0036251156125217,0.0005349049461074
2518934182_spinal_canal_stenosis_l2_l3,0.9983971118927002,0.0013932976871728,0.0002095130039379
2518934182_spinal_canal_stenosis_l3_l4,0.9840795397758484,0.0141641534864902,0.0017563182627782
2518934182_spinal_canal_stenosis_l4_l5,0.9563347697257996,0.0365475304424762,0.0071176765486598
2518934182_spinal_canal_stenosis_l5_s1,0.9430582523345948,0.0443943254649639,0.0125474417582154
2531147217_left_neural_foraminal_narrowing_l1_l2,0.9948353171348572,0.0050721168518066,9.262969251722096e-05
2531147217_left_neural_foraminal_narrowing_l2_l3,0.9643173813819884,0.0352587178349494,0.0004239814879838
2531147217_left_neural_foraminal_narrowing_l3_l4,0.5267201066017151,0.4589551985263824,0.0143246110528707
2531147217_left_neural_foraminal_narrowing_l4_l5,0.1038731187582016,0.6522307395935059,0.2438961863517761
2531147217_left_neural_foraminal_narrowing_l5_s1,0.0136752454563975,0.3153104186058044,0.6710143685340881
2531147217_left_subarticular_stenosis_l1_l2,0.9956458210945128,0.0040643061511218,0.0002899010723922
2531147217_left_subarticular_stenosis_l2_l3,0.9766958951950072,0.0223430432379245,0.0009609924745745
2531147217_left_subarticular_stenosis_l3_l4,0.2817972302436828,0.640799880027771,0.0774028822779655
2531147217_left_subarticular_stenosis_l4_l5,0.0014579779235646,0.0657203868031501,0.9328216314315796
2531147217_left_subarticular_stenosis_l5_s1,0.0395139418542385,0.3769720792770386,0.5835140347480774
2531147217_right_neural_foraminal_narrowing_l1_l2,0.9950754046440125,0.0048089525662362,0.0001156337020802
2531147217_right_neural_foraminal_narrowing_l2_l3,0.9743316173553468,0.0252293888479471,0.0004390553804114
2531147217_right_neural_foraminal_narrowing_l3_l4,0.196595087647438,0.7288501262664795,0.0745548084378242
2531147217_right_neural_foraminal_narrowing_l4_l5,0.0389218926429748,0.5618332028388977,0.399244874715805
2531147217_right_neural_foraminal_narrowing_l5_s1,0.3995842337608337,0.5350276827812195,0.0653881281614303
2531147217_right_subarticular_stenosis_l1_l2,0.9961407780647278,0.0035583134740591,0.0003008816274814
2531147217_right_subarticular_stenosis_l2_l3,0.9862285852432252,0.0131478300318121,0.0006235135369934
2531147217_right_subarticular_stenosis_l3_l4,0.1657150834798813,0.6707848310470581,0.1635000854730606
2531147217_right_subarticular_stenosis_l4_l5,0.0015512965619564,0.0817330256104469,0.9167157411575316
2531147217_right_subarticular_stenosis_l5_s1,0.2990381121635437,0.5754684805870056,0.1254933774471283
2531147217_spinal_canal_stenosis_l1_l2,0.9997249245643616,0.0002320933854207,4.297134364605881e-05
2531147217_spinal_canal_stenosis_l2_l3,0.9993204474449158,0.0006083132466301,7.121752423699945e-05
2531147217_spinal_canal_stenosis_l3_l4,0.3512879908084869,0.6213664412498474,0.0273455996066331
2531147217_spinal_canal_stenosis_l4_l5,0.0017603068845346,0.0641264542937278,0.9341132044792176
2531147217_spinal_canal_stenosis_l5_s1,0.9683476090431212,0.0262074489146471,0.0054450072348117
2540057310_left_neural_foraminal_narrowing_l1_l2,0.9974371790885924,0.0024774647317826,8.524242002749816e-05
2540057310_left_neural_foraminal_narrowing_l2_l3,0.983343780040741,0.0162714906036853,0.000384762941394
2540057310_left_neural_foraminal_narrowing_l3_l4,0.5554985404014587,0.4281301200389862,0.0163713134825229
2540057310_left_neural_foraminal_narrowing_l4_l5,0.3591736853122711,0.5758485198020935,0.0649777799844741
2540057310_left_neural_foraminal_narrowing_l5_s1,0.0429425053298473,0.3889922499656677,0.5680652260780334
2540057310_left_subarticular_stenosis_l1_l2,0.9981138110160828,0.0016753141535446,0.0002108844637405
2540057310_left_subarticular_stenosis_l2_l3,0.9755915403366088,0.0231776647269725,0.001230864203535
2540057310_left_subarticular_stenosis_l3_l4,0.7195766568183899,0.2614069879055023,0.0190163571387529
2540057310_left_subarticular_stenosis_l4_l5,0.5028982162475586,0.4313816726207733,0.0657200664281845
2540057310_left_subarticular_stenosis_l5_s1,0.4137513637542724,0.381155252456665,0.2050933688879013
2540057310_right_neural_foraminal_narrowing_l1_l2,0.9972416758537292,0.0026801135390996,7.826730143278837e-05
2540057310_right_neural_foraminal_narrowing_l2_l3,0.9896564483642578,0.0101229455322027,0.0002206026401836
2540057310_right_neural_foraminal_narrowing_l3_l4,0.8691211938858032,0.1270143687725067,0.0038645027671009
2540057310_right_neural_foraminal_narrowing_l4_l5,0.4985312819480896,0.4670062959194183,0.0344624370336532
2540057310_right_neural_foraminal_narrowing_l5_s1,0.1393776535987854,0.5119607448577881,0.3486615717411041
2540057310_right_subarticular_stenosis_l1_l2,0.997492492198944,0.0022621019743382,0.000245453295065
2540057310_right_subarticular_stenosis_l2_l3,0.986491858959198,0.0127572314813733,0.0007509068236686
2540057310_right_subarticular_stenosis_l3_l4,0.7828257083892822,0.2051608711481094,0.0120133543387055
2540057310_right_subarticular_stenosis_l4_l5,0.4486700296401977,0.4809914529323578,0.0703385025262832
2540057310_right_subarticular_stenosis_l5_s1,0.572324275970459,0.3349602222442627,0.0927155762910842
2540057310_spinal_canal_stenosis_l1_l2,0.998842179775238,0.0009038652060553,0.000254021200817
2540057310_spinal_canal_stenosis_l2_l3,0.9975957274436952,0.0020706986542791,0.0003335975052323
2540057310_spinal_canal_stenosis_l3_l4,0.9824830293655396,0.0150352735072374,0.002481778152287
2540057310_spinal_canal_stenosis_l4_l5,0.7536418437957764,0.2036724090576172,0.0426857247948646
2540057310_spinal_canal_stenosis_l5_s1,0.9381909370422364,0.0464122518897056,0.0153968213126063
2540939272_left_neural_foraminal_narrowing_l1_l2,0.9912634491920472,0.0086072739213705,0.0001292319793719
2540939272_left_neural_foraminal_narrowing_l2_l3,0.9895803928375244,0.0102995997294783,0.0001200168553623
2540939272_left_neural_foraminal_narrowing_l3_l4,0.8685422539710999,0.129715159535408,0.001742655178532
2540939272_left_neural_foraminal_narrowing_l4_l5,0.3416509330272674,0.6309800148010254,0.0273690577596426
2540939272_left_neural_foraminal_narrowing_l5_s1,0.5808650851249695,0.3963662683963775,0.0227687023580074
2540939272_left_subarticular_stenosis_l1_l2,0.994934618473053,0.0047038183547556,0.0003614302841015
2540939272_left_subarticular_stenosis_l2_l3,0.9946295022964478,0.0050569009035825,0.0003136941231787
2540939272_left_subarticular_stenosis_l3_l4,0.903316617012024,0.0922645702958107,0.0044188112951815
2540939272_left_subarticular_stenosis_l4_l5,0.3534201681613922,0.5203219056129456,0.1262579411268234
2540939272_left_subarticular_stenosis_l5_s1,0.9423930048942566,0.051888670772314,0.0057183215394616
2540939272_right_neural_foraminal_narrowing_l1_l2,0.9912043809890748,0.0086709866300225,0.0001246386236744
2540939272_right_neural_foraminal_narrowing_l2_l3,0.9898789525032043,0.0099792294204235,0.0001418170431861
2540939272_right_neural_foraminal_narrowing_l3_l4,0.8253657817840576,0.1719676554203033,0.0026665646582841
2540939272_right_neural_foraminal_narrowing_l4_l5,0.2167917191982269,0.7143040895462036,0.06890419870615
2540939272_right_neural_foraminal_narrowing_l5_s1,0.6968477368354797,0.2844302952289581,0.0187220517545938
2540939272_right_subarticular_stenosis_l1_l2,0.99245285987854,0.0070925848558545,0.0004545139963738
2540939272_right_subarticular_stenosis_l2_l3,0.9935415387153624,0.0061093736439943,0.0003490280068945
2540939272_right_subarticular_stenosis_l3_l4,0.9267594814300536,0.0692253857851028,0.0040151644498109
2540939272_right_subarticular_stenosis_l4_l5,0.244108110666275,0.5591474175453186,0.1967444717884063
2540939272_right_subarticular_stenosis_l5_s1,0.9410717487335204,0.0532850250601768,0.0056431461125612
2540939272_spinal_canal_stenosis_l1_l2,0.9993199706077576,0.0005926274461671,8.750931738177314e-05
2540939272_spinal_canal_stenosis_l2_l3,0.9996479749679564,0.0003107325173914,4.123141479794867e-05
2540939272_spinal_canal_stenosis_l3_l4,0.999110221862793,0.0007952893502078,9.44621569942683e-05
2540939272_spinal_canal_stenosis_l4_l5,0.9987590909004213,0.0011268202215433,0.0001141636021202
2540939272_spinal_canal_stenosis_l5_s1,0.9997439980506896,0.0002008794544963,5.520992635865696e-05
2541987714_left_neural_foraminal_narrowing_l1_l2,0.9965206384658812,0.0033828909508883,9.646434045862406e-05
2541987714_left_neural_foraminal_narrowing_l2_l3,0.9764554500579834,0.0231569409370422,0.0003876136033795
2541987714_left_neural_foraminal_narrowing_l3_l4,0.9060614109039308,0.0917698293924331,0.0021687431726604
2541987714_left_neural_foraminal_narrowing_l4_l5,0.3355609774589538,0.599575400352478,0.0648636892437934
2541987714_left_neural_foraminal_narrowing_l5_s1,0.9259113669395448,0.0701572448015213,0.0039313691668212
2541987714_left_subarticular_stenosis_l1_l2,0.9990359544754028,0.0008497280068695,0.000114310751087
2541987714_left_subarticular_stenosis_l2_l3,0.99629008769989,0.003468524897471,0.0002413634356344
2541987714_left_subarticular_stenosis_l3_l4,0.959500014781952,0.0381583012640476,0.0023416904732584
2541987714_left_subarticular_stenosis_l4_l5,0.3814854323863983,0.5333574414253235,0.0851571634411811
2541987714_left_subarticular_stenosis_l5_s1,0.9639096856117249,0.0332370102405548,0.0028533420991152
2541987714_right_neural_foraminal_narrowing_l1_l2,0.9982662200927734,0.0016980647342279,3.576405288185924e-05
2541987714_right_neural_foraminal_narrowing_l2_l3,0.9934648275375366,0.0064376662485301,9.745931311044842e-05
2541987714_right_neural_foraminal_narrowing_l3_l4,0.9170191884040833,0.0812461003661155,0.0017347754910588
2541987714_right_neural_foraminal_narrowing_l4_l5,0.5861994624137878,0.3939618766307831,0.0198386590927839
2541987714_right_neural_foraminal_narrowing_l5_s1,0.9508358240127563,0.0466647967696189,0.0024993752595037
2541987714_right_subarticular_stenosis_l1_l2,0.9991421699523926,0.000760423426982,9.742285328684376e-05
2541987714_right_subarticular_stenosis_l2_l3,0.9965601563453674,0.003233119379729,0.0002068187604891
2541987714_right_subarticular_stenosis_l3_l4,0.9483056664466858,0.0492023676633834,0.0024919400457292
2541987714_right_subarticular_stenosis_l4_l5,0.6472125053405762,0.3267540335655212,0.0260334573686122
2541987714_right_subarticular_stenosis_l5_s1,0.9689331650733948,0.0284717064350843,0.0025951503776013
2541987714_spinal_canal_stenosis_l1_l2,0.999843955039978,0.000123683057609,3.232877861591987e-05
2541987714_spinal_canal_stenosis_l2_l3,0.999820590019226,0.0001471320283599,3.230225047445856e-05
2541987714_spinal_canal_stenosis_l3_l4,0.9996163249015808,0.0003140379558317,6.964671774767339e-05
2541987714_spinal_canal_stenosis_l4_l5,0.9989438652992249,0.0008517504320479,0.0002043314452748
2541987714_spinal_canal_stenosis_l5_s1,0.9995313286781312,0.0003685102856252,0.0001000749180093
2550694704_left_neural_foraminal_narrowing_l1_l2,0.9936198592185974,0.0062415632419288,0.000138529430842
2550694704_left_neural_foraminal_narrowing_l2_l3,0.9598560333251952,0.0396880470216274,0.0004559200606308
2550694704_left_neural_foraminal_narrowing_l3_l4,0.785132110118866,0.2105311006307602,0.0043367613106966
2550694704_left_neural_foraminal_narrowing_l4_l5,0.3572659492492676,0.6101800203323364,0.0325540341436862
2550694704_left_neural_foraminal_narrowing_l5_s1,0.3846352100372314,0.5489109754562378,0.0664538815617561
2550694704_left_subarticular_stenosis_l1_l2,0.9784358143806458,0.0133260861039161,0.008238167501986
2550694704_left_subarticular_stenosis_l2_l3,0.7671442031860352,0.2212824523448944,0.0115733202546834
2550694704_left_subarticular_stenosis_l3_l4,0.0163392499089241,0.2877468764781952,0.6959138512611389
2550694704_left_subarticular_stenosis_l4_l5,0.0254321862012147,0.3638686835765838,0.6106991171836853
2550694704_left_subarticular_stenosis_l5_s1,0.5797641277313232,0.3669447302818298,0.0532911233603954
2550694704_right_neural_foraminal_narrowing_l1_l2,0.9888741374015808,0.0109494561329483,0.0001763670152286
2550694704_right_neural_foraminal_narrowing_l2_l3,0.9238829016685486,0.0754538029432296,0.0006633004522882
2550694704_right_neural_foraminal_narrowing_l3_l4,0.6822217106819153,0.3131721019744873,0.0046062148176133
2550694704_right_neural_foraminal_narrowing_l4_l5,0.7012726664543152,0.2915601134300232,0.0071671572513878
2550694704_right_neural_foraminal_narrowing_l5_s1,0.5735286474227905,0.4037500619888305,0.0227212216705083
2550694704_right_subarticular_stenosis_l1_l2,0.9791733622550964,0.0127931423485279,0.0080334590747952
2550694704_right_subarticular_stenosis_l2_l3,0.459135353565216,0.5069999098777771,0.0338646993041038
2550694704_right_subarticular_stenosis_l3_l4,0.0044555296190083,0.1533768624067306,0.8421676158905029
2550694704_right_subarticular_stenosis_l4_l5,0.1027916893362999,0.6042976975440979,0.2929105460643768
2550694704_right_subarticular_stenosis_l5_s1,0.8541732430458069,0.1332087218761444,0.0126180974766612
2550694704_spinal_canal_stenosis_l1_l2,0.9990683794021606,0.0004809081146959,0.0004507177800405
2550694704_spinal_canal_stenosis_l2_l3,0.3074536323547363,0.63108229637146,0.0614641010761261
2550694704_spinal_canal_stenosis_l3_l4,0.0031298259273171,0.0836461558938026,0.9132239818572998
2550694704_spinal_canal_stenosis_l4_l5,0.811159610748291,0.1619565933942794,0.026883827522397
2550694704_spinal_canal_stenosis_l5_s1,0.9983434081077576,0.0013527618721127,0.0003037973074242
2557856398_left_neural_foraminal_narrowing_l1_l2,0.9806615114212036,0.0190035663545131,0.0003349094477016
2557856398_left_neural_foraminal_narrowing_l2_l3,0.7507854700088501,0.2454741448163986,0.003740418003872
2557856398_left_neural_foraminal_narrowing_l3_l4,0.4546945989131927,0.5322690606117249,0.0130363581702113
2557856398_left_neural_foraminal_narrowing_l4_l5,0.8238691687583923,0.1719147562980651,0.0042160502634942
2557856398_left_neural_foraminal_narrowing_l5_s1,0.8357085585594177,0.1570072919130325,0.0072841090150177
2557856398_left_subarticular_stenosis_l1_l2,0.9877493977546692,0.0114571200683712,0.0007934567402116
2557856398_left_subarticular_stenosis_l2_l3,0.9116472005844116,0.0838970616459846,0.004455751273781
2557856398_left_subarticular_stenosis_l3_l4,0.6613682508468628,0.3171223998069763,0.0215094145387411
2557856398_left_subarticular_stenosis_l4_l5,0.7199733853340149,0.2612895965576172,0.0187370870262384
2557856398_left_subarticular_stenosis_l5_s1,0.6949363350868225,0.2796824872493744,0.0253810752183198
2557856398_right_neural_foraminal_narrowing_l1_l2,0.972995400428772,0.0265859868377447,0.0004186441365163
2557856398_right_neural_foraminal_narrowing_l2_l3,0.8564055562019348,0.141764149069786,0.0018302380340173
2557856398_right_neural_foraminal_narrowing_l3_l4,0.4155603647232055,0.565632700920105,0.0188068654388189
2557856398_right_neural_foraminal_narrowing_l4_l5,0.6660124063491821,0.3253563642501831,0.0086312452331185
2557856398_right_neural_foraminal_narrowing_l5_s1,0.9251900911331176,0.0712628439068794,0.0035470535513013
2557856398_right_subarticular_stenosis_l1_l2,0.9860897660255432,0.0130486218258738,0.0008616464911028
2557856398_right_subarticular_stenosis_l2_l3,0.9470494985580444,0.0507335662841796,0.0022169675212353
2557856398_right_subarticular_stenosis_l3_l4,0.5733045935630798,0.3958165645599365,0.0308788809925317
2557856398_right_subarticular_stenosis_l4_l5,0.6963544487953186,0.2818823456764221,0.0217632893472909
2557856398_right_subarticular_stenosis_l5_s1,0.907010018825531,0.0862197056412696,0.0067702303640544
2557856398_spinal_canal_stenosis_l1_l2,0.9990351796150208,0.0008061772678047,0.0001586656289873
2557856398_spinal_canal_stenosis_l2_l3,0.9899713397026062,0.0090729827061295,0.0009557156590744
2557856398_spinal_canal_stenosis_l3_l4,0.9660124182701112,0.0309365037828683,0.0030510961078107
2557856398_spinal_canal_stenosis_l4_l5,0.9774296879768372,0.0203196797519922,0.0022506585810333
2557856398_spinal_canal_stenosis_l5_s1,0.9993912577629088,0.0004543825634755,0.000154359237058
2570933394_left_neural_foraminal_narrowing_l1_l2,0.9959540367126464,0.0039035922382026,0.0001423454232281
2570933394_left_neural_foraminal_narrowing_l2_l3,0.9927770495414734,0.0070627047680318,0.0001603529672138
2570933394_left_neural_foraminal_narrowing_l3_l4,0.964411437511444,0.0346331074833869,0.0009555564611218
