row_id,normal_mild,moderate,severe
2550694704_right_subarticular_stenosis_l4_l5,0.0792503282427787,0.6187852025032043,0.3019644916057586
2550694704_right_subarticular_stenosis_l5_s1,0.8231800198554993,0.1616111248731613,0.0152088953182101
2550694704_spinal_canal_stenosis_l1_l2,0.9992124438285828,0.0002736815076787,0.0005138044944033
2550694704_spinal_canal_stenosis_l2_l3,0.4597948789596557,0.5085825324058533,0.0316226072609424
2550694704_spinal_canal_stenosis_l3_l4,0.0041123074479401,0.1096356883645057,0.8862519860267639
2550694704_spinal_canal_stenosis_l4_l5,0.8452415466308594,0.1339981704950332,0.0207602083683013
2550694704_spinal_canal_stenosis_l5_s1,0.9989358186721802,0.0009554115240462,0.0001087795317289
2557856398_left_neural_foraminal_narrowing_l1_l2,0.9794069528579712,0.0202602185308933,0.0003327446756884
2557856398_left_neural_foraminal_narrowing_l2_l3,0.6914553046226501,0.3036530911922455,0.0048916283994913
2557856398_left_neural_foraminal_narrowing_l3_l4,0.4364249110221863,0.5492179989814758,0.0143570639193058
2557856398_left_neural_foraminal_narrowing_l4_l5,0.797335147857666,0.1975310891866684,0.0051338174380362
2557856398_left_neural_foraminal_narrowing_l5_s1,0.8018715977668762,0.1897898614406585,0.0083385379984974
2557856398_left_subarticular_stenosis_l1_l2,0.9889307022094728,0.0102514186874032,0.000817923399154
2557856398_left_subarticular_stenosis_l2_l3,0.9013420343399048,0.0937498435378074,0.0049081449396908
2557856398_left_subarticular_stenosis_l3_l4,0.6377238631248474,0.3390575647354126,0.0232186000794172
2557856398_left_subarticular_stenosis_l4_l5,0.689237117767334,0.2888110280036926,0.0219518933445215
2557856398_left_subarticular_stenosis_l5_s1,0.7104268670082092,0.2675972282886505,0.0219759661704301
2557856398_right_neural_foraminal_narrowing_l1_l2,0.9683703780174256,0.0311141572892665,0.0005154839600436
2557856398_right_neural_foraminal_narrowing_l2_l3,0.8578790426254272,0.1403206288814544,0.0018002344295382
2557856398_right_neural_foraminal_narrowing_l3_l4,0.443515419960022,0.5371800661087036,0.0193045362830162
2557856398_right_neural_foraminal_narrowing_l4_l5,0.6257956624031067,0.3629613518714905,0.0112429391592741
2557856398_right_neural_foraminal_narrowing_l5_s1,0.905302882194519,0.0902305617928505,0.0044665983878076
2557856398_right_subarticular_stenosis_l1_l2,0.9826256632804872,0.015992296859622,0.0013820265885442
2557856398_right_subarticular_stenosis_l2_l3,0.9364840388298036,0.0603846907615661,0.003131239907816
2557856398_right_subarticular_stenosis_l3_l4,0.5281444191932678,0.4316417872905731,0.0402138084173202
2557856398_right_subarticular_stenosis_l4_l5,0.684821367263794,0.2890926003456116,0.0260861236602067
2557856398_right_subarticular_stenosis_l5_s1,0.9364318251609802,0.0581172369420528,0.0054509718902409
2557856398_spinal_canal_stenosis_l1_l2,0.9993858337402344,0.000562815577723,5.131458601681516e-05
2557856398_spinal_canal_stenosis_l2_l3,0.9921788573265076,0.0073054027743637,0.0005158148123882
2557856398_spinal_canal_stenosis_l3_l4,0.9617426991462708,0.0355614125728607,0.0026958764065057
2557856398_spinal_canal_stenosis_l4_l5,0.977122724056244,0.0214844886213541,0.0013927419204264
2557856398_spinal_canal_stenosis_l5_s1,0.9997165203094482,0.000253307778621,3.0120845622150227e-05
2570933394_left_neural_foraminal_narrowing_l1_l2,0.9930494427680968,0.0067086783237755,0.0002418916847091
2570933394_left_neural_foraminal_narrowing_l2_l3,0.991871178150177,0.0079532815143466,0.0001755775156198
2570933394_left_neural_foraminal_narrowing_l3_l4,0.9562035202980042,0.0426228195428848,0.0011736545711755
2570933394_left_neural_foraminal_narrowing_l4_l5,0.6428428292274475,0.3325037360191345,0.02465346083045
2570933394_left_neural_foraminal_narrowing_l5_s1,0.3644185662269592,0.4810119271278381,0.1545695662498474
2570933394_left_subarticular_stenosis_l1_l2,0.997514307498932,0.0020958506502211,0.0003898566355928
2570933394_left_subarticular_stenosis_l2_l3,0.9966762065887452,0.003034622175619,0.0002890714968089
2570933394_left_subarticular_stenosis_l3_l4,0.9816200137138368,0.0172390509396791,0.0011408682912588
2570933394_left_subarticular_stenosis_l4_l5,0.4857262372970581,0.4720776975154876,0.0421961024403572
2570933394_left_subarticular_stenosis_l5_s1,0.2704602777957916,0.538462221622467,0.1910774558782577
2570933394_right_neural_foraminal_narrowing_l1_l2,0.9954380989074708,0.0044231214560568,0.0001388485252391
2570933394_right_neural_foraminal_narrowing_l2_l3,0.9901389479637146,0.0096599198877811,0.0002011449978454
2570933394_right_neural_foraminal_narrowing_l3_l4,0.9379965662956238,0.0603471361100673,0.0016563016688451
2570933394_right_neural_foraminal_narrowing_l4_l5,0.5156244039535522,0.4412303864955902,0.0431452170014381
2570933394_right_neural_foraminal_narrowing_l5_s1,0.0846839845180511,0.4366197884082794,0.4786962270736694
2570933394_right_subarticular_stenosis_l1_l2,0.997663915157318,0.0019887315575033,0.0003473364340607
2570933394_right_subarticular_stenosis_l2_l3,0.9955956935882568,0.0040230597369372,0.0003811941714957
2570933394_right_subarticular_stenosis_l3_l4,0.9742655754089355,0.024047490209341,0.0016870108665898
2570933394_right_subarticular_stenosis_l4_l5,0.4547281861305237,0.4864194095134735,0.0588524378836154
2570933394_right_subarticular_stenosis_l5_s1,0.1459927707910537,0.5020395517349243,0.3519676327705383
2570933394_spinal_canal_stenosis_l1_l2,0.9999788999557496,1.7138074326794595e-05,3.913157343049534e-06
2570933394_spinal_canal_stenosis_l2_l3,0.9999746680259703,2.177165515604429e-05,3.5628552268462954e-06
2570933394_spinal_canal_stenosis_l3_l4,0.9999682307243348,2.8687143640127036e-05,3.0454928037215723e-06
2570933394_spinal_canal_stenosis_l4_l5,0.9984820485115052,0.0014177568955346,0.0001001727068796
2570933394_spinal_canal_stenosis_l5_s1,0.4117231965065002,0.5282996296882629,0.0599772147834301
2589599188_left_neural_foraminal_narrowing_l1_l2,0.9964038133621216,0.0034872107207775,0.0001089076540665
2589599188_left_neural_foraminal_narrowing_l2_l3,0.9908012747764589,0.0089861406013369,0.0002125447208527
2589599188_left_neural_foraminal_narrowing_l3_l4,0.7175933122634888,0.276057094335556,0.0063496581278741
2589599188_left_neural_foraminal_narrowing_l4_l5,0.2020180523395538,0.6693115830421448,0.1286703944206237
2589599188_left_neural_foraminal_narrowing_l5_s1,0.2857189476490021,0.6297432780265808,0.0845377370715141
2589599188_left_subarticular_stenosis_l1_l2,0.9984442591667176,0.0013476068852469,0.0002081545535475
2589599188_left_subarticular_stenosis_l2_l3,0.9972338676452636,0.0025352202355861,0.0002308628900209
2589599188_left_subarticular_stenosis_l3_l4,0.7740288972854614,0.2155161648988723,0.0104549406096339
2589599188_left_subarticular_stenosis_l4_l5,0.0146949607878923,0.3208633065223694,0.664441704750061
2589599188_left_subarticular_stenosis_l5_s1,0.3361521661281585,0.5741907954216003,0.0896570086479187
2589599188_right_neural_foraminal_narrowing_l1_l2,0.9940295219421388,0.005827123299241,0.0001433641882613
2589599188_right_neural_foraminal_narrowing_l2_l3,0.9805849194526672,0.0191235952079296,0.0002915511140599
2589599188_right_neural_foraminal_narrowing_l3_l4,0.8284733891487122,0.1681880503892898,0.0033385730348527
2589599188_right_neural_foraminal_narrowing_l4_l5,0.0806712061166763,0.6923272609710693,0.2270015031099319
2589599188_right_neural_foraminal_narrowing_l5_s1,0.1891388893127441,0.6434910893440247,0.1673699766397476
2589599188_right_subarticular_stenosis_l1_l2,0.9985612034797668,0.0012411274947226,0.000197612811462
2589599188_right_subarticular_stenosis_l2_l3,0.9933951497077942,0.0062145767733454,0.0003902834723703
2589599188_right_subarticular_stenosis_l3_l4,0.8729661107063293,0.1207723245024681,0.0062615904025733
2589599188_right_subarticular_stenosis_l4_l5,0.0139188477769494,0.3068870007991791,0.6791941523551941
2589599188_right_subarticular_stenosis_l5_s1,0.3154699206352234,0.5532882809638977,0.1312417536973953
2589599188_spinal_canal_stenosis_l1_l2,0.9999677538871764,2.695181137823965e-05,5.273347142065177e-06
2589599188_spinal_canal_stenosis_l2_l3,0.9999409914016724,5.400271766120568e-05,5.014715497964062e-06
2589599188_spinal_canal_stenosis_l3_l4,0.9995319843292236,0.0004466399550437,2.1377958546509035e-05
2589599188_spinal_canal_stenosis_l4_l5,0.0036937999539077,0.0934681370854377,0.9028380513191224
2589599188_spinal_canal_stenosis_l5_s1,0.9988691806793212,0.0010523301316425,7.851510599721223e-05
2597449301_left_neural_foraminal_narrowing_l1_l2,0.9734850525856018,0.0258352048695087,0.0006797758396714
2597449301_left_neural_foraminal_narrowing_l2_l3,0.8676526546478271,0.1299380809068679,0.0024093072861433
2597449301_left_neural_foraminal_narrowing_l3_l4,0.5370171070098877,0.4475463628768921,0.0154365245252847
2597449301_left_neural_foraminal_narrowing_l4_l5,0.0489168018102645,0.6107001304626465,0.3403831124305725
2597449301_left_neural_foraminal_narrowing_l5_s1,0.0110144792124629,0.329696923494339,0.6592885851860046
2597449301_left_subarticular_stenosis_l1_l2,0.7995913028717041,0.0726393908262252,0.1277692764997482
2597449301_left_subarticular_stenosis_l2_l3,0.7964758276939392,0.1197240799665451,0.083800084888935
2597449301_left_subarticular_stenosis_l3_l4,0.6371015310287476,0.338668018579483,0.0242304354906082
2597449301_left_subarticular_stenosis_l4_l5,0.0231034029275178,0.3530323803424835,0.6238642334938049
2597449301_left_subarticular_stenosis_l5_s1,0.0905143916606903,0.4357053637504577,0.4737802445888519
2597449301_right_neural_foraminal_narrowing_l1_l2,0.979630172252655,0.0201680622994899,0.0002017237566178
2597449301_right_neural_foraminal_narrowing_l2_l3,0.9558498859405518,0.0433640331029892,0.0007861529011279
2597449301_right_neural_foraminal_narrowing_l3_l4,0.6915829181671143,0.3022593855857849,0.0061576259322464
2597449301_right_neural_foraminal_narrowing_l4_l5,0.1655852347612381,0.7244064807891846,0.1100082397460937
2597449301_right_neural_foraminal_narrowing_l5_s1,0.0932053700089454,0.6361738443374634,0.2706208229064941
2597449301_right_subarticular_stenosis_l1_l2,0.8790687322616577,0.0456078685820102,0.0753233730792999
2597449301_right_subarticular_stenosis_l2_l3,0.8625138401985168,0.0887445285916328,0.0487415678799152
2597449301_right_subarticular_stenosis_l3_l4,0.7334513068199158,0.2507534325122833,0.0157953947782516
2597449301_right_subarticular_stenosis_l4_l5,0.0692450478672981,0.5342952609062195,0.3964596390724182
2597449301_right_subarticular_stenosis_l5_s1,0.1018472909927368,0.5897833704948425,0.3083693981170654
2597449301_spinal_canal_stenosis_l1_l2,0.9996057748794556,0.0001838039606809,0.0002105112071149
2597449301_spinal_canal_stenosis_l2_l3,0.9996862411499025,8.242960029747337e-05,0.0002312941505806
2597449301_spinal_canal_stenosis_l3_l4,0.999521255493164,0.0004488164850044,2.9925575290690176e-05
2597449301_spinal_canal_stenosis_l4_l5,0.9069408178329468,0.083040215075016,0.0100189177319407
2597449301_spinal_canal_stenosis_l5_s1,0.9898613691329956,0.0094121778383851,0.0007263678708113
2597785056_left_neural_foraminal_narrowing_l1_l2,0.9987488985061646,0.0012149633839726,3.606810423661955e-05
2597785056_left_neural_foraminal_narrowing_l2_l3,0.9978265166282654,0.0021258334163576,4.767491918755695e-05
2597785056_left_neural_foraminal_narrowing_l3_l4,0.9893774390220642,0.0104335127398371,0.0001889771956484
2597785056_left_neural_foraminal_narrowing_l4_l5,0.922083020210266,0.0757467821240425,0.0021701562218368
2597785056_left_neural_foraminal_narrowing_l5_s1,0.5406450629234314,0.4074304401874542,0.0519245266914367
2597785056_left_subarticular_stenosis_l1_l2,0.9994879364967346,0.0004269885248504,8.504046854795888e-05
2597785056_left_subarticular_stenosis_l2_l3,0.9980645775794984,0.0017579563427716,0.0001775142591213
2597785056_left_subarticular_stenosis_l3_l4,0.9865140318870544,0.0128057245165109,0.0006802130956202
2597785056_left_subarticular_stenosis_l4_l5,0.8876030445098877,0.10606300085783,0.0063340384513139
2597785056_left_subarticular_stenosis_l5_s1,0.9332581758499146,0.0607754737138748,0.0059664198197424
2597785056_right_neural_foraminal_narrowing_l1_l2,0.9979426264762878,0.0019833350088447,7.394987187581137e-05
2597785056_right_neural_foraminal_narrowing_l2_l3,0.9968127012252808,0.0031006732024252,8.658258593641222e-05
2597785056_right_neural_foraminal_narrowing_l3_l4,0.9851484298706056,0.0145179880782961,0.0003336196823511
2597785056_right_neural_foraminal_narrowing_l4_l5,0.6698033809661865,0.3173285722732544,0.0128680877387523
2597785056_right_neural_foraminal_narrowing_l5_s1,0.8922069072723389,0.100843571126461,0.0069496543146669
2597785056_right_subarticular_stenosis_l1_l2,0.9990948438644408,0.000763829506468,0.0001413351419614
2597785056_right_subarticular_stenosis_l2_l3,0.997873067855835,0.001917211106047,0.0002097183460136
2597785056_right_subarticular_stenosis_l3_l4,0.98255056142807,0.0165539029985666,0.0008955432567745
2597785056_right_subarticular_stenosis_l4_l5,0.8393688201904297,0.1473323553800583,0.0132988961413502
2597785056_right_subarticular_stenosis_l5_s1,0.9818804264068604,0.0163278691470623,0.0017916896613314
2597785056_spinal_canal_stenosis_l1_l2,0.9999759793281556,2.039518949459307e-05,3.5387615753279533e-06
2597785056_spinal_canal_stenosis_l2_l3,0.9999672174453736,2.9526141588576135e-05,3.205489747415413e-06
2597785056_spinal_canal_stenosis_l3_l4,0.999964952468872,3.155149533995427e-05,3.4426905131113017e-06
2597785056_spinal_canal_stenosis_l4_l5,0.999952793121338,4.297587292967364e-05,4.226887995173456e-06
2597785056_spinal_canal_stenosis_l5_s1,0.9999131560325624,7.466288661817089e-05,1.22153205666109e-05
2604747522_left_neural_foraminal_narrowing_l1_l2,0.9806115627288818,0.0185220148414373,0.0008664277265779
2604747522_left_neural_foraminal_narrowing_l2_l3,0.8721058368682861,0.1231558546423912,0.0047383015044033
2604747522_left_neural_foraminal_narrowing_l3_l4,0.7530823945999146,0.2376399487257003,0.0092775803059339
2604747522_left_neural_foraminal_narrowing_l4_l5,0.0424338579177856,0.3722212314605713,0.5853448510169983
2604747522_left_neural_foraminal_narrowing_l5_s1,0.2857978045940399,0.501307487487793,0.2128947377204895
2604747522_left_subarticular_stenosis_l1_l2,0.9896841049194336,0.0094553278759121,0.0008605814655311
2604747522_left_subarticular_stenosis_l2_l3,0.7891297936439514,0.2002230882644653,0.0106471683830022
2604747522_left_subarticular_stenosis_l3_l4,0.5718363523483276,0.4006441533565521,0.0275195408612489
2604747522_left_subarticular_stenosis_l4_l5,0.0012155303265899,0.0380564518272876,0.9607280492782592
2604747522_left_subarticular_stenosis_l5_s1,0.1378794312477111,0.4911500513553619,0.3709705173969269
2604747522_right_neural_foraminal_narrowing_l1_l2,0.9166264533996582,0.0779579505324363,0.0054155974648892
2604747522_right_neural_foraminal_narrowing_l2_l3,0.6788026094436646,0.3010447025299072,0.0201527383178472
2604747522_right_neural_foraminal_narrowing_l3_l4,0.1385053694248199,0.6464422941207886,0.2150523960590362
2604747522_right_neural_foraminal_narrowing_l4_l5,0.0170752890408039,0.3094385266304016,0.6734862327575684
2604747522_right_neural_foraminal_narrowing_l5_s1,0.166014939546585,0.482176274061203,0.3518087267875671
2604747522_right_subarticular_stenosis_l1_l2,0.9567537307739258,0.0390536934137344,0.0041924915276467
2604747522_right_subarticular_stenosis_l2_l3,0.5557934045791626,0.414063811302185,0.0301428195089101
2604747522_right_subarticular_stenosis_l3_l4,0.3201196193695068,0.5730171203613281,0.1068632677197456
2604747522_right_subarticular_stenosis_l4_l5,0.0025855177082121,0.0687111243605613,0.9287034273147584
2604747522_right_subarticular_stenosis_l5_s1,0.1112949848175048,0.4423350691795349,0.4463698863983154
2604747522_spinal_canal_stenosis_l1_l2,0.9999059438705444,8.461252582492307e-05,9.36172091314802e-06
2604747522_spinal_canal_stenosis_l2_l3,0.9987385272979736,0.0012215742608532,3.989814649685286e-05
2604747522_spinal_canal_stenosis_l3_l4,0.9952391386032104,0.004549600649625,0.000211294289329
2604747522_spinal_canal_stenosis_l4_l5,0.0024298431817442,0.045343030244112,0.9522271156311036
2604747522_spinal_canal_stenosis_l5_s1,0.872403621673584,0.1171125173568725,0.0104838479310274
2620201468_left_neural_foraminal_narrowing_l1_l2,0.996379256248474,0.0035403470974415,8.038838132051751e-05
2620201468_left_neural_foraminal_narrowing_l2_l3,0.9897552132606506,0.0100811189040541,0.0001636448432691
2620201468_left_neural_foraminal_narrowing_l3_l4,0.9631261825561525,0.0362432822585105,0.0006304927519522
2620201468_left_neural_foraminal_narrowing_l4_l5,0.4881256222724914,0.4840062856674194,0.0278681758791208
2620201468_left_neural_foraminal_narrowing_l5_s1,0.1781061589717865,0.6510783433914185,0.1708154529333114
2620201468_left_subarticular_stenosis_l1_l2,0.998311161994934,0.0015312759205698,0.0001575209753355
2620201468_left_subarticular_stenosis_l2_l3,0.9937763214111328,0.0058776019141077,0.0003460387524683
2620201468_left_subarticular_stenosis_l3_l4,0.9102214574813844,0.0857282653450965,0.0040503684431314
2620201468_left_subarticular_stenosis_l4_l5,0.3499153852462768,0.5456641912460327,0.1044204086065292
2620201468_left_subarticular_stenosis_l5_s1,0.6213129162788391,0.3245838582515716,0.0541032329201698
2620201468_right_neural_foraminal_narrowing_l1_l2,0.9963552951812744,0.0035398078616708,0.000104873390228
2620201468_right_neural_foraminal_narrowing_l2_l3,0.984100341796875,0.0156251713633537,0.0002745690871961
2620201468_right_neural_foraminal_narrowing_l3_l4,0.9708545207977296,0.0285871271044015,0.0005584007012657
2620201468_right_neural_foraminal_narrowing_l4_l5,0.7118369340896606,0.2785616219043731,0.0096015157178044
2620201468_right_neural_foraminal_narrowing_l5_s1,0.3534384965896606,0.5468055009841919,0.0997560396790504
2620201468_right_subarticular_stenosis_l1_l2,0.998188018798828,0.0016013954300433,0.0002105323655996
2620201468_right_subarticular_stenosis_l2_l3,0.9850976467132568,0.0139621840789914,0.0009402102441526
2620201468_right_subarticular_stenosis_l3_l4,0.9242182970046996,0.071079172194004,0.0047026243992149
2620201468_right_subarticular_stenosis_l4_l5,0.3259602785110473,0.5853166580200195,0.0887230783700943
2620201468_right_subarticular_stenosis_l5_s1,0.5162842869758606,0.399245023727417,0.0844707936048507
2620201468_spinal_canal_stenosis_l1_l2,0.9999621510505676,3.3199605240952224e-05,4.658462330553448e-06
2620201468_spinal_canal_stenosis_l2_l3,0.9999154210090636,7.814877608325332e-05,6.460883469117107e-06
2620201468_spinal_canal_stenosis_l3_l4,0.999607503414154,0.0003732801706064,1.920212162076496e-05
2620201468_spinal_canal_stenosis_l4_l5,0.9961203336715698,0.0035828743129968,0.0002968989720102
2620201468_spinal_canal_stenosis_l5_s1,0.9999535083770752,4.017871469841339e-05,6.292019406828331e-06
2638691430_left_neural_foraminal_narrowing_l1_l2,0.8015733957290649,0.1916991472244262,0.0067275390028953
2638691430_left_neural_foraminal_narrowing_l2_l3,0.5399140119552612,0.4386836588382721,0.0214023292064666
2638691430_left_neural_foraminal_narrowing_l3_l4,0.2265661507844925,0.6590988039970398,0.1143350526690483
2638691430_left_neural_foraminal_narrowing_l4_l5,0.0101126683875918,0.2931643724441528,0.6967229247093201
2638691430_left_neural_foraminal_narrowing_l5_s1,0.0075548724271357,0.2056090831756591,0.7868360280990601
2638691430_left_subarticular_stenosis_l1_l2,0.2086836546659469,0.5916197896003723,0.1996965557336807
2638691430_left_subarticular_stenosis_l2_l3,0.1541626006364822,0.6395659446716309,0.2062714099884033
2638691430_left_subarticular_stenosis_l3_l4,0.0236212275922298,0.379684567451477,0.5966941714286804
2638691430_left_subarticular_stenosis_l4_l5,0.0143006248399615,0.2390704303979873,0.7466289401054382
2638691430_left_subarticular_stenosis_l5_s1,0.0675428062677383,0.3243247866630554,0.6081324219703674
2638691430_right_neural_foraminal_narrowing_l1_l2,0.2041134089231491,0.5916897058486938,0.2041969150304794
2638691430_right_neural_foraminal_narrowing_l2_l3,0.3263578712940216,0.603035569190979,0.0706065818667411
2638691430_right_neural_foraminal_narrowing_l3_l4,0.2608387768268585,0.6575819849967957,0.0815792456269264
2638691430_right_neural_foraminal_narrowing_l4_l5,0.3392378389835357,0.5876122117042542,0.0731499418616294
2638691430_right_neural_foraminal_narrowing_l5_s1,0.0331295281648635,0.3766697645187378,0.590200662612915
2638691430_right_subarticular_stenosis_l1_l2,0.0145520130172371,0.2291278839111328,0.756320059299469
2638691430_right_subarticular_stenosis_l2_l3,0.0600842610001564,0.5162771940231323,0.4236385524272918
2638691430_right_subarticular_stenosis_l3_l4,0.0194289702922105,0.3719781935214996,0.6085928678512573
2638691430_right_subarticular_stenosis_l4_l5,0.1087808012962341,0.5705095529556274,0.3207097053527832
2638691430_right_subarticular_stenosis_l5_s1,0.0784714594483375,0.3707548677921295,0.5507736802101135
2638691430_spinal_canal_stenosis_l1_l2,0.0102036483585834,0.1298689991235733,0.8599273562431335
2638691430_spinal_canal_stenosis_l2_l3,0.1051820069551467,0.7602807879447937,0.1345371156930923
2638691430_spinal_canal_stenosis_l3_l4,0.0061295912601053,0.1215925589203834,0.8722777962684631
2638691430_spinal_canal_stenosis_l4_l5,0.0628842189908027,0.7175333499908447,0.2195824533700943
2638691430_spinal_canal_stenosis_l5_s1,0.7297634482383728,0.2294378578662872,0.0407987087965011
2661178959_left_neural_foraminal_narrowing_l1_l2,0.8786956667900085,0.1180129423737526,0.0032913570757955
2661178959_left_neural_foraminal_narrowing_l2_l3,0.5697908997535706,0.4200671911239624,0.0101418700069189
2661178959_left_neural_foraminal_narrowing_l3_l4,0.5857417583465576,0.3967342376708984,0.0175240170210599
2661178959_left_neural_foraminal_narrowing_l4_l5,0.0808000415563583,0.5807839632034302,0.3384159803390503
2661178959_left_neural_foraminal_narrowing_l5_s1,0.5459804534912109,0.3884927332401275,0.0655267983675003
2661178959_left_subarticular_stenosis_l1_l2,0.8531271815299988,0.1373305767774582,0.0095422212034463
2661178959_left_subarticular_stenosis_l2_l3,0.0119308717548847,0.3438286185264587,0.6442405581474304
2661178959_left_subarticular_stenosis_l3_l4,0.0897302404046058,0.6324040293693542,0.2778657078742981
2661178959_left_subarticular_stenosis_l4_l5,0.0085666617378592,0.1866029053926468,0.8048304319381714
2661178959_left_subarticular_stenosis_l5_s1,0.7072347402572632,0.2596709728240967,0.0330942943692207
2661178959_right_neural_foraminal_narrowing_l1_l2,0.4337786436080932,0.5277775526046753,0.0384438820183277
2661178959_right_neural_foraminal_narrowing_l2_l3,0.3197593688964844,0.6408451795578003,0.0393954738974571
2661178959_right_neural_foraminal_narrowing_l3_l4,0.5649290680885315,0.4202402234077453,0.0148307150229811
2661178959_right_neural_foraminal_narrowing_l4_l5,0.6829303503036499,0.3054141998291015,0.0116554787382483
2661178959_right_neural_foraminal_narrowing_l5_s1,0.7463231086730957,0.237493634223938,0.0161832030862569
2661178959_right_subarticular_stenosis_l1_l2,0.294799655675888,0.5603286027908325,0.1448717266321182
2661178959_right_subarticular_stenosis_l2_l3,0.0060100792907178,0.2257299274206161,0.7682600021362305
2661178959_right_subarticular_stenosis_l3_l4,0.1183923408389091,0.673437774181366,0.2081699520349502
2661178959_right_subarticular_stenosis_l4_l5,0.0394072271883487,0.4655596017837524,0.4950331747531891
2661178959_right_subarticular_stenosis_l5_s1,0.7584493160247803,0.2151377648115158,0.0264129862189292
2661178959_spinal_canal_stenosis_l1_l2,0.998575747013092,0.0013438950991258,8.033749327296391e-05
2661178959_spinal_canal_stenosis_l2_l3,0.0029146969318389,0.0983828902244567,0.8987024426460266
2661178959_spinal_canal_stenosis_l3_l4,0.0571301877498626,0.7649668455123901,0.1779029071331024
2661178959_spinal_canal_stenosis_l4_l5,0.0243867430835962,0.4058856964111328,0.5697275400161743
2661178959_spinal_canal_stenosis_l5_s1,0.9978179931640624,0.0020106502342969,0.0001712904922896
2668759897_left_neural_foraminal_narrowing_l1_l2,0.3341824412345886,0.5958737134933472,0.0699437707662582
2668759897_left_neural_foraminal_narrowing_l2_l3,0.0295510068535804,0.542579710483551,0.4278692603111267
2668759897_left_neural_foraminal_narrowing_l3_l4,0.0269828736782073,0.5397952198982239,0.4332219660282135
2668759897_left_neural_foraminal_narrowing_l4_l5,0.0306901708245277,0.5480560660362244,0.4212538003921509
2668759897_left_neural_foraminal_narrowing_l5_s1,0.4634207487106323,0.4884947836399078,0.048084482550621
2668759897_left_subarticular_stenosis_l1_l2,0.3193758428096771,0.52097088098526,0.1596532464027404
2668759897_left_subarticular_stenosis_l2_l3,0.005202121566981,0.1726044863462448,0.8221933245658875
2668759897_left_subarticular_stenosis_l3_l4,0.0031320278067141,0.141516238451004,0.8553516864776611
2668759897_left_subarticular_stenosis_l4_l5,0.0347308665513992,0.4321969747543335,0.5330721735954285
2668759897_left_subarticular_stenosis_l5_s1,0.5426793694496155,0.4094568490982055,0.0478638410568237
2668759897_right_neural_foraminal_narrowing_l1_l2,0.1613903492689132,0.6829490661621094,0.1556606292724609
2668759897_right_neural_foraminal_narrowing_l2_l3,0.0919648483395576,0.6934115290641785,0.2146236002445221
2668759897_right_neural_foraminal_narrowing_l3_l4,0.0543425269424915,0.6706864237785339,0.2749711275100708
2668759897_right_neural_foraminal_narrowing_l4_l5,0.0161627512425184,0.4418123960494995,0.5420248508453369
2668759897_right_neural_foraminal_narrowing_l5_s1,0.2068070322275161,0.6271822452545166,0.166010782122612
2668759897_right_subarticular_stenosis_l1_l2,0.2171276062726974,0.5451534390449524,0.2377189397811889
2668759897_right_subarticular_stenosis_l2_l3,0.03848572447896,0.4257810115814209,0.5357332825660706
2668759897_right_subarticular_stenosis_l3_l4,0.0078679611906409,0.2662852704524994,0.7258467674255371
2668759897_right_subarticular_stenosis_l4_l5,0.0375028289854526,0.4503549039363861,0.5121422410011292
2668759897_right_subarticular_stenosis_l5_s1,0.4374315440654754,0.481559544801712,0.0810089483857154
2668759897_spinal_canal_stenosis_l1_l2,0.5653952956199646,0.3876321017742157,0.0469725616276264
2668759897_spinal_canal_stenosis_l2_l3,0.0604182071983814,0.665040135383606,0.2745416462421417
2668759897_spinal_canal_stenosis_l3_l4,0.0022901557385921,0.0967670902609825,0.9009427428245544
2668759897_spinal_canal_stenosis_l4_l5,0.943831503391266,0.0524809546768665,0.0036874366924166
2668759897_spinal_canal_stenosis_l5_s1,0.9995849132537842,0.0003552456619217,5.9848982346011326e-05
2689024656_left_neural_foraminal_narrowing_l1_l2,0.9972540736198424,0.0026716329157352,7.4323448643554e-05
2689024656_left_neural_foraminal_narrowing_l2_l3,0.9969545006752014,0.0029823349323123,6.322192348306999e-05
2689024656_left_neural_foraminal_narrowing_l3_l4,0.9943320751190186,0.005569030996412,9.888997738016768e-05
2689024656_left_neural_foraminal_narrowing_l4_l5,0.931347131729126,0.0668845474720001,0.0017682060133665
2689024656_left_neural_foraminal_narrowing_l5_s1,0.5375088453292847,0.4306830465793609,0.0318081155419349
2689024656_left_subarticular_stenosis_l1_l2,0.9990230798721312,0.0008427643333561,0.0001341288880212
2689024656_left_subarticular_stenosis_l2_l3,0.9988007545471193,0.0010797387221828,0.0001195787481265
2689024656_left_subarticular_stenosis_l3_l4,0.9918583035469056,0.0076501690782606,0.0004915581084787
2689024656_left_subarticular_stenosis_l4_l5,0.8662303686141968,0.1249232292175293,0.008846404030919
2689024656_left_subarticular_stenosis_l5_s1,0.6236116886138916,0.3413601219654083,0.0350281596183776
2689024656_right_neural_foraminal_narrowing_l1_l2,0.9935335516929626,0.0063300565816462,0.0001363654882879
2689024656_right_neural_foraminal_narrowing_l2_l3,0.9936403632164,0.0062609179876744,9.864958701655269e-05
2689024656_right_neural_foraminal_narrowing_l3_l4,0.991012692451477,0.0088309161365032,0.0001564427220728
2689024656_right_neural_foraminal_narrowing_l4_l5,0.9156476855278016,0.0822011530399322,0.0021510666701942
2689024656_right_neural_foraminal_narrowing_l5_s1,0.673297643661499,0.3061412572860718,0.0205610636621713
