row_id,normal_mild,moderate,severe
1936447237_spinal_canal_stenosis_l2_l3,0.9836887121200562,0.0153003362938761,0.0010109961731359
1936447237_spinal_canal_stenosis_l3_l4,0.9952226281166076,0.0043797702528536,0.0003975713334511
1936447237_spinal_canal_stenosis_l4_l5,0.0299694892019033,0.3518265783786773,0.6182039380073547
1936447237_spinal_canal_stenosis_l5_s1,0.9991530179977416,0.0006450243527069,0.0002019785606535
1936659435_left_neural_foraminal_narrowing_l1_l2,0.9959331154823304,0.0039839865639805,8.288538083434105e-05
1936659435_left_neural_foraminal_narrowing_l2_l3,0.9954949021339417,0.0044233473017811,8.168091153493151e-05
1936659435_left_neural_foraminal_narrowing_l3_l4,0.9764746427536012,0.0231919679790735,0.0003334965440444
1936659435_left_neural_foraminal_narrowing_l4_l5,0.8742684721946716,0.1221807897090911,0.0035506698768585
1936659435_left_neural_foraminal_narrowing_l5_s1,0.4560569524765014,0.4781942963600158,0.0657486841082573
1936659435_left_subarticular_stenosis_l1_l2,0.9988176226615906,0.0010821829782798,0.0001001500058919
1936659435_left_subarticular_stenosis_l2_l3,0.9981988668441772,0.0017072355840355,9.390847117174415e-05
1936659435_left_subarticular_stenosis_l3_l4,0.9777641892433168,0.0214102454483509,0.0008255039574578
1936659435_left_subarticular_stenosis_l4_l5,0.7081345915794373,0.2742691040039062,0.0175963174551725
1936659435_left_subarticular_stenosis_l5_s1,0.3935115933418274,0.5119401216506958,0.0945482850074768
1936659435_right_neural_foraminal_narrowing_l1_l2,0.9976776838302612,0.0022643781267106,5.7827601267490536e-05
1936659435_right_neural_foraminal_narrowing_l2_l3,0.9969915151596068,0.002960444195196,4.807546429219656e-05
1936659435_right_neural_foraminal_narrowing_l3_l4,0.9856556057929992,0.0141452271491289,0.0001992088073166
1936659435_right_neural_foraminal_narrowing_l4_l5,0.9426774978637696,0.0557999722659587,0.0015225808601826
1936659435_right_neural_foraminal_narrowing_l5_s1,0.8231973052024841,0.165586844086647,0.0112158050760626
1936659435_right_subarticular_stenosis_l1_l2,0.9989446997642516,0.0009641473880037,9.112821862800048e-05
1936659435_right_subarticular_stenosis_l2_l3,0.9984177947044371,0.0014992075739428,8.28978736535646e-05
1936659435_right_subarticular_stenosis_l3_l4,0.9748187065124512,0.0243791602551937,0.000802100286819
1936659435_right_subarticular_stenosis_l4_l5,0.6665420532226562,0.310384601354599,0.0230734143406152
1936659435_right_subarticular_stenosis_l5_s1,0.5595958828926086,0.3895841240882873,0.0508200861513614
1936659435_spinal_canal_stenosis_l1_l2,0.9997589588165284,0.0001938063942361,4.726046608993784e-05
1936659435_spinal_canal_stenosis_l2_l3,0.999701738357544,0.0002665223728399,3.1728781323181465e-05
1936659435_spinal_canal_stenosis_l3_l4,0.9988500475883484,0.001053859712556,9.60950492299162e-05
1936659435_spinal_canal_stenosis_l4_l5,0.8666232228279114,0.1227199658751487,0.0106567693874239
1936659435_spinal_canal_stenosis_l5_s1,0.9837945103645324,0.0142275169491767,0.0019780807197093
1953361780_left_neural_foraminal_narrowing_l1_l2,0.8142979145050049,0.1737845242023468,0.0119175007566809
1953361780_left_neural_foraminal_narrowing_l2_l3,0.2086008787155151,0.6984708905220032,0.0929281935095787
1953361780_left_neural_foraminal_narrowing_l3_l4,0.0773741826415062,0.5987411141395569,0.3238846659660339
1953361780_left_neural_foraminal_narrowing_l4_l5,0.1162546500563621,0.4490840435028076,0.4346612989902496
1953361780_left_neural_foraminal_narrowing_l5_s1,0.7265686392784119,0.2136200666427612,0.0598112121224403
1953361780_left_subarticular_stenosis_l1_l2,0.8882765769958496,0.105136901140213,0.0065866042859852
1953361780_left_subarticular_stenosis_l2_l3,0.7332770824432373,0.2457198947668075,0.0210030805319547
1953361780_left_subarticular_stenosis_l3_l4,0.4368851482868194,0.4383732378482818,0.1247415393590927
1953361780_left_subarticular_stenosis_l4_l5,0.1568965017795562,0.401423841714859,0.4416796863079071
1953361780_left_subarticular_stenosis_l5_s1,0.9530720710754396,0.0432547815144062,0.0036732235457748
1953361780_right_neural_foraminal_narrowing_l1_l2,0.7851957678794861,0.2074380069971084,0.007366307079792
1953361780_right_neural_foraminal_narrowing_l2_l3,0.526202380657196,0.4559206366539001,0.0178770329803228
1953361780_right_neural_foraminal_narrowing_l3_l4,0.0550214760005474,0.5583363771438599,0.3866421282291412
1953361780_right_neural_foraminal_narrowing_l4_l5,0.0255771614611148,0.3583119809627533,0.6161109209060669
1953361780_right_neural_foraminal_narrowing_l5_s1,0.53108811378479,0.3495282530784607,0.1193836331367492
1953361780_right_subarticular_stenosis_l1_l2,0.8549607396125793,0.1358850449323654,0.009154237806797
1953361780_right_subarticular_stenosis_l2_l3,0.6200651526451111,0.350875049829483,0.0290598105639219
1953361780_right_subarticular_stenosis_l3_l4,0.691042423248291,0.270331859588623,0.0386257506906986
1953361780_right_subarticular_stenosis_l4_l5,0.1530528366565704,0.4201051890850067,0.4268419742584228
1953361780_right_subarticular_stenosis_l5_s1,0.958342969417572,0.0377500019967556,0.0039070611819624
1953361780_spinal_canal_stenosis_l1_l2,0.9997923374176024,0.0001754213153617,3.2229931093752384e-05
1953361780_spinal_canal_stenosis_l2_l3,0.9976203441619872,0.0021884338930249,0.0001911761210067
1953361780_spinal_canal_stenosis_l3_l4,0.9990360140800476,0.0008570770150981,0.0001069171557901
1953361780_spinal_canal_stenosis_l4_l5,0.9832144975662231,0.015020458959043,0.0017650993540883
1953361780_spinal_canal_stenosis_l5_s1,0.9997230172157288,0.000201043774723,7.596120849484578e-05
1971328767_left_neural_foraminal_narrowing_l1_l2,0.9917952418327332,0.0079940548166632,0.0002107275649905
1971328767_left_neural_foraminal_narrowing_l2_l3,0.9781731963157654,0.0213930588215589,0.0004337204445619
1971328767_left_neural_foraminal_narrowing_l3_l4,0.7389990091323853,0.2531643211841583,0.0078366221860051
1971328767_left_neural_foraminal_narrowing_l4_l5,0.4713398516178131,0.4913623929023742,0.0372978076338768
1971328767_left_neural_foraminal_narrowing_l5_s1,0.9144588708877563,0.0788061544299125,0.006735015194863
1971328767_left_subarticular_stenosis_l1_l2,0.9935234189033508,0.0061810608021914,0.0002955673844553
1971328767_left_subarticular_stenosis_l2_l3,0.9395197629928588,0.0581087432801723,0.0023714227136224
1971328767_left_subarticular_stenosis_l3_l4,0.1619408279657364,0.578082799911499,0.2599763870239258
1971328767_left_subarticular_stenosis_l4_l5,0.1170740276575088,0.4782798290252685,0.4046461880207062
1971328767_left_subarticular_stenosis_l5_s1,0.7184709906578064,0.2570173144340515,0.0245117601007223
1971328767_right_neural_foraminal_narrowing_l1_l2,0.989652931690216,0.0101036829873919,0.0002433072222629
1971328767_right_neural_foraminal_narrowing_l2_l3,0.9540464878082277,0.0449001565575599,0.001053454587236
1971328767_right_neural_foraminal_narrowing_l3_l4,0.7147374749183655,0.2760211527347564,0.0092414086684584
1971328767_right_neural_foraminal_narrowing_l4_l5,0.6822499632835388,0.3077509105205536,0.0099990693852305
1971328767_right_neural_foraminal_narrowing_l5_s1,0.9263672828674316,0.0706547051668167,0.0029779835604131
1971328767_right_subarticular_stenosis_l1_l2,0.9871057271957396,0.0123247886076569,0.0005695133586414
1971328767_right_subarticular_stenosis_l2_l3,0.5479958057403564,0.4241043627262115,0.0278998184949159
1971328767_right_subarticular_stenosis_l3_l4,0.2964798212051391,0.5430813431739807,0.1604388803243637
1971328767_right_subarticular_stenosis_l4_l5,0.1796414852142334,0.5268189907073975,0.2935395240783691
1971328767_right_subarticular_stenosis_l5_s1,0.8791561722755432,0.1126673966646194,0.008176390081644
1971328767_spinal_canal_stenosis_l1_l2,0.9996337890625,0.0003097605949733,5.6529504945501685e-05
1971328767_spinal_canal_stenosis_l2_l3,0.9889571666717528,0.0101843029260635,0.0008585317991673
1971328767_spinal_canal_stenosis_l3_l4,0.210792526602745,0.668283224105835,0.1209242492914199
1971328767_spinal_canal_stenosis_l4_l5,0.8284267783164978,0.1467657834291458,0.0248074363917112
1971328767_spinal_canal_stenosis_l5_s1,0.9997158646583556,0.0002370532165514,4.7068715502973646e-05
1977702758_left_neural_foraminal_narrowing_l1_l2,0.964883267879486,0.0345107764005661,0.0006060029845684
1977702758_left_neural_foraminal_narrowing_l2_l3,0.2965103387832641,0.6733236908912659,0.0301659535616636
1977702758_left_neural_foraminal_narrowing_l3_l4,0.4442514777183532,0.5272546410560608,0.0284938514232635
1977702758_left_neural_foraminal_narrowing_l4_l5,0.2583094835281372,0.6464256048202515,0.0952649191021919
1977702758_left_neural_foraminal_narrowing_l5_s1,0.7495797276496887,0.2216501832008361,0.0287700649350881
1977702758_left_subarticular_stenosis_l1_l2,0.9688253998756408,0.0295269917696714,0.001647553872317
1977702758_left_subarticular_stenosis_l2_l3,0.1625609844923019,0.5891123414039612,0.2483267337083816
1977702758_left_subarticular_stenosis_l3_l4,0.0272956658154726,0.3284270465373993,0.6442772746086121
1977702758_left_subarticular_stenosis_l4_l5,0.0105645367875695,0.2070262432098388,0.7824092507362366
1977702758_left_subarticular_stenosis_l5_s1,0.8727523684501648,0.1159696653485298,0.0112779671326279
1977702758_right_neural_foraminal_narrowing_l1_l2,0.9754235744476318,0.0241225808858871,0.0004539723449852
1977702758_right_neural_foraminal_narrowing_l2_l3,0.4792695641517639,0.5058434009552002,0.014887012541294
1977702758_right_neural_foraminal_narrowing_l3_l4,0.3760724365711212,0.5764977931976318,0.0474298372864723
1977702758_right_neural_foraminal_narrowing_l4_l5,0.2905303239822387,0.6354844570159912,0.0739852339029312
1977702758_right_neural_foraminal_narrowing_l5_s1,0.5822078585624695,0.3602595627307892,0.0575325340032577
1977702758_right_subarticular_stenosis_l1_l2,0.9779636263847352,0.0210611205548048,0.000975256494712
1977702758_right_subarticular_stenosis_l2_l3,0.0978040844202041,0.58266681432724,0.319529116153717
1977702758_right_subarticular_stenosis_l3_l4,0.2363118678331375,0.5536769032478333,0.2100112587213516
1977702758_right_subarticular_stenosis_l4_l5,0.0367449447512626,0.3666958510875702,0.5965592265129089
1977702758_right_subarticular_stenosis_l5_s1,0.7978115081787109,0.174208179116249,0.0279803350567817
1977702758_spinal_canal_stenosis_l1_l2,0.9956331849098206,0.0040677585639059,0.0002990717184729
1977702758_spinal_canal_stenosis_l2_l3,0.6004155278205872,0.3780958652496338,0.0214886087924242
1977702758_spinal_canal_stenosis_l3_l4,0.6058594584465027,0.3436222672462463,0.0505183599889278
1977702758_spinal_canal_stenosis_l4_l5,0.1832953244447708,0.7027740478515625,0.1139306053519249
1977702758_spinal_canal_stenosis_l5_s1,0.9983645677566528,0.0013860395411029,0.0002494154032319
1995123254_left_neural_foraminal_narrowing_l1_l2,0.9972077012062072,0.0027308629360049,6.139696051832289e-05
1995123254_left_neural_foraminal_narrowing_l2_l3,0.9903894662857056,0.0094760712236166,0.0001344304910162
1995123254_left_neural_foraminal_narrowing_l3_l4,0.8463894128799438,0.151150107383728,0.0024605132639408
1995123254_left_neural_foraminal_narrowing_l4_l5,0.7547222971916199,0.2377279698848724,0.0075497510842978
1995123254_left_neural_foraminal_narrowing_l5_s1,0.9131903052330016,0.0810500606894493,0.0057597183622419
1995123254_left_subarticular_stenosis_l1_l2,0.999434769153595,0.0004741907468996,9.101724572246894e-05
1995123254_left_subarticular_stenosis_l2_l3,0.992689311504364,0.0069872951135039,0.000323437154293
1995123254_left_subarticular_stenosis_l3_l4,0.9586918950080872,0.0394710339605808,0.0018370320321992
1995123254_left_subarticular_stenosis_l4_l5,0.7889796495437622,0.1986843049526214,0.012336135841906
1995123254_left_subarticular_stenosis_l5_s1,0.97032630443573,0.0275268014520406,0.0021468834020197
1995123254_right_neural_foraminal_narrowing_l1_l2,0.9963629841804504,0.0035592776257544,7.770028605591506e-05
1995123254_right_neural_foraminal_narrowing_l2_l3,0.9886318445205688,0.0112083917483687,0.0001597418304299
1995123254_right_neural_foraminal_narrowing_l3_l4,0.754159152507782,0.240473985671997,0.0053668399341404
1995123254_right_neural_foraminal_narrowing_l4_l5,0.8528875112533569,0.1423715353012085,0.0047410107217729
1995123254_right_neural_foraminal_narrowing_l5_s1,0.8985373973846436,0.0934186056256294,0.0080439699813723
1995123254_right_subarticular_stenosis_l1_l2,0.9987627267837524,0.0010330859804525,0.000204232361284
1995123254_right_subarticular_stenosis_l2_l3,0.9908327460289,0.0087106507271528,0.0004565590352285
1995123254_right_subarticular_stenosis_l3_l4,0.8395255208015442,0.1525646299123764,0.0079098362475633
1995123254_right_subarticular_stenosis_l4_l5,0.8988689184188843,0.096223808825016,0.0049072983674705
1995123254_right_subarticular_stenosis_l5_s1,0.9200543165206908,0.0724902376532554,0.0074553624726831
1995123254_spinal_canal_stenosis_l1_l2,0.9999883770942688,5.622762728307862e-06,5.94123139308067e-06
1995123254_spinal_canal_stenosis_l2_l3,0.9993804097175598,0.0005480286781676,7.159559027059004e-05
1995123254_spinal_canal_stenosis_l3_l4,0.9977954626083374,0.0020667421631515,0.0001377445296384
1995123254_spinal_canal_stenosis_l4_l5,0.9962152242660522,0.0034349269699305,0.0003499115118756
1995123254_spinal_canal_stenosis_l5_s1,0.9993221163749696,0.0005694288993254,0.0001084165778593
1998772961_left_neural_foraminal_narrowing_l1_l2,0.9969081282615662,0.0030214495491236,7.037991599645466e-05
1998772961_left_neural_foraminal_narrowing_l2_l3,0.9887151718139648,0.011119526810944,0.0001652472274145
1998772961_left_neural_foraminal_narrowing_l3_l4,0.9258259534835817,0.0726033896207809,0.0015706211561337
1998772961_left_neural_foraminal_narrowing_l4_l5,0.9037060737609864,0.0935060679912567,0.0027878012042492
1998772961_left_neural_foraminal_narrowing_l5_s1,0.8695523142814636,0.1242529302835464,0.0061947964131832
1998772961_left_subarticular_stenosis_l1_l2,0.9980485439300536,0.0018069106154143,0.0001445895031793
1998772961_left_subarticular_stenosis_l2_l3,0.9950763583183287,0.0047161700204014,0.0002075399534078
1998772961_left_subarticular_stenosis_l3_l4,0.9658011198043824,0.0327222757041454,0.0014765809755772
1998772961_left_subarticular_stenosis_l4_l5,0.9492131471633912,0.0479177422821521,0.0028692141640931
1998772961_left_subarticular_stenosis_l5_s1,0.9631208181381226,0.0350263714790344,0.0018528213258832
1998772961_right_neural_foraminal_narrowing_l1_l2,0.9975723624229432,0.0023742455523461,5.3327898058341816e-05
1998772961_right_neural_foraminal_narrowing_l2_l3,0.9882846474647522,0.0115420138463377,0.0001732293021632
1998772961_right_neural_foraminal_narrowing_l3_l4,0.9000845551490784,0.0981820225715637,0.0017334211152046
1998772961_right_neural_foraminal_narrowing_l4_l5,0.9246945977211,0.0733883529901504,0.0019170355517417
1998772961_right_neural_foraminal_narrowing_l5_s1,0.907551646232605,0.0864814817905426,0.0059669208712875
1998772961_right_subarticular_stenosis_l1_l2,0.998418927192688,0.0014441278763115,0.0001369595556752
1998772961_right_subarticular_stenosis_l2_l3,0.996200680732727,0.0036270027048885,0.0001723812893033
1998772961_right_subarticular_stenosis_l3_l4,0.9804028272628784,0.0186728220432996,0.0009243777021765
1998772961_right_subarticular_stenosis_l4_l5,0.9670835733413696,0.0312805548310279,0.0016359098954126
1998772961_right_subarticular_stenosis_l5_s1,0.9223710298538208,0.0734098851680755,0.0042190845124423
1998772961_spinal_canal_stenosis_l1_l2,0.9999043941497804,7.915757305454463e-05,1.6479112673550844e-05
1998772961_spinal_canal_stenosis_l2_l3,0.9999246001243592,6.14554519415833e-05,1.3913192560721654e-05
1998772961_spinal_canal_stenosis_l3_l4,0.999933421611786,5.477645026985556e-05,1.1748912584153004e-05
1998772961_spinal_canal_stenosis_l4_l5,0.9999161958694458,6.771779590053484e-05,1.6149348084582016e-05
1998772961_spinal_canal_stenosis_l5_s1,0.999758005142212,0.0001925522810779,4.952113158651628e-05
2026891078_left_neural_foraminal_narrowing_l1_l2,0.9939254522323608,0.0059629832394421,0.0001116400453611
2026891078_left_neural_foraminal_narrowing_l2_l3,0.5353056192398071,0.4520212411880493,0.0126731880009174
2026891078_left_neural_foraminal_narrowing_l3_l4,0.0769651383161544,0.6712644100189209,0.251770406961441
2026891078_left_neural_foraminal_narrowing_l4_l5,0.0667942762374877,0.5633998513221741,0.3698058426380157
2026891078_left_neural_foraminal_narrowing_l5_s1,0.3852736353874206,0.4609469473361969,0.153779461979866
2026891078_left_subarticular_stenosis_l1_l2,0.9977331161499025,0.0021333945915102,0.0001334500120719
2026891078_left_subarticular_stenosis_l2_l3,0.0910435914993286,0.5739680528640747,0.334988385438919
2026891078_left_subarticular_stenosis_l3_l4,0.1495445519685745,0.5662333369255066,0.2842220664024353
2026891078_left_subarticular_stenosis_l4_l5,0.0033518502023071,0.074175514280796,0.9224726557731628
2026891078_left_subarticular_stenosis_l5_s1,0.8946529030799866,0.0941035374999046,0.0112435054033994
2026891078_right_neural_foraminal_narrowing_l1_l2,0.9937034845352172,0.0061880289576947,0.0001084644609363
2026891078_right_neural_foraminal_narrowing_l2_l3,0.7251662015914917,0.2704122066497803,0.0044215912930667
2026891078_right_neural_foraminal_narrowing_l3_l4,0.5363503694534302,0.4473205804824829,0.0163290631026029
2026891078_right_neural_foraminal_narrowing_l4_l5,0.0202524475753307,0.4859963953495025,0.4937511384487152
2026891078_right_neural_foraminal_narrowing_l5_s1,0.0575977563858032,0.4047510325908661,0.5376511812210083
2026891078_right_subarticular_stenosis_l1_l2,0.996179699897766,0.0036156175192445,0.0002047262823907
2026891078_right_subarticular_stenosis_l2_l3,0.3437043726444244,0.6027312278747559,0.0535643808543682
2026891078_right_subarticular_stenosis_l3_l4,0.4454667270183563,0.5034931898117065,0.0510400906205177
2026891078_right_subarticular_stenosis_l4_l5,0.0345343314111232,0.2693702280521393,0.6960954666137695
2026891078_right_subarticular_stenosis_l5_s1,0.3514681160449981,0.4504457116127014,0.1980860978364944
2026891078_spinal_canal_stenosis_l1_l2,0.9999526739120485,4.081854058313184e-05,6.529320671688765e-06
2026891078_spinal_canal_stenosis_l2_l3,0.9448285698890686,0.0526497811079025,0.0025216189678758
2026891078_spinal_canal_stenosis_l3_l4,0.9975701570510864,0.0022776364348828,0.0001522673701401
2026891078_spinal_canal_stenosis_l4_l5,0.9128534197807312,0.0792073905467987,0.0079391691833734
2026891078_spinal_canal_stenosis_l5_s1,0.9998185634613036,0.0001386174990329,4.281478686607443e-05
2053213309_left_neural_foraminal_narrowing_l1_l2,0.9523702263832092,0.0461023338139057,0.0015274074394255
2053213309_left_neural_foraminal_narrowing_l2_l3,0.949008584022522,0.0492404140532016,0.0017510021571069
2053213309_left_neural_foraminal_narrowing_l3_l4,0.8738383650779724,0.1216766387224197,0.0044849631376564
2053213309_left_neural_foraminal_narrowing_l4_l5,0.6340186595916748,0.3428417146205902,0.023139551281929
2053213309_left_neural_foraminal_narrowing_l5_s1,0.1025304049253463,0.5015496611595154,0.3959198892116546
2053213309_left_subarticular_stenosis_l1_l2,0.9577162265777588,0.0390511192381382,0.0032326458021998
2053213309_left_subarticular_stenosis_l2_l3,0.9473084807395936,0.0497118607163429,0.0029796371236443
2053213309_left_subarticular_stenosis_l3_l4,0.9011773467063904,0.0943444445729255,0.0044782538898289
2053213309_left_subarticular_stenosis_l4_l5,0.4874575138092041,0.4596989452838897,0.0528435707092285
2053213309_left_subarticular_stenosis_l5_s1,0.1109319031238555,0.4698186814785003,0.419249415397644
2053213309_right_neural_foraminal_narrowing_l1_l2,0.9380216002464294,0.0596697255969047,0.0023087866138666
2053213309_right_neural_foraminal_narrowing_l2_l3,0.9750624895095824,0.0242072399705648,0.0007302536396309
2053213309_right_neural_foraminal_narrowing_l3_l4,0.9559303522109984,0.0427839383482933,0.0012857095571234
2053213309_right_neural_foraminal_narrowing_l4_l5,0.5270014405250549,0.4371502697467804,0.0358483083546161
2053213309_right_neural_foraminal_narrowing_l5_s1,0.2863489687442779,0.5683091878890991,0.1453417986631393
2053213309_right_subarticular_stenosis_l1_l2,0.9488715529441832,0.0477082319557666,0.0034202286042273
2053213309_right_subarticular_stenosis_l2_l3,0.9645628929138184,0.0334810689091682,0.0019560211803764
2053213309_right_subarticular_stenosis_l3_l4,0.9291874766349792,0.0682265236973762,0.0025859710294753
2053213309_right_subarticular_stenosis_l4_l5,0.4976288080215454,0.4353562295436859,0.0670149400830268
2053213309_right_subarticular_stenosis_l5_s1,0.4434230923652649,0.4443267285823822,0.1122501641511917
2053213309_spinal_canal_stenosis_l1_l2,0.9949913620948792,0.0042175776325166,0.0007911222055554
2053213309_spinal_canal_stenosis_l2_l3,0.999460995197296,0.0004200961848255,0.0001188919632113
2053213309_spinal_canal_stenosis_l3_l4,0.9987510442733764,0.0010942658409476,0.0001546353887533
2053213309_spinal_canal_stenosis_l4_l5,0.9339034557342528,0.0560247264802455,0.0100717507302761
2053213309_spinal_canal_stenosis_l5_s1,0.2741734683513641,0.4465389847755432,0.2792875468730926
2053506490_left_neural_foraminal_narrowing_l1_l2,0.7934389114379883,0.2025724053382873,0.0039886645972728
2053506490_left_neural_foraminal_narrowing_l2_l3,0.0788365006446838,0.7493939399719238,0.1717695593833923
2053506490_left_neural_foraminal_narrowing_l3_l4,0.3207514584064483,0.6531974673271179,0.0260510202497243
2053506490_left_neural_foraminal_narrowing_l4_l5,0.0513964220881462,0.6979472041130066,0.2506564259529114
2053506490_left_neural_foraminal_narrowing_l5_s1,0.0043326313607394,0.1910115182399749,0.8046558499336243
2053506490_left_subarticular_stenosis_l1_l2,0.4551562666893005,0.4792684614658355,0.0655752569437027
2053506490_left_subarticular_stenosis_l2_l3,0.105171151459217,0.5464935898780823,0.3483352661132812
2053506490_left_subarticular_stenosis_l3_l4,0.2145576030015945,0.6086550354957581,0.1767873466014862
2053506490_left_subarticular_stenosis_l4_l5,0.0767567902803421,0.4244467616081238,0.4987964332103729
2053506490_left_subarticular_stenosis_l5_s1,0.2093756049871444,0.4004866480827331,0.3901377320289612
2053506490_right_neural_foraminal_narrowing_l1_l2,0.937288761138916,0.0618680119514465,0.0008431441965512
2053506490_right_neural_foraminal_narrowing_l2_l3,0.667649507522583,0.3279754519462585,0.0043750358745455
2053506490_right_neural_foraminal_narrowing_l3_l4,0.0979778543114662,0.7947556972503662,0.1072664037346839
2053506490_right_neural_foraminal_narrowing_l4_l5,0.0103030111640691,0.3949710428714752,0.5947259664535522
2053506490_right_neural_foraminal_narrowing_l5_s1,0.004143089056015,0.1753497272729873,0.8205071687698364
2053506490_right_subarticular_stenosis_l1_l2,0.70987468957901,0.2722673416137695,0.0178580693900585
2053506490_right_subarticular_stenosis_l2_l3,0.2252616137266159,0.6516984701156616,0.1230399161577224
2053506490_right_subarticular_stenosis_l3_l4,0.1098433136940002,0.5378695130348206,0.3522871732711792
2053506490_right_subarticular_stenosis_l4_l5,0.0127807175740599,0.2013346403837204,0.7858846187591553
2053506490_right_subarticular_stenosis_l5_s1,0.1685521304607391,0.4395704269409179,0.3918774127960205
2053506490_spinal_canal_stenosis_l1_l2,0.9992983937263488,0.0006176031893119,8.396558405365795e-05
2053506490_spinal_canal_stenosis_l2_l3,0.5857946872711182,0.3891881108283996,0.025017125532031
2053506490_spinal_canal_stenosis_l3_l4,0.988946795463562,0.0100665381178259,0.0009867119370028
2053506490_spinal_canal_stenosis_l4_l5,0.9112061262130736,0.0754229426383972,0.0133709432557225
2053506490_spinal_canal_stenosis_l5_s1,0.9987252354621888,0.0011155765969306,0.0001591583859408
2117837973_left_neural_foraminal_narrowing_l1_l2,0.989360511302948,0.0103181721642613,0.0003213501768186
2117837973_left_neural_foraminal_narrowing_l2_l3,0.92489093542099,0.0732615143060684,0.0018474892713129
2117837973_left_neural_foraminal_narrowing_l3_l4,0.4505302011966705,0.5320252776145935,0.0174445733428001
2117837973_left_neural_foraminal_narrowing_l4_l5,0.6229058504104614,0.3523760437965393,0.0247180741280317
2117837973_left_neural_foraminal_narrowing_l5_s1,0.0154974861070513,0.3390553295612335,0.6454471945762634
2117837973_left_subarticular_stenosis_l1_l2,0.9939845204353333,0.0056788329966366,0.0003366834716871
2117837973_left_subarticular_stenosis_l2_l3,0.9675140976905824,0.0313799083232879,0.0011059921234846
2117837973_left_subarticular_stenosis_l3_l4,0.3674798607826233,0.5619942545890808,0.0705259293317794
2117837973_left_subarticular_stenosis_l4_l5,0.4443434178829193,0.4635918438434601,0.092064656317234
2117837973_left_subarticular_stenosis_l5_s1,0.1578051894903183,0.3922398388385772,0.4499549567699432
2117837973_right_neural_foraminal_narrowing_l1_l2,0.9963901042938232,0.0035309277009218,7.886173261795193e-05
2117837973_right_neural_foraminal_narrowing_l2_l3,0.9887951016426086,0.0110248792916536,0.0001799616147764
2117837973_right_neural_foraminal_narrowing_l3_l4,0.9331135153770448,0.0660260915756225,0.0008603834430687
2117837973_right_neural_foraminal_narrowing_l4_l5,0.7063619494438171,0.2861453592777252,0.0074927052482962
2117837973_right_neural_foraminal_narrowing_l5_s1,0.1040103882551193,0.6848509907722473,0.2111385613679886
2117837973_right_subarticular_stenosis_l1_l2,0.99816632270813,0.0017202622257173,0.0001134511257987
2117837973_right_subarticular_stenosis_l2_l3,0.996855616569519,0.0030278479680418,0.0001165188732556
2117837973_right_subarticular_stenosis_l3_l4,0.8479025363922119,0.1463969051837921,0.0057005891576409
2117837973_right_subarticular_stenosis_l4_l5,0.4305498600006103,0.4993374347686767,0.0701126754283905
2117837973_right_subarticular_stenosis_l5_s1,0.0968351662158966,0.445720374584198,0.457444429397583
2117837973_spinal_canal_stenosis_l1_l2,0.9998234510421752,0.0001373113045701,3.920353265129961e-05
2117837973_spinal_canal_stenosis_l2_l3,0.999689757823944,0.0002750341081991,3.513781484798528e-05
2117837973_spinal_canal_stenosis_l3_l4,0.9869414567947388,0.0122536104172468,0.0008048849995248
2117837973_spinal_canal_stenosis_l4_l5,0.9748194813728333,0.0210737008601427,0.0041068620048463
2117837973_spinal_canal_stenosis_l5_s1,0.9748135209083556,0.0214558076113462,0.0037306190934032
2123413381_left_neural_foraminal_narrowing_l1_l2,0.9982296228408812,0.0017381142824888,3.2233656384050846e-05
2123413381_left_neural_foraminal_narrowing_l2_l3,0.9955267906188964,0.0044133164919912,5.981581489322707e-05
2123413381_left_neural_foraminal_narrowing_l3_l4,0.9664056301116944,0.0330710262060165,0.0005232552066445
2123413381_left_neural_foraminal_narrowing_l4_l5,0.6995610594749451,0.2862534821033478,0.0141854835674166
2123413381_left_neural_foraminal_narrowing_l5_s1,0.3111080825328827,0.5415188670158386,0.1473730951547622
2123413381_left_subarticular_stenosis_l1_l2,0.9992902278900146,0.0006361247505992,7.364562770817429e-05
2123413381_left_subarticular_stenosis_l2_l3,0.9982433915138244,0.0016618053195998,9.479877189733088e-05
2123413381_left_subarticular_stenosis_l3_l4,0.9572411775588988,0.0410716868937015,0.0016871086554601
2123413381_left_subarticular_stenosis_l4_l5,0.3914657533168793,0.5068678259849548,0.1016663685441017
2123413381_left_subarticular_stenosis_l5_s1,0.0271653849631547,0.2642585337162018,0.7085760235786438
2123413381_right_neural_foraminal_narrowing_l1_l2,0.9973344206809998,0.0025947378017008,7.08026927895844e-05
2123413381_right_neural_foraminal_narrowing_l2_l3,0.9938305020332336,0.0060644447803497,0.0001050263599609
2123413381_right_neural_foraminal_narrowing_l3_l4,0.949556827545166,0.0492246635258197,0.001218510325998
2123413381_right_neural_foraminal_narrowing_l4_l5,0.3420071899890899,0.5484810471534729,0.1095117777585983
2123413381_right_neural_foraminal_narrowing_l5_s1,0.1224055960774421,0.5266539454460144,0.350940465927124
2123413381_right_subarticular_stenosis_l1_l2,0.9992311596870422,0.0006812723004259,8.760827040532604e-05
2123413381_right_subarticular_stenosis_l2_l3,0.996232271194458,0.0035681123845279,0.0001995835627894
2123413381_right_subarticular_stenosis_l3_l4,0.9002816081047058,0.0957832708954811,0.0039351978339254
